pressure,derivative,mean,std,relative,time,blowing
327629.875,-22315.625,330957.9375,3123.982178,0.298494101,2.507999897,False
327542.7813,-8709.375,330060.375,2593.169434,0.248449132,2.602999926,False
327555.125,1234.375,329323.4063,2046.715088,0.196532696,2.698999882,False
327630.6563,7553.125,328750.3438,1526.744141,0.146858826,2.79399991,False
327749.8125,11915.625,328333.1563,1063.694214,0.102447674,2.888999939,False
327904.1875,15437.5,328056.8125,679.1931152,0.065470286,2.983999968,False
328081.125,17693.75,327901.5625,398.0606995,0.038388912,3.078999996,False
328263.75,18262.5,327845.25,272.6370544,0.026297592,3.174000025,False
328434.375,17062.5,327864.5,308.2012329,0.029726239,3.269000053,False
328584.8125,15043.75,327937.6563,382.9855347,0.036931001,3.364000082,False
328716.125,13131.25,328046.3125,436.3237,0.042060424,3.459000111,False
328829.8125,11368.75,328175.0,460.4569397,0.0443694,3.555000067,False
328929.125,9931.25,328312.4063,459.9417114,0.044301197,3.650000095,False
329012.75,8362.5,328450.5938,439.5294189,0.042317294,3.744999886,False
329072.4688,5971.875,328582.8438,402.6832275,0.038754188,3.839999914,False
329108.0938,3562.5,328703.25,354.2967224,0.034084987,3.934999943,False
329136.6875,2859.375,328808.8125,301.6907959,0.029014735,4.03000021,False
329171.1875,3450.0,328899.5625,251.8943634,0.024218941,4.125,False
329206.625,3543.75,328976.8125,207.9895477,0.01999292,4.221000195,False
329228.5313,2190.625,329041.1563,169.198822,0.016260995,4.315999985,False
329223.7813,-475.0,329091.9063,133.1686859,0.012796315,4.410999775,False
329196.9063,-2687.5,329128.6563,99.14142609,0.009525537,4.506000042,False
329165.4688,-3143.75,329152.2813,70.26695251,0.006750785,4.600999832,False
329142.6875,-2278.125,329165.2813,50.96821213,0.004896495,4.696000099,False
329137.1875,-550.0,329171.75,41.01615906,0.003940328,4.790999889,False
329149.625,1243.75,329175.9063,35.60383606,0.003420336,4.886000156,False
329176.5938,2696.875,329179.875,32.85454559,0.003156183,4.981999874,False
329213.5,3690.625,329184.0938,34.30620956,0.003295595,5.077000141,False
329250.1563,3665.625,329188.4375,39.80454254,0.003823737,5.171999931,False
329280.5,3034.375,329193.6563,48.13971329,0.004624364,5.267000198,False
329310.4063,2990.625,329202.3125,60.39890671,0.005801846,5.361999989,False
329350.4063,4000.0,329217.6875,76.2899704,0.007327981,5.456999779,False
329403.2188,5281.25,329241.4375,93.35733032,0.008966727,5.552000046,False
329463.6563,6043.75,329273.5625,109.4297638,0.010509416,5.646999836,False
329526.7188,6306.25,329312.5,123.8814697,0.011895922,5.742000103,False
329590.9688,6425.0,329356.625,137.3062286,0.01318329,5.836999893,False
329657.0,6603.125,329404.6875,150.7108765,0.01446821,5.933000088,False
329727.1563,7015.625,329456.0313,165.162674,0.015853109,6.027999878,False
329807.875,8071.875,329511.8125,181.299881,0.017399091,6.123000145,False
329892.2813,8440.625,329573.0,197.111618,0.018913006,6.217999935,False
329964.8125,7253.125,329638.4375,208.5544586,0.020006986,6.313000202,False
330024.1563,5934.375,329705.8125,213.9355011,0.020519001,6.407999992,False
330075.2813,5112.5,329773.0,213.8874969,0.020510221,6.502999783,False
330115.875,4059.375,329838.2188,208.4529724,0.019985136,6.59800005,False
330142.7188,2684.375,329899.8125,196.871048,0.018871212,6.69299984,False
330168.3125,2559.375,329957.5625,180.1848297,0.017268719,6.788000107,False
330202.5313,3421.875,330012.0938,160.5987244,0.015389065,6.883999825,False
330244.6875,4215.625,330063.875,140.7313232,0.013483194,6.979000092,False
330298.9063,5421.875,330112.9688,126.4303589,0.012111245,7.073999882,False
330372.1563,7325.0,330160.9375,124.4190521,0.011916842,7.169000149,False
330468.9375,9678.125,330211.375,137.5578156,0.01317326,7.263999939,False
330588.2188,11928.125,330267.7813,165.1478271,0.015812723,7.359000206,False
330726.7813,13856.25,330332.9375,204.5776672,0.019584222,7.453999996,False
330883.9375,15715.625,330409.7188,252.5865173,0.024174491,7.548999786,False
331054.0938,17015.625,330500.8438,304.6070862,0.029145224,7.644999981,False
331230.9375,17684.375,330607.125,356.6176758,0.034110703,7.739999771,False
331413.5625,18262.5,330728.2188,406.1453247,0.038833831,7.835000038,False
331597.2188,18365.625,330863.4688,450.0620117,0.043015357,7.929999828,False
331767.6875,17046.875,331010.375,483.7506714,0.046214681,8.024999619,False
331906.3125,13862.5,331163.7813,501.798645,0.047916673,8.119999886,False
332003.75,9743.75,331317.25,500.3809814,0.047759168,8.215000153,False
332064.5938,6084.375,331464.875,478.7133179,0.045670737,8.31000042,False
332090.0313,2543.75,331601.1875,437.500061,0.041721705,8.406000137,False
332082.8438,-718.75,331721.0938,379.5325317,0.036180612,8.501000404,False
332060.875,-2196.875,331821.7813,310.1230774,0.029554879,8.595999718,False
332040.4688,-2040.625,331902.7188,235.4146881,0.022429664,8.690999985,False
332031.5313,-893.75,331964.5313,162.5804749,0.015487336,8.786000252,False
332043.4375,1190.625,332009.1563,99.6038208,0.009486936,8.880999565,True
332128.2813,8484.375,332045.1875,59.78793716,0.005693986,8.975999832,True
332713.5,58521.875,332125.9375,209.3193207,0.019929964,9.071000099,True
335399.2188,268571.875,332465.4688,1050.972656,0.099964291,9.166999817,True
341852.3125,645309.375,333444.25,3132.498291,0.297076017,9.262000084,True
352046.6875,1019437.5,335439.9375,6605.577148,0.622724593,9.357000351,True
364815.0313,1276834.375,338713.125,11240.75293,1.049453974,9.451999664,True
378798.75,1398371.875,343386.9375,16604.39063,1.529111624,9.546999931,True
392798.4688,1399971.875,349462.7188,22173.45313,2.006469011,9.642000198,True
406066.9375,1326846.875,356866.2813,27440.89453,2.431603432,9.737000465,True
418280.2813,1221334.375,365489.9375,31952.83594,2.764610767,9.833000183,True
429395.625,1111534.375,375216.6875,35298.24609,2.974890471,9.92800045,True
439373.7188,997809.375,385882.6875,37096.96094,3.040066242,10.02299976,True
448113.6563,873993.75,397154.1563,37177.22656,2.960178375,10.11800003,True
455736.6563,762300.0,408542.5938,35770.82422,2.76880002,10.2130003,True
462390.75,665409.375,419577.0,33343.70703,2.513056278,10.30799961,True
468048.3125,565756.25,429900.3438,30351.84961,2.232633114,10.40299988,True
472744.2188,469590.625,439294.9063,27147.26758,1.954204202,10.49800014,True
476632.4375,388821.875,447678.3125,23949.33008,1.691715479,10.59300041,True
479872.75,324031.25,455058.8438,20876.32227,1.450729489,10.68900013,True
482661.7188,278896.875,461497.0,18003.53711,1.233641386,10.7840004,True
485088.5313,242681.25,467066.3125,15394.9502,1.042316794,10.87899971,True
487141.5,205296.875,471843.0938,13085.19629,0.876965761,10.97399998,True
488950.0938,180859.375,475926.6875,11074.52734,0.735842943,11.06900024,True
490705.1875,175509.375,479423.5,9382.56543,0.618874073,11.16399956,True
492499.0313,179384.375,482434.3438,8044.969727,0.527334511,11.25899982,True
494329.4688,183043.75,485062.4375,7055.007813,0.459938586,11.35499954,True
496197.1563,186768.75,487407.75,6370.024902,0.413284123,11.44999981,True
498053.75,185659.375,489549.9063,5930.486816,0.383083463,11.54500008,True
499949.1875,189543.75,491557.5625,5683.571777,0.365634322,11.64000034,True
501984.0625,203487.5,493489.75,5607.212891,0.359309673,11.73499966,True
504063.9688,207990.625,495387.3125,5658.745605,0.361222923,11.82999992,True
506091.9375,202796.875,497282.3438,5762.668945,0.366454989,11.92500019,True
508015.4063,192346.875,499188.9063,5852.798828,0.370764941,12.02099991,True
509705.625,169021.875,501088.9375,5876.725586,0.37086904,12.11600018,True
511154.2188,144859.375,502954.4375,5807.505859,0.365141362,12.21100044,True
512531.1875,137696.875,504774.6563,5654.265137,0.354224533,12.30599976,True
513969.5,143831.25,506551.9063,5447.962891,0.340102762,12.40100002,True
515471.1563,150165.625,508293.5938,5208.126953,0.324016333,12.49600029,True
517004.9688,153381.25,509999.1875,4958.59668,0.307460487,12.5909996,True
518622.75,161778.125,511663.0625,4757.773438,0.294048995,12.68700027,True
520383.8125,176106.25,513295.0625,4659.504883,0.287059993,12.78199959,True
522185.5,180168.75,514904.4063,4674.441895,0.287080169,12.87699986,True
523819.3438,163384.375,516484.75,4757.389648,0.291280389,12.97200012,True
525293.625,147428.125,518043.5625,4842.338867,0.295589417,13.06700039,True
526702.1875,140856.25,519598.3438,4880.433105,0.297023356,13.1619997,False
527352.8125,65062.5,521080.5625,4744.410645,0.287923694,13.25699997,False
525327.0,-202581.25,522216.25,4178.657227,0.253038377,13.35299969,False
519679.4375,-564756.25,522637.0938,3595.030518,0.217521593,13.44799995,False
511439.9688,-823946.875,522080.5938,4794.402344,0.290400207,13.54300022,False
502007.0,-943296.875,520419.0625,7960.055664,0.483685315,13.63799953,False
492378.9688,-962803.125,517618.5625,11916.75488,0.728028119,13.7329998,False
483241.4375,-913753.125,513724.1563,15942.07813,0.981329679,13.82800007,False
475059.375,-818206.25,508848.1563,19558.0332,1.215449572,13.92300034,False
468070.4375,-698893.75,503125.8438,22379.48438,1.406609178,14.01900005,False
462324.75,-574568.75,496688.0938,24041.66602,1.530667424,14.11400032,False
457781.2188,-454353.125,489731.0,24247.37695,1.565695047,14.20899963,False
454359.875,-342134.375,482634.3125,23026.12109,1.50869894,14.3039999,False
451936.3438,-242353.125,475860.0,20771.0332,1.380317211,14.39900017,False
450357.0938,-157925.0,469751.6875,17932.79492,1.207201123,14.49400043,False
449451.9375,-90515.625,464496.1875,14868.81152,1.012264729,14.58899975,False
449037.4063,-41453.125,460162.0,11848.13867,0.814215541,14.68500042,False
448956.2813,-8112.5,456733.5,9060.078125,0.627291083,14.77999973,False
449088.625,13234.375,454136.4063,6615.82373,0.46067816,14.875,False
449339.2813,25065.625,452263.3125,4566.682617,0.319307774,14.97000027,False
449638.9063,29962.5,450994.6875,2929.779053,0.205429807,15.06499958,False
449931.75,29284.375,450209.75,1705.025635,0.119761169,15.15999985,False
450184.8125,25306.25,449792.25,894.3017578,0.062874146,15.25500011,False
450386.6875,20187.5,449637.25,549.1444092,0.038621068,15.35099983,False
450528.0,14131.25,449654.3438,576.0368042,0.040510859,15.4460001,False
450598.6875,7068.75,449769.0625,641.6663818,0.045114867,15.54100037,False
450594.625,-406.25,449924.75,633.2824097,0.044509992,15.63599968,False
450525.8125,-6881.25,450081.6875,556.4143066,0.039093718,15.73099995,False
450417.75,-10806.25,450214.5938,439.241333,0.030852022,15.82600021,False
450293.75,-12400.0,450310.0625,313.6377563,0.022025039,15.92199993,False
450152.9063,-14084.375,450361.4375,219.3752441,0.015403748,16.0170002,False
449990.1563,-16275.0,450367.3125,207.0968628,0.014541415,16.11199951,False
449801.0938,-18906.25,450328.9375,270.5098572,0.018995609,16.20700073,False
449577.7188,-22337.5,450248.0625,358.104126,0.025151128,16.30200005,False
449323.4375,-25428.125,450127.5938,445.4194031,0.031292014,16.39699936,False
449047.375,-27606.25,449972.4375,525.9776611,0.036964204,16.49200058,False
448770.875,-27650.0,449790.0938,597.5869751,0.042013727,16.58799934,False
448511.4063,-25946.875,449588.6875,658.4446411,0.046313103,16.68300056,False
448265.4688,-24593.75,449373.4375,707.2717896,0.049771294,16.77799988,False
448032.0,-23346.875,449147.3125,741.0910645,0.05217744,16.87299919,False
447802.0938,-22990.625,448912.1875,759.267395,0.053485163,16.96800041,False
447557.875,-24421.875,448668.9375,765.1294556,0.053927332,17.06299973,False
447299.0625,-25881.25,448418.75,762.8569336,0.053797156,17.15800095,False
447034.5625,-26450.0,448164.4375,757.4418335,0.053445593,17.25399971,False
446753.1563,-28140.625,447907.4063,756.538147,0.05341246,17.34900093,False
446450.0313,-30312.5,447647.6563,767.4522095,0.054214448,17.44400024,False
446162.8125,-28721.875,447386.8438,786.2549438,0.055575091,17.53899956,False
445918.875,-24393.75,447127.5938,801.5233765,0.056687161,17.63400078,False
445705.3438,-21353.125,446871.5938,806.5404663,0.057074673,17.72900009,False
445501.5625,-20378.125,446618.5625,798.932373,0.056568313,17.8239994,False
445293.7188,-20784.375,446367.6875,779.5855103,0.055229485,17.92000008,False
445070.9063,-22281.25,446119.0,753.9848022,0.053445589,18.01499939,False
444828.7188,-24218.75,445871.9375,728.6571655,0.051678881,18.11000061,False
444573.375,-25534.375,445625.8438,707.6917725,0.050219662,18.20499992,False
444316.9063,-25646.875,445382.1875,695.7355347,0.049398221,18.29999924,False
444074.0938,-24281.25,445144.5938,696.25354,0.049461391,18.39500046,False
443863.4063,-21068.75,444914.6875,702.3008423,0.049916767,18.48999977,False
443695.2188,-16818.75,444692.3125,701.0546875,0.049853116,18.58499908,False
443563.9063,-13131.25,444478.1875,684.0927124,0.048670355,18.68099976,False
443448.7188,-11518.75,444272.9063,650.0352783,0.046268679,18.77599907,False
443333.5625,-11515.625,444076.9063,601.7532959,0.042850934,18.87100029,False
443215.2188,-11834.375,443891.3438,544.5673218,0.038794924,18.9659996,False
443078.625,-13659.375,443716.3438,488.1290894,0.034787983,19.06100082,False
442913.6875,-16493.75,443550.3438,444.5463867,0.03169379,19.15600014,False
442732.2813,-18140.625,443391.9063,422.8301697,0.030156313,19.25200081,False
442541.1563,-19112.5,443238.5938,425.8806458,0.030384377,19.34700012,False
442343.25,-19790.625,443086.5938,448.7616882,0.032027803,19.44199944,False
442141.1875,-20206.25,442931.1875,482.384552,0.034439526,19.53700066,False
441940.5625,-20062.5,442768.8438,517.6488037,0.036970746,19.63199997,False
441739.875,-20068.75,442597.9375,549.354248,0.039250311,19.72699928,False
441522.25,-21762.5,442416.8125,577.7346802,0.041294936,19.8220005,False
441269.5313,-25271.875,442222.1875,605.916748,0.043328378,19.91799927,False
440972.9063,-29662.5,442011.6875,640.1608276,0.045798931,20.01300049,False
440634.75,-33815.625,441783.8125,687.2784424,0.049195223,20.1079998,False
440268.7188,-36603.125,441537.4063,748.3300781,0.053595174,20.20299911,False
439904.0938,-36462.5,441273.6875,816.8254395,0.058535755,20.29800034,False
439605.8125,-29828.125,441000.0,875.1798096,0.062756501,20.39299965,True
439870.5625,26475.0,440772.9063,840.0437622,0.060268037,20.48800087,True
442061.875,219131.25,440785.0,859.4319458,0.061657324,20.58399963,True
447227.875,516600.0,441333.8125,2216.960693,0.158851296,20.67900085,True
455163.0938,793521.875,442697.9063,4908.493652,0.35062331,20.77400017,True
464963.75,980065.625,445067.3438,8527.244141,0.605874896,20.86899948,True
475572.625,1060887.5,448527.3125,12686.4707,0.894441485,20.9640007,True
486105.75,1053312.5,453074.4063,16969.26367,1.184386611,21.05900002,True
495982.375,987662.5,458645.75,20971.69922,1.445959926,21.15399933,True
504876.8438,889446.875,465143.0625,24317.85742,1.653250813,21.25,True
512692.4688,781562.5,472451.6875,26660.11133,1.784450531,21.34499931,True
519444.3438,675187.5,480409.0938,27709.66406,1.823979974,21.44000053,True
525235.0625,579071.875,488726.4063,27401.35547,1.772989869,21.53499985,True
530258.1875,502312.5,497029.4063,25971.91797,1.652425766,21.62999916,True
534601.375,434318.75,504973.25,23801.67578,1.49052465,21.72500038,True
538297.6875,369631.25,512306.6563,21267.20313,1.312745094,21.81999969,True
541482.5,318481.25,518897.6563,18672.83594,1.137964129,21.91600037,True
544224.875,274237.5,524709.5625,16215.38574,0.97725594,22.01099968,True
546426.8125,220193.75,529754.0,13977.64453,0.834371984,22.1060009,False
547453.0,102618.75,534011.625,11885.93262,0.703853905,22.20100021,False
545236.0625,-221693.75,537266.0,9643.945313,0.567630053,22.29599953,False
538446.5,-678956.25,539166.1875,7338.82666,0.430431455,22.39100075,False
528162.375,-1028412.5,539458.9375,6756.691895,0.396073431,22.48699951,False
516156.7188,-1200565.625,538048.8125,9714.424805,0.570946515,22.58200073,False
503796.4688,-1236025.0,534968.3125,14589.84863,0.862427831,22.67700005,False
492009.8438,-1178662.5,530339.5,19821.0332,1.181877017,22.77199936,False
481380.1563,-1062968.75,524329.25,24602.35742,1.483790636,22.86700058,False
472222.1875,-915796.875,517129.0,28379.09961,1.735400438,22.96199989,False
464668.8125,-755337.5,508953.1875,30684.11523,1.906495333,23.05699921,False
458721.0313,-594778.125,500080.0,31140.07227,1.969156027,23.15299988,False
454264.0938,-445693.75,490982.8125,29739.19336,1.915415049,23.24799919,False
451121.9688,-314212.5,482250.3438,26942.95508,1.766740203,23.34300041,False
449069.0313,-205293.75,474341.0,23335.28125,1.555687428,23.43799973,False
447860.5,-120853.125,467511.4063,19399.45117,1.312191486,23.53300095,False
447308.0313,-55246.875,461862.5625,15490.22949,1.060583949,23.62800026,False
447252.8125,-5521.875,457386.8438,11849.9502,0.819280922,23.72400093,False
447522.7188,26990.625,454001.0938,8633.157227,0.601329803,23.81900024,False
447984.4375,46171.875,451577.3438,5927.608398,0.415094852,23.91399956,False
448539.8438,55540.625,449964.4375,3772.037842,0.26509276,24.00900078,False
449095.0625,55521.875,449001.8438,2182.418457,0.153705671,24.10400009,False
449586.9063,49184.375,448534.1563,1217.010498,0.085802279,24.1989994,False
450017.0313,43012.5,448423.6563,983.758667,0.069374524,24.29500008,False
450407.5,39046.875,448557.5,1157.106445,0.081574641,24.38999939,False
450753.8125,34631.25,448846.8438,1314.491943,0.092610404,24.48500061,False
451040.3438,28653.125,449220.0625,1358.172485,0.095608339,24.57999992,False
451261.4063,22106.25,449620.9063,1303.497437,0.091677696,24.67499924,False
451414.1875,15278.125,450010.0625,1182.796265,0.083116591,24.77000046,False
451516.5313,10234.375,450363.25,1027.934937,0.072177641,24.86599922,False
451600.4063,8387.5,450669.3125,867.8720093,0.06089725,24.96100044,False
451662.2188,6181.25,450926.0625,717.0429077,0.050285157,25.05599976,False
451692.5,3028.125,451136.5938,575.2495117,0.040322568,25.15099907,False
451701.9375,943.75,451305.0938,442.2807312,0.030990442,25.24600029,False
451677.0313,-2490.625,451432.0625,321.8049927,0.022542411,25.3409996,False
451598.3438,-7868.75,451516.5,218.1669617,0.015279718,25.43700027,False
451486.5313,-11181.25,451561.0938,142.456543,0.009976217,25.53199959,False
451362.4375,-12409.375,451571.1875,120.7718811,0.008457453,25.62700081,False
451226.2813,-13615.625,451552.4063,157.0783386,0.011000391,25.72200012,False
451067.8438,-15843.75,451507.5625,219.9642181,0.015405897,25.81699944,False
450890.0625,-17778.125,451436.5625,290.1479492,0.020324636,25.91200066,False
450721.3438,-16871.875,451342.4375,354.2884216,0.024822799,26.00699997,False
450575.3438,-14600.0,451230.6875,404.2488098,0.028330233,26.10300064,False
450440.5938,-13475.0,451104.5625,436.3863831,0.030591022,26.19799995,False
450292.625,-14796.875,450966.1563,453.8493958,0.031824954,26.29299927,False
450110.2813,-18234.375,450817.3438,467.2846985,0.032777887,26.38800049,False
449900.0,-21028.125,450658.6875,483.8692017,0.033953164,26.4829998,False
449684.6563,-21534.375,450490.9063,503.2253418,0.035324536,26.57799911,False
449503.0313,-18162.5,450318.5,518.2526855,0.03639333,26.67300034,False
449374.2813,-12875.0,450149.1875,522.8930664,0.036733001,26.7689991,False
449253.0625,-12121.875,449985.5,521.4332886,0.036643777,26.86400032,False
449092.5938,-16046.875,449822.5938,520.4313354,0.036586612,26.95899963,False
448896.0,-19659.375,449654.6875,521.508606,0.036676034,27.05400085,False
448709.125,-18687.5,449481.5,519.0235596,0.036515329,27.14900017,False
448567.0625,-14206.25,449309.0,506.0973816,0.035619594,27.24500084,False
448458.8125,-10825.0,449143.8125,484.5701599,0.034117032,27.34000015,False
448355.2813,-10353.125,448989.3438,462.4541931,0.032571122,27.43499947,False
448251.5625,-10371.875,448846.0625,444.7715149,0.031335711,27.53000069,False
448154.5625,-9700.0,448711.1875,427.547699,0.030131286,27.625,False
448059.9063,-9465.625,448579.75,402.3559265,0.028364211,27.71999931,False
447969.4375,-9046.875,448451.4063,366.8931274,0.025871655,27.81599998,False
447878.5,-9093.75,448330.0,330.1954346,0.023290202,27.9109993,False
447785.7188,-9278.125,448219.0,304.399292,0.021475999,28.00600052,False
447692.75,-9296.875,448117.3438,291.9928894,0.020605376,28.10099983,False
447571.0938,-12165.625,448017.75,291.4173279,0.02056933,28.19599915,False
447402.6563,-16843.75,447912.1563,304.8862305,0.021525091,28.29100037,False
447191.0625,-21159.375,447795.75,337.4174194,0.023827998,28.38599968,False
446945.2813,-24578.125,447665.0938,390.083252,0.027555233,28.48200035,False
446672.75,-27253.125,447516.9063,458.8733521,0.032425255,28.57699966,False
446394.5,-27825.0,447350.4063,535.6930542,0.037867635,28.67200089,False
446129.3438,-26515.625,447166.4063,610.2629395,0.043156661,28.7670002,False
445869.2188,-26012.5,446965.4375,676.881897,0.047889348,28.86199951,False
445591.3438,-27787.5,446746.0,734.6401978,0.052001283,28.95700073,False
445280.3438,-31100.0,446504.75,783.6600342,0.055501103,29.0529995,False
444941.4375,-33890.625,446241.8125,826.1359253,0.05854385,29.14800072,False
444591.2188,-35021.875,445960.6563,864.6696777,0.061313156,29.24300003,False
444232.3438,-35887.5,445664.75,902.256958,0.064020924,29.33799934,False
443868.0313,-36431.25,445357.0625,940.9376831,0.066811703,29.43300056,False
443519.6875,-34834.375,445041.75,978.6014404,0.069535263,29.52799988,False
443206.625,-31306.25,444722.9375,1007.771057,0.071659267,29.62400055,False
442938.4688,-26815.625,444403.8438,1018.099731,0.072445683,29.71899986,False
442706.2813,-23218.75,444087.5938,1003.488342,0.07145682,29.81399918,False
442483.4688,-22281.25,443776.8125,966.6015625,0.068878375,29.9090004,False
442284.5313,-19893.75,443477.25,911.5032959,0.064996034,30.00399971,False
442195.5938,-8893.75,443202.6563,831.4747925,0.059326231,30.09900093,False
442303.8438,10825.0,442973.9063,713.2523193,0.05091726,30.19499969,False
442666.625,36278.125,442817.3125,562.1496582,0.040144622,30.29000092,True
443857.375,119075.0,442816.25,559.9423828,0.039987091,30.38500023,True
447579.5938,372221.875,443222.25,1611.354004,0.114965998,30.47999954,True
455103.2188,752362.5,444411.9063,4087.551025,0.290855646,30.57500076,True
465792.5938,1068937.5,446697.3125,7839.39209,0.55496937,30.67000008,True
478135.3125,1234271.875,450240.1875,12472.20313,0.875989556,30.76600075,True
490835.7813,1270046.875,455075.4375,17492.98633,1.215571642,30.86100006,True
503008.6875,1217290.625,461147.8438,22408.54492,1.536644697,30.95599937,True
514016.0,1100731.25,468329.9063,26748.46094,1.806121349,31.0510006,True
523492.5625,947656.25,476448.8125,30084.55273,1.996766806,31.14599991,True
531404.6875,791212.5,485322.5938,32036.78125,2.087460995,31.24099922,True
537787.0,638231.25,494715.5625,32297.35547,2.064483166,31.33699989,True
542614.875,482787.5,504219.0625,30835.49609,1.933889627,31.43199921,True
545974.9375,336006.25,513306.25,28013.625,1.725809336,31.52700043,True
547996.125,202118.75,521526.5938,24342.39063,1.476001382,31.62199974,True
548917.9375,92181.25,528604.875,20274.31641,1.212872148,31.71699905,True
549050.625,13268.75,534426.3125,16166.01465,0.956566453,31.81200027,True
548632.125,-41850.0,538988.625,12286.60254,0.72086215,31.90800095,True
547774.125,-85800.0,542364.4375,8808.03418,0.513556004,32.00299835,True
546535.625,-123850.0,544668.75,5834.601074,0.338749528,32.09799957,True
545071.4375,-146418.75,546035.4375,3526.571777,0.204235822,32.19300079,True
543555.75,-151568.75,546612.3125,2278.258545,0.131802484,32.2879982,True
542136.125,-141962.5,546564.4375,2374.588623,0.137387425,32.38299942,True
540909.0,-122712.5,546057.875,2978.041016,0.172461435,32.47900009,True
539845.875,-106312.5,545242.875,3464.233887,0.200917244,32.57400131,True
538851.5,-99437.5,544236.1875,3730.032227,0.216733053,32.66899872,True
537959.4375,-89206.25,543127.125,3787.938477,0.220547125,32.76399994,True
537339.5625,-61987.5,541997.875,3645.002686,0.212667063,32.85900116,True
537072.9375,-26662.5,540927.6875,3316.827881,0.193902642,32.95399857,True
537045.5,-2743.75,539978.6875,2860.244873,0.167504549,33.04999924,True
537147.0,10150.0,539186.25,2343.598633,0.137449905,33.14500046,True
537363.0625,21606.25,538567.0,1820.526855,0.106894985,33.24000168,True
537685.8125,32275.0,538121.9375,1328.582153,0.078074224,33.33499908,True
538088.0,40218.75,537839.875,902.0951538,0.053039495,33.43000031,True
538578.3125,49031.25,537713.125,639.8391724,0.037628785,33.52500153,True
539179.8125,60150.0,537745.9375,709.3856201,0.041716248,33.62099838,True
539899.5,71968.75,537939.9375,985.7254639,0.057945833,33.7159996,True
540696.625,79712.5,538275.625,1284.812866,0.075480565,33.81100082,True
541521.5,82487.5,538720.5,1562.287964,0.091705963,33.90599823,True
542386.4375,86493.75,539254.625,1818.041504,0.106612943,34.00099945,True
543323.4375,93700.0,539872.25,2056.048584,0.120432131,34.09700012,True
544286.5625,96312.5,540564.625,2271.628662,0.132889211,34.19200134,True
545128.5625,84200.0,541308.875,2436.88208,0.142360449,34.28699875,True
545798.25,66968.75,542079.875,2522.811523,0.147170752,34.38199997,True
546450.0,65175.0,542867.125,2536.873047,0.14777644,34.47700119,True
547176.375,72637.5,543666.75,2505.577881,0.14573878,34.5719986,True
547803.75,62737.5,544457.1875,2430.741943,0.141180634,34.66799927,True
548183.375,37962.5,545205.875,2292.854004,0.132989049,34.76300049,True
548422.125,23875.0,545895.875,2090.270996,0.121085674,34.85800171,True
548686.1875,26406.25,546525.875,1850.643799,0.107080929,34.95299911,True
549082.875,39668.75,547101.8125,1625.819946,0.093973257,35.04800034,True
549684.4375,60156.25,547641.5625,1476.49353,0.085258007,35.14400101,True
550476.5,79206.25,548176.375,1433.008545,0.0826663,35.23899841,True
551406.3125,92981.25,548737.125,1494.934448,0.086150497,35.33399963,True
552379.625,97331.25,549330.125,1654.403687,0.095237523,35.42900085,True
553337.3125,95768.75,549946.25,1893.153687,0.10885933,35.52399826,True
554300.75,96343.75,550595.9375,2170.676758,0.124670066,35.61899948,True
555299.625,99887.5,551307.5625,2441.45874,0.140041083,35.71500015,True
556354.8125,105518.75,552100.875,2677.115234,0.153337598,35.81000137,True
