pressure,derivative,mean,std,relative,time,blowing
798150.5625,662506.25,753897.3125,34317.22656,1.439461231,7.613999844,True
803549.3125,539875.0,764329.3125,31600.68555,1.307422638,7.710999966,True
807701.1875,415187.5,773933.1875,28230.01953,1.153473735,7.80700016,True
810675.9375,297475.0,782471.125,24558.39258,0.992502451,7.903999805,True
812674.125,199818.75,789838.375,20837.48828,0.834271014,8.001000404,True
813871.875,119775.0,796020.5,17241.19141,0.68492502,8.097999573,True
814511.125,63925.0,801077.375,13874.55957,0.547702491,8.194999695,True
814842.4375,33131.25,805115.0625,10805.26172,0.424401939,8.291999817,True
814931.5625,8912.5,808243.375,8086.157715,0.316373467,8.388999939,True
814805.4375,-12612.5,810571.375,5752.794922,0.224433467,8.486000061,True
814544.875,-26056.25,812210.8125,3836.769775,0.149381548,8.581999779,True
814230.6875,-31418.75,813278.9375,2360.24707,0.091773637,8.678999901,True
813880.5625,-35012.5,813896.875,1315.262451,0.051102608,8.776000023,True
813654.25,-22631.25,814194.6875,696.555481,0.027053747,8.873000145,True
813573.125,-8112.5,814284.625,512.0876465,0.019886944,8.970000267,True
813487.5,-8562.5,814246.125,558.8034058,0.02170218,9.067000389,True
813429.8125,-5768.75,814138.0625,604.5784912,0.023483057,9.163999557,True
813337.5,-9231.25,813987.5625,597.0106812,0.023193395,9.26099968,True
813215.6875,-12181.25,813815.9375,539.3330078,0.020957083,9.357000351,True
813183.9375,-3175.0,813653.8125,444.1382141,0.017261498,9.454000473,True
813285.5,10156.25,813527.875,326.3162537,0.012684293,9.550999641,True
813518.5625,23306.25,813456.625,214.4095764,0.00833508,9.647999763,True
813810.6875,29212.5,813449.625,199.6927643,0.007763037,9.744999886,True
814102.875,29218.75,813494.5,283.5498047,0.011022364,9.842000008,True
814393.4375,29056.25,813576.5625,402.5183716,0.015645422,9.93900013,True
814677.875,28443.75,813695.625,529.3052979,0.020570472,10.03600025,True
814988.5,31062.5,813851.4375,656.5492554,0.025510689,10.13199997,True
815345.9375,35743.75,814052.3125,777.8498535,0.030216452,10.22900009,True
815748.8125,40287.5,814305.625,880.7834473,0.034204379,10.32600021,True
816346.6875,59787.5,814621.875,993.8449097,0.038580026,10.42300034,True
817277.5625,93087.5,815021.125,1181.457275,0.045840479,10.52000046,True
818478.8125,120125.0,815517.125,1483.254028,0.057515174,10.61699963,True
819697.375,121856.25,816105.8125,1852.856812,0.071795195,10.71399975,False
820481.625,78425.0,816743.6875,2159.35083,0.08360599,10.81099987,False
819460.625,-102100.0,817250.375,2141.023926,0.082845017,10.90699959,False
814408.8125,-505181.25,817223.5,2178.310547,0.084290564,11.00399971,False
804982.625,-942618.75,816222.875,4441.432129,0.172073603,11.10099983,False
792888.875,-1209375.0,813977.1875,8633.345703,0.335402936,11.19799995,False
779822.375,-1306650.0,810384.5625,13764.5,0.537117481,11.29500008,False
766977.9375,-1284443.75,805447.6875,19177.56641,0.752932727,11.3920002,False
755138.875,-1183906.25,799233.875,24301.16016,0.961508512,11.48900032,False
744761.3125,-1037756.25,791862.125,28613.07227,1.142654419,11.58600044,False
736044.125,-871718.75,783496.75,31639.31836,1.276997209,11.68299961,False
729014.0,-703012.5,774350.0,32953.28125,1.345740557,11.77900028,False
723582.8125,-543118.75,764762.1875,32311.58008,1.336077929,11.8760004,False
719586.0625,-399675.0,755279.9375,29950.51758,1.25399673,11.97299957,False
716804.4375,-278162.5,746462.125,26469.61133,1.121346354,12.06999969,False
714993.625,-181081.25,738672.5625,22444.5293,0.960856497,12.16699982,False
713943.25,-105037.5,732084.625,18312.22266,0.791006088,12.26399994,False
713477.875,-46537.5,726734.625,14377.7666,0.6256271,12.36100006,False
713435.4375,-4243.75,722564.25,10835.29199,0.474202812,12.45800018,False
713667.875,23243.75,719454.9375,7791.664063,0.342473209,12.55500031,False
714045.0,37712.5,717255.0625,5292.142578,0.233323202,12.65200043,False
714476.8125,43181.25,715801.375,3339.549561,0.147535101,12.74800014,False
714905.625,42881.25,714933.625,1917.596069,0.084818654,12.84500027,False
715290.375,38475.0,714504.0625,1039.826782,0.046021029,12.94200039,False
715607.75,31737.5,714384.4375,782.75,0.034649029,13.03899956,False
715853.1875,24543.75,714470.375,896.0803223,0.039660912,13.13599968,False
716030.625,17743.75,714679.125,997.0891113,0.044118714,13.2329998,False
716137.375,10675.0,714945.0625,995.7824097,0.04404451,13.32999992,False
716169.25,3187.5,715218.375,906.5714111,0.040083289,13.42700005,False
716132.875,-3637.5,715464.875,761.6808472,0.033665475,13.52400017,False
716045.0,-8787.5,715664.875,590.8440552,0.026107373,13.62100029,False
715925.375,-11962.5,715809.6875,420.1016846,0.018559098,13.71800041,False
715787.5625,-13781.25,715897.875,277.6186218,0.012263022,13.81400013,False
715640.25,-14731.25,715932.875,205.1227875,0.00906028,13.91100025,False
715488.25,-15200.0,715920.875,228.3387604,0.010085899,14.00800037,False
715327.0,-16125.0,715868.3125,296.2302246,0.013085679,14.10499954,False
715154.25,-17275.0,715780.6875,364.6283264,0.01610907,14.20199966,False
714965.4375,-18881.25,715663.5,421.2046814,0.018611627,14.29899979,False
714752.5,-21293.75,715521.8125,467.8807068,0.020678177,14.39599991,False
714521.125,-23137.5,715360.6875,509.7424622,0.022533348,14.49300003,False
714283.0625,-23806.25,715184.5,549.8527222,0.024312425,14.59000015,False
714045.375,-23768.75,714996.5,588.4293213,0.026024977,14.68700027,False
713814.8125,-23056.25,714799.1875,623.3956299,0.027579075,14.7840004,False
713601.625,-21318.75,714595.3125,650.5421753,0.028788252,14.88099957,False
713408.5,-19312.5,714387.375,665.6347046,0.029464709,14.97799969,False
713227.9375,-18056.25,714177.5,667.3657837,0.029550022,15.07400036,False
713067.75,-16018.75,713968.8125,654.0806885,0.028970238,15.17099953,False
712939.75,-12800.0,713766.25,624.1225586,0.027651194,15.26799965,False
712825.0,-11475.0,713573.5,581.9005127,0.025787545,15.36499977,False
712708.75,-11625.0,713392.3125,534.2471924,0.023681752,15.46199989,False
712614.0625,-9468.75,713225.375,483.307312,0.021428738,15.55900002,False
712557.5625,-5650.0,713076.625,428.7492065,0.01901372,15.65600014,False
712524.5625,-3300.0,712947.625,372.3322449,0.016514787,15.75300026,False
712483.8125,-4075.0,712835.8125,317.9743958,0.014105959,15.85000038,False
712416.0,-6781.25,712736.5,270.7291565,0.012011743,15.94699955,False
712325.9375,-9006.25,712646.3125,236.9652405,0.010515032,16.04400063,False
712222.875,-10306.25,712561.8125,220.0231476,0.009764407,16.14100075,False
712101.5625,-12131.25,712478.0,219.7120667,0.009751747,16.23800087,False
711948.0625,-15350.0,712390.3125,239.9086151,0.010649466,16.33399963,False
711761.0,-18706.25,712295.5625,283.3972473,0.012581586,16.43099976,False
711550.75,-21025.0,712189.1875,343.6771851,0.015260028,16.52799988,False
711321.875,-22887.5,712065.625,411.8962097,0.018292276,16.625,False
711071.1875,-25068.75,711920.3125,482.3591614,0.021425903,16.72200012,False
710793.5625,-27762.5,711751.25,553.8101196,0.024605528,16.81900024,False
710494.875,-29868.75,711559.125,626.0976563,0.027824737,16.91600037,False
710175.625,-31925.0,711344.125,698.5587769,0.031054404,17.01300049,False
709820.125,-35550.0,711103.8125,772.0803833,0.034334406,17.11000061,False
709424.0,-39612.5,710836.0625,848.1726074,0.037732434,17.20700073,False
709000.3125,-42368.75,710541.3125,927.3223267,0.041270655,17.30400085,False
708571.5,-42881.25,710222.375,1006.351685,0.044807989,17.39999962,False
708157.25,-41425.0,709883.0,1078.234741,0.048031546,17.49699974,False
707764.625,-39262.5,709527.3125,1136.040039,0.050631933,17.59399986,False
707392.625,-37200.0,709159.4375,1175.461792,0.052416094,17.69099998,False
707042.125,-35050.0,708784.3125,1194.469116,0.053291854,17.78800011,False
706724.375,-31775.0,708407.25,1189.60376,0.05310303,17.88500023,False
706449.25,-27512.5,708034.625,1157.319092,0.051689062,17.98200035,False
706216.1875,-23306.25,707674.25,1099.207275,0.049118623,18.07900047,False
706014.8125,-20137.5,707333.375,1022.197571,0.045699421,18.1760006,False
705826.75,-18806.25,707016.0,936.164917,0.041871946,18.27300072,False
705640.375,-18637.5,706722.875,849.8995972,0.038029313,18.37000084,False
705452.3125,-18806.25,706452.375,769.2702026,0.034434676,18.46699905,False
705250.3125,-20200.0,706200.875,700.5244751,0.031368595,18.56399918,False
705020.875,-22943.75,705963.8125,652.0396118,0.02920731,18.6609993,False
704754.75,-26612.5,705735.0,632.6244507,0.02834682,18.75799942,False
704449.75,-30500.0,705507.625,646.1455078,0.028962005,18.85400009,False
704113.125,-33662.5,705273.875,688.7470093,0.030881751,18.95100021,False
703752.625,-36050.0,705027.625,751.9554443,0.033727642,19.04800034,False
703361.75,-39087.5,704762.3125,829.0128174,0.03719791,19.14500046,False
702918.9375,-44281.25,704471.5,919.2108154,0.041262135,19.24200058,False
702422.9375,-49600.0,704149.6875,1021.957031,0.045895241,19.3390007,False
701896.0625,-52687.5,703794.125,1131.234497,0.050828464,19.43600082,False
701340.8125,-55525.0,703403.125,1242.174072,0.055844214,19.53300095,False
700751.8125,-58900.0,702976.1875,1353.068115,0.060866605,19.62999916,False
700152.9375,-59887.5,702516.0,1459.359131,0.065691009,19.72699928,False
699576.3125,-57662.5,702028.6875,1552.618896,0.069937482,19.8239994,False
699035.9375,-54037.5,701521.0,1623.780273,0.073195875,19.92099953,False
698541.8125,-49412.5,701000.0,1663.672119,0.075049832,20.01799965,False
698110.9375,-43087.5,700474.875,1664.039185,0.075122669,20.11400032,False
697742.75,-36818.75,699957.3125,1623.875732,0.073363699,20.21100044,False
697405.8125,-33693.75,699455.625,1550.828613,0.070113823,20.30800056,False
697063.1875,-34262.5,698972.3125,1455.90564,0.065867819,20.40500069,False
696709.4375,-35375.0,698509.125,1351.626465,0.061190583,20.50200081,False
696360.125,-34931.25,698069.875,1251.738159,0.056704115,20.59900093,False
696040.125,-32000.0,697658.625,1163.866211,0.05275457,20.69599915,False
695789.8125,-25031.25,697280.0,1083.850098,0.049154356,20.79299927,False
695608.0625,-18175.0,696937.1875,1006.068359,0.045649275,20.88999939,False
695463.125,-14493.75,696629.3125,928.5523071,0.042150684,20.98600006,True
695521.5625,5843.75,696370.375,824.7171021,0.037451115,21.08300018,True
697235.4375,171387.5,696319.625,742.4160156,0.033716206,21.18000031,True
702927.4375,569200.0,696871.8125,2220.978271,0.100783959,21.27700043,True
713004.5,1007706.25,698465.9375,5569.845215,0.252172619,21.37400055,True
725885.9375,1288143.75,701383.625,10235.2959,0.461471409,21.47100067,True
739954.375,1406843.75,705743.0625,15688.89844,0.702984631,21.56800079,True
754137.8125,1418343.75,711552.8125,21410.40039,0.95151943,21.66500092,True
767705.0,1356718.75,718744.3125,26901.1875,1.183578372,21.76199913,True
780139.4375,1243443.75,727197.4375,31679.9668,1.37762928,21.85899925,True
791107.4375,1096800.0,736761.875,35269.14844,1.513797641,21.95499992,True
800410.8125,930337.5,747250.875,37186.40625,1.573684812,22.05200005,True
807983.25,757243.75,758325.625,37127.17188,1.548232317,22.14900017,True
813956.625,597337.5,769428.5,35275.03125,1.449770093,22.24600029,True
818549.625,459300.0,779983.0,32170.00781,1.304265618,22.34300041,True
821894.625,334500.0,789583.875,28328.43945,1.134552002,22.44000053,True
823975.5625,208093.75,797986.0,24120.63281,0.955858111,22.53700066,True
824646.1875,67062.5,805036.875,19796.75,0.777639151,22.63400078,True
824037.375,-60881.25,810670.125,15553.56152,0.606716275,22.7310009,True
822476.625,-156075.0,814903.8125,11572.2334,0.449066669,22.82799911,True
820185.3125,-229131.25,817811.625,8043.794922,0.311033905,22.92499924,True
817471.5,-271381.25,819517.6875,5276.20752,0.203593329,23.02199936,True
814707.4375,-276406.25,820190.125,3889.006348,0.149942279,23.11800003,True
812070.8125,-263662.5,820001.5,4253.499023,0.164033175,23.21500015,True
809501.0625,-256975.0,819096.625,5403.640625,0.208617792,23.31200027,True
806850.3125,-265075.0,817592.25,6517.540527,0.252085,23.4090004,True
804083.75,-276656.25,815603.0625,7336.879883,0.284467459,23.50600052,True
801373.25,-271050.0,813275.75,7824.559082,0.304244012,23.60300064,True
798949.5625,-242368.75,810767.0,8010.413086,0.312434405,23.70000076,True
796909.5,-204006.25,808210.3125,7937.574219,0.310572803,23.79700089,True
795234.25,-167525.0,805715.1875,7672.205566,0.301119328,23.8939991,True
794060.375,-117387.5,803374.125,7246.288574,0.285231709,23.99099922,True
793676.25,-38412.5,801271.0,6616.041504,0.261107177,24.08799934,True
794162.5,48625.0,799480.125,5732.645508,0.226750061,24.18499947,True
795586.5625,142406.25,798088.6875,4608.53125,0.182604462,24.28100014,True
797995.0625,240850.0,797203.125,3440.724121,0.136483714,24.37800026,True
801143.4375,314837.5,796909.125,2864.837402,0.113681868,24.47500038,True
804553.9375,341050.0,797227.1875,3517.717773,0.139533624,24.5720005,True
807905.3125,335137.5,798122.8125,4880.858887,0.193386674,24.66900063,True
811245.3125,334000.0,799556.375,6364.694824,0.25172624,24.76600075,True
814566.25,332093.75,801489.625,7701.586426,0.303866118,24.86300087,True
817712.875,314662.5,803854.8125,8729.845703,0.343422651,24.95999908,False
820509.0625,279618.75,806538.125,9355.070313,0.366793931,25.05699921,False
822607.1875,209812.5,809382.5,9497.426758,0.371066868,25.15399933,False
822413.8125,-19337.5,812065.3125,8940.091797,0.348137677,25.25099945,False
817434.0625,-497975.0,814009.1875,7545.378906,0.293124259,25.34799957,False
807477.3125,-995675.0,814642.5,6544.900879,0.254059851,25.44499969,False
794506.0,-1297131.25,813637.6875,8686.676758,0.337615699,25.54100037,False
780356.25,-1414975.0,810882.8125,13654.57129,0.532500446,25.63800049,False
766330.3125,-1402593.75,806391.3125,19610.32617,0.769022405,25.73500061,False
753285.125,-1304518.75,800263.1875,25471.08008,1.006501675,25.83200073,False
741732.6875,-1155243.75,792665.125,30519.60156,1.217556477,25.92900085,False
731908.25,-982443.75,783805.125,34179.47266,1.378977776,26.02599907,False
723842.0625,-806618.75,773928.625,35945.38281,1.468730688,26.12299919,False
717441.25,-640081.25,763431.3125,35538.26563,1.472062469,26.21999931,False
712531.125,-491012.5,752941.0,33234.5,1.395816088,26.31699944,False
708899.375,-363175.0,743083.1875,29691.91797,1.263574362,26.41399956,False
706336.1875,-256318.75,734266.3125,25523.72266,1.099234581,26.51099968,False
704639.25,-169693.75,726694.625,21195.67773,0.922349095,26.6079998,False
703616.125,-102312.5,720423.125,17034.68945,0.747733057,26.70499992,False
703091.0,-52512.5,715403.6875,13250.4668,0.585706413,26.80200005,False
702917.125,-17387.5,711522.1875,9956.630859,0.442510903,26.89900017,False
702991.9375,7481.25,708630.5625,7193.887207,0.32102865,26.99500084,False
703245.125,25318.75,706570.875,4954.875977,0.221756876,27.09199905,False
703606.875,36175.0,705187.375,3204.817871,0.143713906,27.18899918,False
704013.375,40650.0,704335.625,1904.111694,0.085489497,27.2859993,False
704411.5,39812.5,703886.875,1043.217651,0.046867527,27.38299942,False
704757.25,34575.0,703728.9375,691.5172729,0.031074032,27.47999954,False
705026.0,26875.0,703767.625,755.9023438,0.033965375,27.57699966,False
705209.0,18300.0,703926.875,878.3418579,0.039458085,27.67399979,False
705302.5,9350.0,704148.0625,921.8188477,0.041398212,27.77099991,False
705311.875,937.5,704387.5625,876.4505615,0.039347373,27.86800003,False
705250.25,-6162.5,704613.375,760.119751,0.03411388,27.96500015,False
705134.0,-11625.0,704802.3125,600.2032471,0.026929669,28.06200027,False
704973.5,-16050.0,704939.0,428.9262695,0.019241154,28.1590004,False
704755.625,-21787.5,705013.1875,293.9505615,0.013184907,28.25600052,False
704473.625,-28200.0,705019.375,280.1548767,0.012566002,28.35199928,False
704149.0625,-32456.25,704958.5,388.460022,0.017425401,28.4489994,False
703802.9375,-34612.5,704836.1875,531.1829834,0.023831751,28.54599953,False
703442.5,-36043.75,704659.625,669.2365723,0.030033108,28.64299965,False
703068.625,-37387.5,704436.1875,792.3034668,0.035567217,28.73999977,False
702682.9375,-38568.75,704173.3125,898.4984741,0.040349465,28.83699989,False
702300.4375,-38250.0,703878.3125,985.640564,0.044281363,28.93400002,False
701939.75,-36068.75,703558.875,1049.042603,0.047151193,29.03100014,False
701603.625,-33612.5,703221.875,1084.784546,0.048781049,29.12800026,False
701290.0625,-31356.25,702875.375,1093.901001,0.049215253,29.22500038,False
701000.0,-29006.25,702528.0,1081.432495,0.048678342,29.3220005,False
700730.125,-26987.5,702186.125,1052.036133,0.047378186,29.41900063,False
700477.125,-25300.0,701853.5,1008.924072,0.045458179,29.51600075,False
700240.25,-23687.5,701533.3125,955.3175049,0.043062523,29.61300087,False
700017.0625,-22318.75,701228.125,895.928772,0.040403053,29.70999908,False
699803.125,-21393.75,700940.125,837.2628174,0.037772946,29.80599976,False
699597.0625,-20606.25,700669.8125,783.9921265,0.035383295,29.90299988,False
699399.25,-19781.25,700415.6875,736.9606323,0.033272728,30.0,False
699202.5,-19675.0,700175.625,697.015686,0.031480059,30.09700012,False
699007.375,-19512.5,699947.3125,664.5291748,0.030022627,30.19400024,False
698815.75,-19162.5,699728.875,638.5666504,0.02885868,30.29100037,False
698625.5,-19025.0,699518.5,618.4447021,0.027957713,30.38800049,False
698456.0,-16950.0,699316.375,600.3438721,0.027147286,30.48500061,False
698319.4375,-13656.25,699124.25,578.8062134,0.026180552,30.58200073,False
698207.4375,-11200.0,698943.3125,550.8892212,0.024924261,30.67900085,False
698105.25,-10218.75,698773.5,517.0653687,0.023399631,30.77599907,False
697982.625,-12262.5,698612.0625,482.2377014,0.02182856,30.87299919,False
697811.75,-17087.5,698453.375,454.8452148,0.020593314,30.96999931,False
697592.6875,-21906.25,698292.375,445.0171204,0.020152988,31.06699944,False
697343.25,-24943.75,698125.9375,458.8712463,0.020785337,31.16399956,False
697077.125,-26612.5,697952.125,496.3263245,0.022487525,31.26000023,False
696810.1875,-26693.75,697770.5625,551.567627,0.024996899,31.35700035,False
696562.5,-24768.75,697581.25,611.8410645,0.027736001,31.45400047,False
696338.875,-22362.5,697383.125,664.6100464,0.030136684,31.5510006,False
696136.3125,-20256.25,697176.0625,700.9227905,0.031792723,31.64800072,False
695955.0,-18131.25,696961.0625,713.8980713,0.032391246,31.74500084,False
695797.75,-15725.0,696742.625,700.7183838,0.031803221,31.84199905,False
695667.125,-13062.5,696528.125,664.3658447,0.03016259,31.93899918,True
695793.75,12662.5,696348.1875,582.5877075,0.02645665,32.0359993,True
697377.1875,158343.75,696351.625,589.0908813,0.026751842,32.13299942,True
702117.1875,474000.0,696855.625,1923.504639,0.087287173,32.22999954,True
710600.4375,848325.0,698234.625,4751.614258,0.21519877,32.32699966,True
722042.875,1144243.75,700782.6875,8833.729492,0.398621529,32.42399979,True
735125.9375,1308306.25,704661.375,13790.43066,0.61886704,32.52099991,True
748587.5625,1346162.5,709906.5,19129.10938,0.852105975,32.61800003,True
761510.125,1292256.25,716462.0,24339.83984,1.074297428,32.7140007,True
773327.8125,1181768.75,724215.0,28939.53516,1.263641953,32.81100082,True
783740.25,1041243.75,733022.375,32472.30469,1.400863767,32.90800095,True
792642.125,890187.5,742707.125,34513.52734,1.469507337,33.00500107,True
799965.1875,732306.25,752965.9375,34788.08984,1.461016893,33.10200119,True
805777.75,581256.25,763332.0,33368.04688,1.382347822,33.19900131,True
810492.6875,471493.75,773321.25,30671.20117,1.254211664,33.29600143,True
814581.1875,408850.0,782575.0625,27250.04297,1.101136446,33.39300156,True
818137.8125,355662.5,790876.25,23587.37109,0.943128765,33.49000168,True
821094.75,295693.75,798127.0,20017.69141,0.793125689,33.5870018,True
823407.25,231250.0,804316.6875,16738.33008,0.658089638,33.68399811,True
825146.9375,173968.75,809498.625,13850.8418,0.541078269,33.77999878,True
826478.5625,133162.5,813772.375,11395.82422,0.442835867,33.8769989,True
827548.125,106956.25,817263.0,9370.289063,0.362569392,33.97399902,True
828453.25,90512.5,820111.8125,7710.524902,0.297310919,34.07099915,True
829166.9375,71368.75,822450.8125,6297.208496,0.24212417,34.16799927,True
829625.125,45818.75,824364.0,5041.657715,0.193399057,34.26499939,True
829831.0,20587.5,825889.0,3939.740723,0.150850222,34.36199951,True
829787.8125,-4318.75,827054.0,3004.481201,0.114877671,34.45899963,True
829485.75,-30206.25,827893.125,2226.168701,0.085032277,34.55599976,True
828986.5625,-49918.75,828451.0625,1583.339233,0.060437586,34.65299988,True
828481.125,-50543.75,828784.4375,1081.923218,0.041281439,34.75,True
828122.8125,-35831.25,828948.875,773.5484619,0.02950936,34.84700012,True
827852.6875,-27012.5,828979.375,716.1362915,0.027318191,34.94400024,True
827518.4375,-33425.0,828885.875,842.329834,0.032135677,35.04100037,True
827135.6875,-38275.0,828682.75,997.6102295,0.038069095,35.13800049,True
826743.5625,-39212.5,828394.5625,1105.480469,0.042200133,35.23500061,True
826297.4375,-44612.5,828041.125,1158.765015,0.044253077,35.33200073,True
825859.1875,-43825.0,827648.25,1166.744873,0.044578977,35.42900085,True
825580.375,-27881.25,827257.75,1136.599854,0.043447696,35.52500153,True
825508.0625,-7231.25,826909.875,1079.588989,0.041285761,35.62200165,True
825488.0625,-2000.0,826610.625,1008.126343,0.038566831,35.71900177,True
825226.0625,-26200.0,826320.9375,939.1538696,0.035940822,35.81600189,False
824179.0625,-104700.0,825953.5625,990.5130615,0.037923165,35.9129982,False
820477.6875,-370137.5,825249.5,1868.143555,0.071585484,36.00999832,False
812158.125,-831956.25,823751.75,4432.253906,0.170148566,36.10699844,False
799733.25,-1242487.5,821050.6875,8639.613281,0.332754791,36.20399857,False
785133.0,-1460025.0,816934.25,14003.53418,0.542063951,36.30099869,False
769973.625,-1515937.5,811345.6875,19939.41211,0.777152777,36.39799881,False
755399.6875,-1457393.75,804327.625,25847.89453,1.016230464,36.49499893,False
742141.1875,-1325850.0,795990.875,31156.53516,1.23777318,36.59199905,False
730593.4375,-1154775.0,786501.4375,35344.06641,1.421074986,36.68899918,False
720916.6875,-967675.0,776070.5625,37942.30078,1.546046138,36.7859993,False
713097.9375,-781875.0,764962.4375,38548.36328,1.593550444,36.88299942,False
