pressure,derivative,mean,std,relative,time,blowing
710693.6875,-568.75,710580.625,150.123703,0.006680915,4.037000179,False
710687.0,-668.75,710620.5,111.7573471,0.004973228,4.133999825,False
710665.3125,-2168.75,710649.375,71.89234161,0.003199096,4.230999947,False
710616.75,-4856.25,710663.5,41.69436646,0.001855297,4.328000069,False
710544.5,-7225.0,710660.8125,48.63718033,0.002164243,4.425000191,False
710452.4375,-9206.25,710641.875,82.15116882,0.003655636,4.521999836,False
710332.5,-11993.75,710607.5625,126.2661743,0.005618976,4.618999958,False
710179.125,-15337.5,710556.75,181.0193634,0.008056126,4.71600008,False
710012.5625,-16656.25,710488.375,241.4504089,0.010746597,4.813000202,False
709853.75,-15881.25,710403.75,300.2443237,0.013365019,4.909999847,False
709700.0,-15375.0,710304.375,353.3653259,0.015731838,5.006999969,False
709542.0625,-15793.75,710189.875,398.2568665,0.01773327,5.104000092,False
709385.1875,-15687.5,710061.875,432.7110901,0.019270893,5.201000214,False
709233.75,-15143.75,709923.5625,456.0483093,0.020314177,5.297999859,False
709080.5,-15325.0,709777.125,469.3677673,0.020911794,5.394999981,False
708922.1875,-15831.25,709624.125,474.1835938,0.021130908,5.492000103,False
708760.0,-16218.75,709466.875,473.92099,0.021123886,5.587999821,False
708601.5625,-15843.75,709309.125,473.0661011,0.02109047,5.684999943,False
708462.9375,-13862.5,709154.1875,470.8497925,0.02099625,5.782000065,False
708354.0625,-10887.5,709004.1875,462.0270081,0.020607181,5.879000187,False
708270.125,-8393.75,708861.1875,443.6673279,0.019792298,5.975999832,False
708203.25,-6687.5,708727.3125,416.5665588,0.018586827,6.072999954,False
708197.375,-587.5,708608.5,375.4697571,0.016755933,6.170000076,False
708448.75,25137.5,708530.0,305.8459167,0.01365037,6.267000198,True
709436.125,98737.5,708565.5625,386.8946838,0.017266834,6.363999844,True
712549.1875,311306.25,708928.25,1323.850342,0.05905227,6.460999966,True
719509.5,696031.25,710003.1875,3592.441162,0.160003468,6.558000088,True
730513.625,1100412.5,712194.375,7354.862305,0.326569796,6.65500021,True
744313.0625,1379943.75,715779.5,12364.8291,0.54627192,6.751999855,True
759429.0625,1511600.0,720887.0,18151.4668,0.796240926,6.848999977,True
774748.8125,1531975.0,727534.8125,24187.34375,1.051318645,6.946000099,True
789542.5625,1479375.0,735668.8125,29953.44922,1.287551165,7.043000221,True
803260.75,1371818.75,745175.125,34936.71875,1.482599258,7.139999866,True
815502.125,1224137.5,755880.4375,38638.18359,1.61645484,7.236999989,True
826103.4375,1060131.25,767547.1875,40619.15625,1.673500419,7.334000111,True
835134.75,903131.25,779805.8125,40674.60547,1.649441361,7.429999828,True
842735.8125,760106.25,792128.4375,39009.8125,1.557321429,7.52699995,True
848983.25,624743.75,803975.375,36099.36719,1.41989696,7.624000072,True
854038.875,505562.5,814947.875,32440.14648,1.258789063,7.721000195,True
858058.75,401987.5,824810.875,28430.58203,1.090012193,7.81799984,True
861064.5,300575.0,833442.5,24353.30469,0.92402184,7.914999962,True
863122.125,205762.5,840800.375,20412.50781,0.767721117,8.012000084,True
864431.5625,130943.75,846917.5,16749.95508,0.625421107,8.109000206,True
865129.8125,69825.0,851880.3125,13430.97266,0.498573154,8.206000328,True
865352.375,22256.25,855805.1875,10469.65137,0.386863083,8.30300045,True
865349.25,-312.5,858826.625,7881.436523,0.290201664,8.399999619,True
865420.0,7075.0,861095.0,5697.506836,0.209234729,8.496999741,True
865765.625,34562.5,862773.3125,3931.468506,0.144098043,8.593999863,True
866513.75,74812.5,864020.8125,2608.678955,0.095476486,8.690999985,True
867685.75,117200.0,864983.5,1821.636475,0.066596888,8.788000107,True
869127.25,144150.0,865789.8125,1672.554688,0.06108968,8.885000229,True
870580.375,145312.5,866535.625,1984.614746,0.072425216,8.982000351,True
871875.3125,129493.75,867280.0,2449.33667,0.089307755,9.079000473,True
873022.75,114743.75,868069.3125,2908.227051,0.105943404,9.175999641,True
874039.8125,101706.25,868938.0,3280.230713,0.119375609,9.272000313,True
874883.625,84381.25,869891.375,3499.529541,0.127216861,9.369000435,True
875556.6875,67306.25,870905.125,3528.403564,0.128117189,9.465999603,True
876158.4375,60175.0,871944.3125,3373.575439,0.122349359,9.562999725,True
876694.875,53643.75,872962.5,3075.695801,0.111416064,9.659999847,True
877082.0625,38718.75,873902.125,2696.437988,0.097572543,9.756999969,True
877292.75,21068.75,874718.625,2296.530518,0.08302404,9.854000092,True
877362.5625,6981.25,875396.8125,1907.044312,0.068889946,9.951000214,True
877452.1875,8962.5,875954.5,1543.588135,0.055724975,10.04800034,True
877728.125,27593.75,876425.125,1237.37207,0.044646304,10.14500046,True
878044.375,31625.0,876825.5,1006.010071,0.036281828,10.24199963,True
878154.6875,11031.25,877152.625,818.8022461,0.02951915,10.33899975,True
877994.0,-16068.75,877396.375,632.5026245,0.022796411,10.43599987,False
877360.4375,-63356.25,877516.625,462.4551086,0.016665343,10.53299999,False
875981.4375,-137900.0,877445.1875,628.524231,0.022651764,10.63000011,False
872900.875,-308056.25,877027.125,1575.037842,0.056790799,10.72700024,False
866380.625,-652025.0,875935.875,3707.305908,0.133840054,10.82400036,False
856342.5,-1003812.5,873833.875,7159.919434,0.259107083,10.92099953,False
844329.25,-1201325.0,870521.625,11590.71094,0.421046942,11.01799965,False
831920.8125,-1240843.75,865940.875,16456.54102,0.600966573,11.11499977,False
820237.4375,-1168337.5,860160.1875,21201.4375,0.779445887,11.21199989,False
809839.0,-1039843.75,853328.6875,25357.94336,0.939718246,11.30900002,False
801102.1875,-873681.25,845639.5,28509.67383,1.066122174,11.40600014,False
794357.75,-674443.75,837339.1875,30276.25,1.143406391,11.50300026,False
789591.8125,-476593.75,828700.1875,30350.05859,1.158142686,11.60000038,False
786446.5625,-314525.0,820054.8125,28624.72461,1.103820443,11.69699955,False
784520.8125,-192575.0,811868.8125,25431.50391,0.990572274,11.79399967,False
783464.0,-105681.25,804581.0,21392.23242,0.840787709,11.89099979,False
783030.0,-43400.0,798451.0,17086.07813,0.676696777,11.98799992,False
783114.25,8425.0,793570.375,12927.96094,0.515162885,12.08500004,False
783622.5,50825.0,789908.875,9176.980469,0.367386192,12.18200016,False
784398.9375,77643.75,787364.875,6022.026367,0.241861418,12.27900028,False
785305.1875,90625.0,785785.1875,3604.895752,0.145073757,12.3760004,False
786232.5,92731.25,784972.625,2029.412964,0.081755295,12.47299957,False
787086.6875,85418.75,784722.125,1474.660645,0.059425958,12.56999969,False
787804.875,71818.75,784857.9375,1696.949097,0.068371914,12.66699982,False
788359.4375,55456.25,785241.8125,2016.316162,0.081199847,12.76399994,False
788742.4375,38300.0,785769.6875,2183.195557,0.087861247,12.86100006,False
788951.5,20906.25,786361.8125,2160.4729,0.086881317,12.95800018,False
788990.375,3887.5,786949.4375,1969.725464,0.079151452,13.05500031,False
788872.3125,-11806.25,787474.4375,1659.691284,0.066648573,13.15200043,False
788616.125,-25618.75,787896.125,1284.850464,0.051568396,13.2489996,False
788238.5,-37762.5,788189.5,906.8435669,0.036383267,13.34599972,False
787763.1875,-47531.25,788342.5625,625.2960815,0.025082493,13.44299984,False
787220.9375,-54225.0,788355.9375,596.0965576,0.023910809,13.53999996,False
786631.5625,-58937.5,788238.625,797.9269409,0.032011457,13.63700008,False
786015.4375,-61612.5,788004.25,1059.810181,0.04253041,13.73400021,False
785399.1875,-61625.0,787669.875,1300.956543,0.052229822,13.83100033,False
784797.125,-60206.25,787254.5,1495.064087,0.060054373,13.92800045,False
784212.625,-58450.0,786776.6875,1635.500732,0.065735392,14.02499962,False
783656.625,-55600.0,786255.125,1722.294922,0.069269814,14.12199974,False
783131.5,-52512.5,785706.625,1759.778076,0.070826776,14.21899986,False
782620.3125,-51118.75,785144.875,1758.483887,0.070825323,14.31599998,False
782103.5,-51681.25,784578.875,1732.734009,0.069838561,14.41300011,False
781573.875,-52962.5,784014.1875,1695.811035,0.068399593,14.51000023,False
781037.6875,-53618.75,783454.8125,1658.700562,0.06695053,14.60700035,False
780506.8125,-53087.5,782903.875,1628.248047,0.065767616,14.70400047,False
779995.0,-51181.25,782363.5,1604.705322,0.064861462,14.80099964,False
779531.8125,-46318.75,781836.9375,1581.115845,0.063951023,14.89799976,False
779222.125,-30968.75,781337.875,1534.874878,0.062120378,14.99499989,False
779220.6875,-143.75,780894.3125,1427.55188,0.057809554,15.09200001,False
779544.0625,32337.5,780535.5625,1241.525513,0.050299417,15.18900013,False
780080.4375,53637.5,780281.5625,1004.902161,0.040726062,15.28600025,False
780728.6875,64825.0,780144.0625,801.3884888,0.032483909,15.38300037,False
781409.375,68068.75,780127.625,769.8466797,0.031206034,15.47999954,False
782051.3125,64193.75,780229.0,948.8884888,0.038458563,15.57699966,False
782603.625,55231.25,780438.6875,1212.223633,0.04911837,15.67399979,False
783052.8125,44918.75,780744.4375,1450.172119,0.05873685,15.77099991,False
783406.75,35393.75,781131.9375,1600.086426,0.064776734,15.86800003,False
783662.8125,25606.25,781576.0625,1627.131714,0.065834187,15.96500015,False
783817.5625,15475.0,782035.75,1534.473511,0.062048715,16.06200027,False
783887.0,6943.75,782470.0625,1354.992676,0.054760724,16.1590004,False
783888.5,150.0,782850.875,1124.265625,0.045414016,16.25600052,False
783828.8125,-5968.75,783160.875,873.5341187,0.035271905,16.35300064,False
783706.125,-12268.75,783390.5625,629.7867432,0.025422318,16.45000076,False
783526.5,-17962.5,783538.0625,418.6015015,0.016894318,16.54700089,False
783309.375,-21712.5,783608.625,280.15448,0.011305724,16.6439991,False
783061.0,-24837.5,783609.4375,278.3558044,0.011233126,16.74099922,False
782771.75,-28925.0,783545.9375,382.6314392,0.015442451,16.83799934,False
782433.875,-33787.5,783423.0625,515.2853394,0.02079943,16.93499947,False
782057.125,-37675.0,783247.0,648.9194336,0.026199443,17.03199959,False
781667.6875,-38943.75,783025.0625,773.303772,0.03123018,17.12899971,False
781403.875,-26381.25,782776.625,859.4209595,0.034719072,17.22599983,False
781623.9375,22006.25,782556.125,842.1419067,0.034030613,17.32299995,False
782489.5625,86562.5,782434.4375,739.1252441,0.029872395,17.42000008,False
783797.3125,130775.0,782461.5625,786.9937134,0.03180594,17.5170002,False
785296.625,149931.25,782660.25,1178.424561,0.047613326,17.61400032,False
786800.5625,150393.75,783034.1875,1766.387573,0.071335435,17.71100044,False
788172.1875,137162.5,783574.25,2391.985352,0.096533567,17.80800056,False
789338.8125,116662.5,784264.75,2956.272217,0.119201504,17.90500069,False
790279.3125,94050.0,785087.0,3386.189697,0.136393443,18.00200081,False
790993.0,71368.75,786019.5625,3616.163574,0.145483837,18.09900093,False
791492.0,49900.0,787028.375,3592.532471,0.144347847,18.19599915,False
791794.625,30262.5,788045.375,3322.020752,0.133306444,18.29299927,False
791934.8125,14018.75,788989.9375,2880.226318,0.115439691,18.38999939,False
791952.9375,1812.5,789805.5,2352.920654,0.094207861,18.48699951,False
791890.25,-6268.75,790464.875,1810.307861,0.072421893,18.58399963,False
791790.5,-9975.0,790963.875,1305.344849,0.052187756,18.68099976,False
791672.3125,-11818.75,791313.875,870.4291382,0.034784414,18.77799988,False
791532.375,-13993.75,791533.1875,525.4208374,0.020991243,18.875,False
791363.5625,-16881.25,791641.625,302.5006104,0.012083636,18.97200012,False
791159.4375,-20412.5,791658.25,265.1154175,0.010590031,19.06900024,False
790921.75,-23768.75,791601.25,351.9605408,0.014060071,19.16600037,False
790656.5,-26525.0,791487.4375,452.2199707,0.01806782,19.26300049,False
790374.875,-28162.5,791331.4375,541.074646,0.021622146,19.36000061,False
790095.0,-27987.5,791145.625,617.5421753,0.024683695,19.45700073,False
789825.5,-26950.0,790939.125,682.6661987,0.027293883,19.55400085,False
789562.875,-26262.5,790716.4375,735.4168701,0.029411204,19.65099907,False
789306.375,-25650.0,790479.875,773.3237305,0.030936452,19.74799919,False
789063.125,-24325.0,790232.9375,793.8460693,0.031767365,19.84499931,False
788843.5625,-21956.25,789980.9375,795.0223389,0.031824585,19.94199944,False
788640.125,-20343.75,789728.9375,779.0720215,0.031196047,20.03899956,False
788432.6875,-20743.75,789480.0625,752.8209229,0.030154388,20.13599968,False
788215.1875,-21750.0,789235.875,724.2280273,0.029018071,20.2329998,False
787989.6875,-22550.0,788997.375,699.8074951,0.028048072,20.32999992,False
787752.4375,-23725.0,788763.125,683.461792,0.027401077,20.42700005,False
787497.8125,-25462.5,788530.375,677.8059082,0.027182346,20.52400017,False
787228.1875,-26962.5,788296.875,684.7064209,0.027467212,20.62100029,False
786947.1875,-28100.0,788060.9375,704.3989258,0.028265646,20.71800041,False
786654.1875,-29300.0,787820.0625,734.8598022,0.029496973,20.81500053,False
786360.6875,-29350.0,787571.75,769.281311,0.030888375,20.91200066,False
786086.4375,-27425.0,787316.375,798.5466309,0.03207384,21.00900078,False
785841.8125,-24462.5,787057.375,816.2514038,0.03279575,21.1060009,False
785627.3125,-21450.0,786798.625,818.6148071,0.032901525,21.20299911,False
785443.125,-18418.75,786543.9375,802.8538818,0.032278515,21.29999924,False
785283.6875,-15943.75,786297.0625,768.7914429,0.030918749,21.39699936,False
785133.3125,-15037.5,786060.625,720.5476685,0.028987225,21.49399948,False
784981.8125,-15150.0,785835.9375,664.0427246,0.026721705,21.5909996,False
784822.6875,-15912.5,785623.5,606.3646851,0.024407282,21.68799973,False
784657.0,-16568.75,785423.8125,555.9833984,0.022385033,21.78499985,False
784503.3125,-15368.75,785238.125,517.1037598,0.020824583,21.88199997,False
784368.375,-13493.75,785066.3125,488.531311,0.019678231,21.97900009,False
784238.0,-13037.5,784905.875,468.475647,0.018874239,22.07600021,False
784094.25,-14375.0,784752.625,456.8517456,0.018409522,22.17300034,False
783932.375,-16187.5,784601.5,452.8916016,0.018253459,22.27000046,False
783765.4375,-16693.75,784449.6875,453.2662659,0.018272093,22.36700058,False
783623.5,-14193.75,784298.6875,451.6940613,0.018212222,22.4640007,False
783545.8125,-7768.75,784155.125,438.4522095,0.017681548,22.56100082,False
783567.5625,2175.0,784029.625,404.4328918,0.016312255,22.65800095,False
783777.3125,20975.0,783941.625,343.9413757,0.013873967,22.75499916,True
784982.3125,120500.0,783989.5,448.3654785,0.018085143,22.85199928,True
789042.0625,405975.0,784456.875,1666.994873,0.067199372,22.9489994,True
796994.9375,795287.5,785732.625,4293.293457,0.172788873,23.04599953,True
808130.5,1113556.25,788136.1875,8213.140625,0.329539895,23.14299965,True
821067.0,1293650.0,791849.625,13063.81641,0.521707833,23.23900032,True
834540.1875,1347318.75,796927.125,18364.48828,0.728719234,23.33600044,True
847648.125,1310793.75,803329.625,23619.69336,0.929780602,23.43300056,True
859766.25,1211812.5,810951.625,28350.49414,1.105517745,23.53000069,True
870585.6875,1081943.75,819653.5,32115.89063,1.239052415,23.62700081,True
879987.25,940156.25,829274.5,34496.87891,1.315471649,23.72400093,True
887832.3125,784506.25,839559.5,35150.04688,1.323958635,23.82099915,True
894172.1875,633987.5,850072.5,34067.00391,1.267295718,23.91900063,True
899211.5,503931.25,860294.1875,31618.64648,1.16224134,24.01600075,True
903079.1875,386768.75,869789.0,28295.35938,1.028729796,24.11300087,True
905868.6875,278950.0,878269.125,24527.60156,0.883135736,24.20999908,True
907664.875,179618.75,885581.625,20633.29492,0.736783683,24.30699921,True
908587.25,92237.5,891675.5,16834.31836,0.597019792,24.40399933,True
908779.875,19262.5,896576.8125,13269.31543,0.468016326,24.50099945,True
908378.875,-40100.0,900356.1875,10030.97949,0.35231325,24.59799957,True
907600.75,-77812.5,903117.5,7202.806641,0.25220722,24.69499969,True
906633.75,-96700.0,904997.6875,4833.902832,0.168908089,24.79199982,True
905475.4375,-115831.25,906128.0,2991.838135,0.10441155,24.88899994,True
904049.6875,-142575.0,906611.8125,1963.564819,0.068489477,24.98600006,True
902301.6875,-174800.0,906534.125,2127.53418,0.074215122,25.08300018,True
900231.6875,-207000.0,905970.375,2921.900635,0.101988554,25.18000031,True
897869.875,-236181.25,904990.875,3800.443359,0.132797539,25.27700043,True
895291.9375,-257793.75,903661.375,4636.205078,0.162239611,25.37400055,True
892717.3125,-257462.5,902055.125,5387.453125,0.188864529,25.47100067,True
890274.75,-244256.25,900244.6875,6029.855957,0.211809948,25.56800079,True
887950.375,-232437.5,898279.6875,6546.052246,0.23044531,25.66500092,True
885753.5,-219687.5,896191.625,6905.490234,0.243665278,25.76199913,True
883691.5625,-206193.75,894013.1875,7085.045898,0.250610203,25.85899925,True
881839.0625,-185250.0,891792.1875,7070.516602,0.25071913,25.95599937,True
880200.5,-163856.25,889582.0,6871.848145,0.244279787,26.0529995,True
878678.375,-152212.5,887426.6875,6532.158203,0.232768506,26.14999962,True
877177.1875,-150118.75,885357.375,6120.972168,0.218625993,26.24699974,True
875597.0,-158018.75,883388.0,5724.996094,0.204938561,26.34399986,True
873830.0625,-176693.75,881499.1875,5412.167969,0.19415535,26.44099998,True
871797.0625,-203300.0,879651.375,5234.54541,0.188177794,26.53800011,True
869398.5625,-239850.0,877796.1875,5253.96582,0.189275116,26.63500023,True
866666.9375,-273162.5,875887.625,5503.059082,0.198680744,26.73200035,True
863826.75,-284018.75,873901.1875,5940.963379,0.214978263,26.82900047,True
860977.25,-284950.0,871815.0,6482.03125,0.235118508,26.9260006,True
858150.3125,-282693.75,869609.875,7039.059082,0.255970657,27.02300072,True
855541.1875,-260912.5,867296.1875,7513.662109,0.273958147,27.12000084,True
853285.125,-225606.25,864907.0,7815.161621,0.285738349,27.21699905,True
851247.375,-203775.0,862472.0,7907.175293,0.28991878,27.31399918,True
849257.0625,-199031.25,860014.6875,7802.845703,0.286910981,27.4109993,True
847322.4375,-193462.5,857567.1875,7530.171387,0.277674943,27.50799942,True
845730.8125,-159162.5,855200.5,7105.857422,0.262753516,27.60499954,True
844780.625,-95018.75,853011.8125,6528.854492,0.242037088,27.70199966,True
844449.8125,-33081.25,851074.1875,5796.88623,0.215390906,27.79899979,True
844516.125,6631.25,849428.125,4947.233887,0.184177175,27.89599991,True
844702.125,18600.0,848083.3125,4061.311279,0.151435524,27.99300003,True
844853.125,15100.0,847014.5,3194.406006,0.11926122,28.09000015,True
844926.8125,7368.75,846178.6875,2354.404541,0.087987095,28.18700027,True
844731.75,-19506.25,845527.125,1565.068237,0.058533665,28.2840004,True
843751.625,-98012.5,844976.625,957.6194458,0.035838373,28.38100052,True
841637.375,-211425.0,844408.125,1088.727051,0.040772431,28.47800064,True
838636.5625,-300081.25,843698.625,2032.924194,0.076196291,28.57500076,True
835185.9375,-345062.5,842739.1875,3321.374268,0.124630585,28.67200089,False
830866.0625,-431987.5,841380.8125,4931.476074,0.185346469,28.7689991,False
823959.875,-690618.75,839325.1875,7228.611816,0.272348255,28.86599922,False
813822.6875,-1013718.75,836237.1875,10521.84863,0.397889584,28.9640007,False
801821.9375,-1200075.0,831934.0625,14611.2207,0.555389404,29.06100082,False
789586.25,-1223568.75,826400.0,18972.66406,0.726002336,29.15800095,False
778142.4375,-1144381.25,819741.125,23067.49414,0.889864087,29.25499916,False
768060.5625,-1008187.5,812171.9375,26479.42383,1.031004548,29.35199928,False
759636.5,-842406.25,803971.875,28924.78906,1.137704134,29.4489994,False
752910.5,-672600.0,795399.25,30185.57227,1.200091124,29.54599953,False
747774.1875,-513631.25,786658.0625,30039.98633,1.207573891,29.64299965,False
744047.25,-372693.75,777976.125,28341.56445,1.152013421,29.73999977,False
741490.0625,-255718.75,769729.125,25310.98633,1.039851069,29.83699989,False
739850.8125,-163925.0,762332.0,21517.74023,0.892591,29.93400002,False
738910.125,-94068.75,756040.8125,17513.37305,0.732528567,30.03100014,False
738476.25,-43387.5,750929.8125,13672.61719,0.575774372,30.12800026,False
738381.25,-9500.0,746953.6875,10226.93945,0.432964236,30.22500038,False
738487.0625,10581.25,743996.375,7303.277832,0.310418069,30.3220005,False
738686.1875,19912.5,741901.3125,4941.151367,0.210611477,30.41900063,False
738904.5625,21837.5,740500.8125,3125.132324,0.133457467,30.51600075,False
739089.5,18493.75,739632.3125,1808.77063,0.077333495,30.61300087,False
739206.4375,11693.75,739148.25,930.4209595,0.039805945,30.70999908,False
739247.375,4093.75,738924.0,448.9259949,0.019212106,30.80699921,False
739218.8125,-2856.25,738860.8125,333.6242676,0.014278908,30.90399933,False
739138.125,-8068.75,738883.625,344.9708862,0.014764081,31.00099945,False
739024.25,-11387.5,738938.375,315.3323059,0.013494606,31.09799957,False
738883.25,-14100.0,738988.625,249.9731293,0.010696842,31.19499969,False
738711.0,-17225.0,739011.0,206.2645874,0.008826201,31.29199982,False
738498.9375,-21206.25,738992.25,244.0595398,0.010443737,31.38899994,False
738241.5625,-25737.5,738925.9375,341.2294922,0.01460312,31.48600006,False
737947.8125,-29375.0,738811.8125,453.0808716,0.019392861,31.58300018,False
737635.25,-31256.25,738654.625,560.661438,0.024002654,31.68000031,False
737316.4375,-31881.25,738461.5625,657.9142456,0.028173538,31.77799988,False
737000.5625,-31587.5,738239.6875,742.7133179,0.031814408,31.875,False
736705.125,-29543.75,737996.375,811.069519,0.034753922,31.97200012,False
736445.0625,-26006.25,737738.5,856.7088623,0.036722377,32.06900024,False
736220.9375,-22412.5,737472.3125,874.9160767,0.037516359,32.16600037,False
736023.5,-19743.75,737203.625,864.8386841,0.037097752,32.26300049,False
735831.3125,-19218.75,736936.8125,831.6470337,0.035686899,32.36000061,False
735641.9375,-18937.5,736676.8125,783.3661499,0.033626974,32.45700073,False
735499.3125,-14262.5,736432.0,722.220459,0.031012526,32.55400085,False
735447.0,-5231.25,736213.125,644.4416504,0.027680889,32.65100098,False
735462.1875,1518.75,736027.6875,551.815918,0.023708282,32.7480011,False
735496.125,3393.75,735877.25,453.4148865,0.01948455,32.84500122,False
735523.125,2700.0,735759.0625,357.5503845,0.015367444,32.94200134,False
735525.625,250.0,735667.125,268.7249756,0.011551189,33.03900146,False
735486.9375,-3868.75,735593.6875,189.0838013,0.008128611,33.13600159,False
735398.25,-8868.75,735531.125,122.9999619,0.005288152,33.23300171,False
735269.125,-12912.5,735474.9375,96.11920929,0.00413278,33.33000183,False
735121.625,-14750.0,735422.875,130.4029541,0.005607255,33.42699814,False
734972.3125,-14931.25,735370.1875,189.2953644,0.008140179,33.52399826,False
734820.25,-15206.25,735307.5,253.8151093,0.010915621,33.62099838,False
734661.625,-15862.5,735227.4375,317.8094177,0.013669262,33.7179985,False
734491.375,-17025.0,735127.0,376.7984619,0.016208647,33.81499863,False
734301.1875,-19018.75,735004.8125,428.6403503,0.01844178,33.91199875,False
734091.75,-20943.75,734861.5,472.6384888,0.020338718,34.00899887,False
733866.625,-22512.5,734699.375,510.5949707,0.021976922,34.10599899,False
733627.6875,-23893.75,734522.375,547.0218506,0.023550475,34.20299911,False
733379.0,-24868.75,734333.375,585.5139771,0.02521413,34.29999924,False
733130.8125,-24818.75,734134.3125,624.8377686,0.026914835,34.39799881,False
732900.5625,-23025.0,733927.125,658.6411133,0.028378921,34.49499893,False
732693.6875,-20687.5,733714.375,681.1414185,0.029356906,34.59199905,False
732499.5,-19418.75,733498.1875,690.1679077,0.029754711,34.68899918,False
732312.125,-18737.5,733280.25,685.7705688,0.029573919,34.7859993,False
732120.75,-19137.5,733062.1875,671.6000366,0.028971428,34.88299942,False
731911.1875,-20956.25,732844.125,653.9630127,0.028218998,34.97999954,False
731679.125,-23206.25,732625.375,639.6624146,0.027610159,35.07699966,False
731417.9375,-26118.75,732404.4375,636.6397095,0.027487975,35.17399979,False
731119.5,-29843.75,732178.5,653.0859375,0.028206771,35.27099991,False
730780.9375,-33856.25,731943.5,693.8515015,0.029977055,35.36800003,False
730409.25,-37168.75,731694.375,756.4769287,0.032693844,35.46500015,False
730022.25,-38700.0,731427.25,832.2772217,0.035982959,35.56200027,False
729625.375,-39687.5,731139.875,913.1860352,0.039496519,35.6590004,False
729220.9375,-40443.75,730830.75,992.0568848,0.042925935,35.75600052,False
728828.5625,-39237.5,730501.5625,1060.305664,0.045899708,35.85300064,False
728480.1875,-34837.5,730158.4375,1107.529053,0.047966499,35.95000076,False
728197.25,-28293.75,729810.25,1123.525635,0.048682518,36.04700089,False
727961.3125,-23593.75,729464.5625,1105.524292,0.047925215,36.14400101,False
727729.625,-23168.75,729125.5625,1060.486206,0.045994163,36.24100113,False
727483.125,-24650.0,728795.75,999.5275269,0.043369953,36.33800125,False
727225.9375,-25718.75,728477.4375,933.2927246,0.040513691,36.43500137,False
726956.0625,-26987.5,728170.875,870.9776611,0.037824541,36.5320015,False
726664.8125,-29125.0,727874.8125,823.4991455,0.035777211,36.62900162,False
726345.875,-31893.75,727587.3125,802.923584,0.034897082,36.72600174,False
726003.875,-34200.0,727304.8125,814.4972534,0.035413854,36.82300186,False
