pressure,derivative,mean,std,relative,time,blowing
19611.21289,9744.726563,19254.98828,198.7453461,0.326402664,3.161999941,False
19683.07227,7185.9375,19315.91797,228.2271881,0.373638868,3.256999969,False
19714.10352,3103.125,19381.63086,239.6999207,0.39109081,3.351999998,False
19713.43945,-66.40625,19445.69922,233.5093384,0.379735082,3.447000027,False
19706.19727,-724.21875,19505.19336,213.789444,0.346605927,3.542000055,False
19702.48828,-370.8984375,19559.06641,183.995285,0.297480553,3.637000084,False
19697.50977,-497.8515625,19606.02344,146.1170807,0.235673904,3.732000113,False
19693.91406,-359.5703125,19644.45703,103.936264,0.167311981,3.826999903,False
19695.34961,143.5546875,19673.10547,63.34093857,0.101814955,3.921999931,False
19701.6875,633.7890625,19691.89648,29.82360649,0.047893062,4.017000198,False
19721.57617,1988.867188,19702.93359,11.34238625,0.018204281,4.111999989,False
19771.54492,4996.875,19711.78125,22.82326698,0.036614403,4.206999779,False
19861.0957,8955.078125,19726.48047,52.51128387,0.084178858,4.302000046,False
19987.80078,12670.50781,19753.91797,97.41540527,0.155946046,4.396999836,False
20146.67383,15887.30469,19797.96484,155.6303253,0.248584285,4.492000103,False
20352.17578,20550.19531,19862.93359,229.4468689,0.365290821,4.586999893,False
20617.02734,26485.15625,19954.88477,321.5509644,0.509566188,4.68200016,False
20927.63281,31060.54688,20078.25586,429.0147095,0.675687969,4.77699995,False
21263.38477,33575.19531,20235.05859,544.5202637,0.85096091,4.872000217,False
21604.62305,34123.82813,20425.35352,658.079834,1.018847108,4.967000008,False
21931.32422,32670.11719,20646.32813,758.7979126,1.162206531,5.06099987,False
22226.7832,29545.89844,20891.85156,837.439209,1.267582893,5.156000137,False
22474.32813,24754.49219,21153.17578,886.354126,1.325048327,5.250999928,False
22673.39063,19906.25,21421.73438,900.7608032,1.329703569,5.346000195,False
22849.48047,17608.98438,21692.01563,880.9397583,1.284240246,5.440999985,False
23031.95313,18247.26563,21959.99414,834.4417725,1.201610804,5.535999775,False
23218.18555,18623.24219,22220.10938,772.4080811,1.099260569,5.631000042,False
23371.11523,15292.96875,22464.45703,701.3312378,0.987250268,5.725999832,False
23509.375,13825.97656,22689.05664,629.9578857,0.878001094,5.821000099,True
24214.97852,70560.35156,22950.08984,670.2132568,0.923482418,5.915999889,True
27630.15039,341517.1875,23519.97266,1551.346191,2.085796356,6.011000156,True
36694.66016,906451.0,24966.76172,4379.601074,5.547180653,6.105999947,True
53043.17969,1634852.0,28023.64453,9782.385742,11.03875637,6.201000214,True
76257.44531,2321426.5,33382.05078,17863.69531,16.92225838,6.296000004,True
104610.4922,2835304.75,41558.14844,28217.55469,21.47153854,6.390999794,True
136152.4375,3154194.5,52870.19922,40126.61719,24.0005722,6.486000061,True
169267.0469,3311461.0,67475.08594,52733.35938,24.71393967,6.580999851,True
202471.2188,3320417.25,85385.09375,65062.67969,24.09627342,6.675000191,True
234469.7031,3199848.5,106481.125,76044.99219,22.58384895,6.769999981,True
264347.8438,2987814.25,130494.4219,84612.42969,20.50417137,6.864999771,True
291702.5313,2735468.75,156901.6563,89979.59375,18.13495636,6.960000038,True
316552.125,2484959.5,184887.4063,91938.0625,15.72490311,7.054999828,True
338967.6563,2241553.25,213479.8438,90833.1875,13.4551239,7.150000095,True
358988.6875,2002103.125,241752.9688,87308.61719,11.42050362,7.244999886,True
376767.1563,1777846.875,268968.6563,82069.75,9.648981094,7.340000153,True
392526.6875,1575953.125,294606.0625,75772.07813,8.133313179,7.434999943,True
406630.6875,1410400.0,318342.4375,69023.47656,6.856497288,7.53000021,True
419397.3125,1276662.5,340035.0625,62323.90625,5.796034336,7.625,True
430950.4688,1155315.625,359683.1563,55995.5625,4.923041344,7.71999979,True
441494.3125,1054384.375,377397.8125,50205.91016,4.206834793,7.815000057,True
451286.3125,979200.0,393356.1563,45036.83594,3.620611429,7.909999847,True
460473.9375,918762.5,407748.3438,40537.28125,3.14385438,8.005000114,True
468930.5938,845665.625,420744.5938,36686.19922,2.757300854,8.100000381,True
476612.1875,768159.375,432506.9375,33394.53516,2.441643953,8.194999695,True
483710.875,709868.75,443201.3125,30565.0,2.18083787,8.289999962,True
490363.3125,665243.75,452985.0,28101.2168,1.961739302,8.383999825,True
496574.7813,621146.875,461979.4375,25926.08789,1.774656534,8.479000092,True
502240.625,566584.375,470263.75,23969.62695,1.611832023,8.574000359,True
507203.2188,496259.375,477889.0625,22132.00391,1.464514494,8.668999672,True
511437.8125,423459.375,484883.4063,20331.06055,1.325936556,8.763999939,True
515048.9688,361115.625,491259.6563,18543.64844,1.193669438,8.859000206,True
518152.5625,310359.375,497027.5,16791.5,1.06833899,8.954000473,False
520703.0625,255050.0,502204.75,15057.84668,0.948160887,9.048999786,False
520814.7813,11171.875,506625.0,13066.56641,0.815595567,9.144000053,False
515501.0625,-531371.875,509804.0625,10484.28516,0.65033263,9.23900032,False
504522.0313,-1097903.125,511219.9063,8294.533203,0.513078928,9.333999634,False
489895.8438,-1462618.75,510552.0,9746.615234,0.60368979,9.428999901,False
473480.4375,-1641540.625,507675.9375,15193.11035,0.946368158,9.524000168,False
456660.1875,-1682025.0,502621.6563,22172.0625,1.394970179,9.619000435,False
440422.2813,-1623790.625,495520.0938,29271.0,1.867997408,9.713999748,False
425410.1563,-1501212.5,486556.25,35655.20313,2.317340374,9.809000015,False
411993.1563,-1341700.0,475940.3125,40655.71484,2.701277018,9.904000282,False
400308.625,-1168453.125,463900.9063,43643.69531,2.975064039,9.998999596,False
390336.5,-997212.5,450853.0625,44238.00781,3.102848053,10.09399986,False
381982.125,-835437.5,437501.1563,42679.83203,3.084917068,10.18900013,False
375126.2813,-685584.375,424561.5938,39607.25,2.950081348,10.2840004,False
369644.4063,-548187.5,412536.4375,35621.30078,2.730533123,10.37899971,False
365395.75,-424865.625,401727.9375,31197.8125,2.45579505,10.47399998,False
362234.2813,-316146.875,392285.3125,26688.12891,2.151374817,10.56900024,False
359961.2813,-227300.0,384239.2188,22337.28711,1.838352323,10.66399956,False
358317.75,-164353.125,377529.9688,18310.08398,1.533694506,10.75800037,False
357069.0,-124875.0,372037.5625,14706.80664,1.250062108,10.85299969,False
356025.6875,-104331.25,367609.3125,11583.72559,0.996464312,10.94799995,False
355093.1875,-93250.0,364084.9688,8966.375,0.778778851,11.04300022,False
354240.125,-85306.25,361310.7813,6857.389648,0.600175023,11.13799953,False
353402.4375,-83768.75,359138.4063,5246.111816,0.46192947,11.2329998,False
352510.875,-89156.25,357425.0625,4108.081055,0.363457829,11.32800007,False
351533.7813,-97709.375,356038.8438,3396.832275,0.301700979,11.42300034,False
350438.75,-109503.125,354859.3125,3035.169434,0.270474762,11.51799965,False
349204.125,-123462.5,353783.5938,2930.475098,0.261939108,11.61299992,False
347830.7188,-137340.625,352734.9063,3003.129395,0.269231349,11.70800018,False
346271.5,-155921.875,351655.1563,3205.913086,0.288293421,11.80300045,False
344479.0625,-179243.75,350500.4375,3520.769775,0.317650139,11.89799976,False
342479.8438,-199921.875,349239.0938,3928.383545,0.355705857,11.99300003,False
340384.4063,-209543.75,347853.5625,4385.425781,0.398671627,12.0880003,False
338329.5,-205490.625,346346.25,4833.743652,0.44133985,12.18299961,False
336400.8438,-192865.625,344735.25,5220.058105,0.478839129,12.27799988,False
334631.0625,-176978.125,343044.9688,5502.984375,0.507279396,12.37300014,False
333026.625,-160443.75,341303.7813,5656.137207,0.524057388,12.46800041,False
331587.5938,-143903.125,339542.125,5665.501953,0.527648509,12.56299973,False
330303.9063,-128368.75,337789.4375,5525.756836,0.517303824,12.65799999,False
329147.8438,-115606.25,336077.0625,5251.619141,0.494144946,12.75300026,False
328063.5313,-108431.25,334435.5313,4886.396973,0.46203652,12.84799957,False
326959.625,-110390.625,332883.5,4496.688477,0.42716983,12.94299984,False
325770.5,-118912.5,331422.0938,4149.380859,0.395914853,13.03800011,False
324529.0313,-124146.875,330042.0625,3883.200928,0.372066498,13.13300037,False
323335.4688,-119356.25,328735.5,3699.654541,0.355888993,13.22799969,False
322269.2813,-106618.75,327499.3438,3573.986572,0.345098048,13.32299995,False
321375.1563,-89412.5,326334.1875,3469.542236,0.336209208,13.41800022,False
320666.375,-70878.125,325242.0625,3348.933105,0.325611502,13.51299953,False
320122.0938,-54428.125,324223.9063,3182.648193,0.310415626,13.6079998,False
319715.7813,-40631.25,323280.6875,2950.41626,0.288604796,13.70300007,False
319429.0313,-28675.0,322417.25,2642.573486,0.259184361,13.79800034,False
319234.625,-19440.625,321644.75,2270.019043,0.223178864,13.89299965,False
319099.25,-13537.5,320977.625,1867.376709,0.183974311,13.98700047,False
318995.3125,-10393.75,320424.25,1477.180664,0.145783454,14.08199978,False
318904.5625,-9075.0,319981.1563,1130.850952,0.111758605,14.17700005,False
318817.0625,-8750.0,319635.9063,845.7191772,0.083670162,14.27200031,False
318733.9688,-8309.375,319371.8125,626.1150513,0.06199513,14.36699963,False
318666.75,-6721.875,319171.8438,465.4181213,0.046112504,14.46199989,False
318615.5938,-5115.625,319021.1875,354.1831055,0.035108179,14.55700016,False
318582.4688,-3312.5,318907.8438,280.9901733,0.027862875,14.65200043,False
318572.5,-996.875,318822.1875,230.4791565,0.022860363,14.74699974,False
318569.9375,-256.25,318755.75,190.7468414,0.018923407,14.84200001,False
318549.0,-2093.75,318700.7188,157.0296326,0.015581117,14.93700027,False
318498.75,-5025.0,318651.0625,129.6448517,0.012865893,15.03199959,False
318424.6563,-7409.375,318603.0625,113.1536026,0.011231001,15.12699986,False
318335.375,-8928.125,318554.9375,114.4542618,0.011361812,15.22200012,False
318233.3125,-10206.25,318504.8125,135.065918,0.013410031,15.31700039,False
318106.25,-12706.25,318448.7813,171.730423,0.017053269,15.4119997,False
317928.125,-17812.5,318380.0313,226.426712,0.022489607,15.50699997,False
317680.2188,-24790.625,318289.8125,303.4585571,0.030149261,15.60200024,False
317384.375,-29584.375,318171.0,398.2635498,0.039583117,15.69699955,False
317083.4063,-30096.875,318022.3438,497.8014221,0.049499236,15.79199982,False
316787.7188,-29568.75,317846.2188,593.2011108,0.059018057,15.88700008,False
316496.5625,-29115.625,317646.0,680.0234985,0.067698732,15.98200035,False
316236.6563,-25990.625,317427.1875,750.0443115,0.074721016,16.07699966,False
316033.3125,-20334.375,317197.0,792.4146118,0.078999326,16.17200089,False
315878.5313,-15478.125,316961.5313,800.081665,0.07982295,16.2670002,False
315743.75,-13478.125,316725.2813,772.8426514,0.077162862,16.36199951,False
315609.9688,-13378.125,316493.4688,717.6507568,0.071704827,16.45700073,False
315484.75,-12521.875,316273.9375,646.5507813,0.064645641,16.55200005,False
315376.2188,-10853.125,316073.0938,570.7374268,0.057101667,16.64699936,False
315257.0625,-11915.625,315890.4375,499.2517395,0.049978487,16.74200058,False
315077.1875,-17987.5,315719.4063,448.0816345,0.044880316,16.83699989,False
314816.0,-26118.75,315551.3438,439.2816467,0.044022333,16.93199921,False
314504.8125,-31118.75,315378.1563,478.6974792,0.047998708,17.02700043,False
314180.2813,-32453.125,315192.8438,550.2197266,0.055202633,17.12100029,False
313851.75,-32853.125,314990.1875,636.1609497,0.063866042,17.2159996,False
313508.0,-34375.0,314766.5938,728.1201172,0.073150009,17.31100082,False
313148.5938,-35940.625,314520.4688,821.4000854,0.082585886,17.40600014,False
312787.3438,-36125.0,314250.7188,907.9004517,0.091361232,17.50099945,False
312441.3438,-34600.0,313957.25,975.4956055,0.098255031,17.59600067,False
312115.9688,-32537.5,313643.1563,1015.34906,0.102371618,17.69099998,False
311804.375,-31159.375,313315.8438,1029.118286,0.103868291,17.7859993,False
311498.375,-30600.0,312984.0938,1026.528198,0.103716679,17.88100052,False
311180.4063,-31796.875,312651.6563,1017.585022,0.10292241,17.97599983,False
310834.4063,-34600.0,312317.0625,1009.149536,0.102178566,18.07099915,False
310463.8125,-37059.375,311978.3125,1005.36676,0.101906084,18.16600037,False
310081.4063,-38240.625,311635.5938,1009.987488,0.102487035,18.26099968,False
309699.1563,-38225.0,311290.6563,1024.776367,0.104102947,18.3560009,False
309318.5,-38065.625,310943.8125,1048.679565,0.106649995,18.45100021,False
308935.8125,-38268.75,310593.25,1077.955078,0.109751046,18.54599953,False
308550.0938,-38571.875,310236.6563,1107.647827,0.112903818,18.64100075,False
308158.625,-39146.875,309872.0625,1133.976074,0.115723476,18.73600006,False
307761.5313,-39709.375,309498.3438,1154.033691,0.117912583,18.83099937,False
307354.4375,-40709.375,309115.75,1168.549683,0.11954353,18.9260006,False
306935.6875,-41875.0,308725.9063,1181.744873,0.121046059,19.02099991,False
306513.2188,-42246.875,308330.8438,1196.459473,0.122710295,19.11599922,False
306099.5,-41371.875,307932.6563,1211.634888,0.124427393,19.21100044,False
305714.0938,-38540.625,307534.1563,1221.38147,0.125590846,19.30599976,False
305374.8438,-33925.0,307139.8125,1217.894897,0.125393108,19.40099907,False
305077.9688,-29687.5,306754.0,1196.591553,0.123354703,19.49600029,False
304794.8438,-28312.5,306378.4375,1158.957031,0.119621471,19.5909996,False
304500.4375,-29440.625,306012.6563,1110.97998,0.1148066,19.68600082,False
304188.1875,-31225.0,305655.3125,1059.440796,0.109608635,19.78100014,False
303853.0938,-33509.375,305305.1875,1013.071594,0.104931518,19.87599945,False
303503.6875,-34940.625,304962.0,980.126709,0.101633407,19.97100067,False
303161.3438,-34234.375,304626.8125,963.6924438,0.100039229,20.06599998,False
302828.8438,-33250.0,304299.75,963.3511963,0.100111283,20.1609993,False
302480.9688,-34787.5,303976.4375,978.3543701,0.101778552,20.25600052,False
302090.375,-39059.375,303647.9688,1007.605103,0.104934908,20.35099983,False
301662.75,-42762.5,303306.4375,1047.073975,0.109168097,20.44599915,False
301221.6563,-44109.375,302949.1563,1091.460815,0.113930076,20.54100037,False
300776.1875,-44546.875,302576.7188,1137.723511,0.118905291,20.63599968,False
300324.9375,-45125.0,302190.4063,1184.664917,0.123969503,20.7310009,False
299881.0938,-44384.375,301793.1875,1230.240356,0.128908202,20.82600021,False
299470.1563,-41093.75,301389.8438,1267.768066,0.13301824,20.92099953,False
299095.4688,-37468.75,300983.2813,1288.316284,0.135356799,21.01600075,False
298748.9375,-34653.125,300575.3125,1284.919067,0.135183126,21.11100006,False
298429.5938,-31934.375,300170.1563,1255.649048,0.132282004,21.20599937,False
298134.0313,-29556.25,299774.5,1205.674927,0.127184898,21.3010006,False
297853.7188,-28031.25,299393.5938,1142.889404,0.120715134,21.39599991,False
297609.8125,-24390.625,299032.4375,1069.328735,0.11308185,21.49099922,False
297603.8438,-596.875,298715.1875,959.4406128,0.101568907,21.58600044,True
298737.1563,113331.25,298556.4063,777.5839233,0.082360864,21.68099976,True
303376.9063,463975.0,298905.9688,1689.913208,0.178784475,21.77599907,True
313463.4375,1008653.125,300305.2813,4918.478027,0.517926097,21.87100029,True
328235.125,1477168.75,303219.25,10063.26074,1.049498796,21.9659996,True
345428.8438,1719371.875,307887.25,16516.61523,1.696404219,22.06100082,True
363074.2188,1764537.5,314351.6875,23554.7793,2.369535685,22.15600014,True
379847.2813,1677306.25,322523.0313,30463.82227,2.986920595,22.25099945,True
394878.2813,1503100.0,332225.5,36572.19922,3.481112719,22.34600067,True
407756.375,1287809.375,343240.1563,41273.03906,3.80249238,22.44099998,True
418554.3125,1079793.75,355335.1875,44042.68359,3.919543982,22.5359993,True
427416.4375,886212.5,368203.125,44465.16406,3.818848372,22.63100052,True
434474.25,705781.25,381312.875,42511.60547,3.525543213,22.72599983,True
440013.4375,553918.75,393967.875,38738.22656,3.109416485,22.82099915,True
444381.0625,436762.5,405582.4688,33956.77344,2.647568703,22.91600037,True
447868.8125,348775.0,415826.4375,28863.375,2.195002556,23.01099968,True
450727.9063,285909.375,424591.8125,23955.62305,1.784168363,23.1060009,True
453153.8438,242593.75,431922.4375,19553.84961,1.431615829,23.20100021,True
455299.375,214553.125,437964.5625,15812.49121,1.141724467,23.29599953,True
457258.3125,195893.75,442914.75,12758.3623,0.91090852,23.39100075,True
459044.25,178593.75,446963.75,10369.64941,0.733654857,23.48600006,True
460679.7813,163553.125,450290.0938,8583.915039,0.60282743,23.58099937,True
462252.5313,157275.0,453067.9375,7294.957031,0.509166002,23.6760006,True
463710.5938,145806.25,455437.6563,6373.892578,0.442563683,23.77099991,True
464996.125,128553.125,457499.1563,5698.507813,0.393886268,23.86599922,True
466259.9063,126378.125,459338.25,5190.172363,0.357313305,23.96100044,True
467618.625,135871.875,461027.3438,4811.300781,0.330016613,24.05599976,True
469128.1563,150953.125,462624.8125,4551.570313,0.311123163,24.15099907,True
470865.75,173759.375,464181.4063,4428.09668,0.301668078,24.24600029,True
472807.1563,194140.625,465736.3125,4456.832031,0.302612007,24.3409996,True
474832.5625,202540.625,467315.1563,4616.418945,0.312388718,24.43600082,True
476873.9375,204137.5,468934.5625,4863.928223,0.328000784,24.53100014,True
478789.8125,191587.5,470588.3125,5142.949707,0.345597923,24.62599945,True
480400.7813,161096.875,472257.3125,5366.317871,0.359333515,24.72100067,True
481675.6563,127487.5,473925.25,5450.148438,0.363662481,24.81599998,True
482615.0,93934.375,475560.8125,5347.303711,0.355573028,24.9109993,True
483211.625,59662.5,477120.0938,5038.600586,0.333950609,25.00600052,True
483617.75,40612.5,478569.0625,4544.13623,0.300266385,25.10099983,True
484101.0313,48328.125,479892.5625,3938.252686,0.259513259,25.19599915,True
484825.0938,72406.25,481094.3438,3321.195801,0.218305275,25.29100037,True
485788.0313,96293.75,482189.9063,2790.699707,0.183018491,25.38599968,True
487026.0938,123806.25,483205.0938,2470.162109,0.161656797,25.4810009,True
488478.6563,145256.25,484173.9375,2445.944824,0.159751609,25.57600021,True
489924.0,144534.375,485126.3125,2658.330566,0.173282281,25.67099953,True
491362.5938,143859.375,486095.0,3003.726563,0.195406616,25.76600075,True
492840.6563,147806.25,487117.5625,3401.612305,0.220826402,25.86100006,True
494283.1875,144253.125,488224.6875,3770.805664,0.244238675,25.95599937,True
495578.5938,129540.625,489420.75,4034.850098,0.260702401,26.0510006,True
496775.5313,119693.75,490688.1875,4166.641602,0.268522412,26.14599991,True
498136.3125,136078.125,492019.3438,4211.445801,0.27067557,26.24099922,True
499841.6875,170537.5,493424.6875,4245.71875,0.272101104,26.33600044,True
501869.0313,202734.375,494909.0,4353.382813,0.278164387,26.43099976,True
504000.6875,213165.625,496461.1875,4567.795898,0.290952027,26.52599907,False
505401.9375,140125.0,498009.0,4726.134277,0.300101995,26.62100029,False
503685.1875,-171675.0,499241.25,4395.532715,0.278420389,26.7159996,False
497254.5313,-643065.625,499682.6563,3871.796875,0.245029435,26.81100082,False
487190.8438,-1006368.75,498973.4063,5341.436035,0.3385171,26.90699959,False
475367.2188,-1182362.5,496952.25,9199.37793,0.585387945,27.00200081,False
463193.9375,-1217328.125,493594.0938,14096.80957,0.903131247,27.09700012,False
451584.7188,-1160921.875,488938.9375,19194.71875,1.241443992,27.19199944,False
441079.6875,-1050503.125,483062.75,23903.23242,1.564779282,27.28700066,False
431963.5625,-911612.5,476072.1875,27710.92383,1.840679765,27.38199997,False
424311.625,-765193.75,468103.3125,30138.9082,2.036037683,27.47699928,False
418093.4375,-621818.75,459372.5,30772.8418,2.118373871,27.5720005,False
413269.0313,-482440.625,450330.9063,29565.58008,2.07613039,27.66699982,False
409735.4375,-353359.375,441578.9375,26971.81836,1.931531906,27.76199913,False
407296.375,-243906.25,433589.5,23579.29492,1.719697595,27.85700035,False
405729.625,-156675.0,426625.75,19859.79688,1.472067595,27.95199966,False
404827.7188,-90190.625,420789.1563,16148.48926,1.213577032,28.04700089,False
404414.0313,-41368.75,416072.0625,12667.67871,0.962783217,28.1420002,False
404341.8438,-7218.75,412398.25,9553.824219,0.732589066,28.23699951,False
404489.875,14803.125,409650.9063,6877.835938,0.530930758,28.33200073,False
404761.4375,27156.25,407695.8438,4672.503906,0.362421006,28.42700005,False
405079.8438,31840.625,406394.5,2949.383301,0.229500368,28.52199936,False
405390.5313,31068.75,405606.6563,1694.166138,0.132084221,28.61700058,False
405658.8125,26828.125,405199.0,889.8138428,0.069443375,28.71199989,False
405853.5625,19475.0,405054.6875,572.2512207,0.044675875,28.80699921,False
405951.5313,9796.875,405076.9063,604.7119751,0.047207508,28.90200043,False
405949.75,-178.125,405189.0938,655.3139038,0.051143643,28.99699974,False
405858.875,-9087.5,405333.5625,623.9634399,0.048679553,29.09199905,False
405690.5938,-16828.125,405468.4375,523.4403687,0.040823493,29.18700027,False
405468.625,-22196.875,405566.3125,396.1541443,0.030888891,29.28199959,False
405221.0313,-24759.375,405612.3125,309.6010437,0.024137445,29.37700081,False
404960.3125,-26071.875,405600.3438,333.8044128,0.02602518,29.47200012,False
404692.75,-26756.25,405530.5625,438.9216309,0.034226574,29.56699944,False
404412.0625,-28068.75,405405.9063,559.074646,0.043609358,29.66200066,False
404087.1563,-32490.625,405229.25,669.9732666,0.052282542,29.75699997,False
403691.6563,-39550.0,405003.25,772.5615845,0.060321845,29.85199928,False
403245.0,-44665.625,404732.8125,871.5150146,0.068093628,29.9470005,False
402784.7813,-46021.875,404425.4063,967.1040039,0.07561966,30.04199982,False
402311.0938,-47368.75,404087.4375,1061.710571,0.083086565,30.13699913,False
401818.25,-49284.375,403722.4063,1157.302368,0.090649202,30.23200035,False
401316.4688,-50178.125,403331.9375,1250.433838,0.098038822,30.32699966,False
400810.3125,-50615.625,402916.9375,1335.711548,0.104832791,30.42200089,False
400315.9688,-49434.375,402479.25,1404.483887,0.110350236,30.5170002,False
399851.2813,-46468.75,402023.1875,1446.980957,0.113818198,30.61300087,False
399404.7188,-44656.25,401554.9375,1462.40918,0.115165904,30.70800018,False
398962.8438,-44187.5,401082.0625,1459.266479,0.1150539,30.8029995,False
398526.6875,-43615.625,400610.2188,1444.937866,0.114058368,30.89800072,False
398098.375,-42831.25,400141.5625,1421.079834,0.112306476,30.99300003,False
397652.4688,-44590.625,399675.7188,1394.19458,0.110310189,31.08799934,False
397161.2813,-49118.75,399210.0313,1376.68689,0.109052032,31.18300056,False
396631.2813,-53000.0,398741.5313,1377.407471,0.109237306,31.27799988,False
396089.6563,-54162.5,398269.4688,1398.383911,0.111032322,31.37299919,False
395559.9375,-52971.875,397793.875,1433.356323,0.113945208,31.46800041,False
395051.375,-50856.25,397313.875,1471.010864,0.117079847,31.56299973,False
394559.0625,-49231.25,396829.2813,1503.479736,0.119810224,31.65800095,False
394094.75,-46431.25,396342.4688,1523.882324,0.12158522,31.75300026,False
393672.3125,-42243.75,395857.0313,1523.977417,0.121741928,31.84799957,False
393284.4063,-38790.625,395375.6563,1497.408569,0.119765125,31.94300079,False
392926.5938,-35781.25,394903.0625,1443.78772,0.115614638,32.0379982,False
392588.0625,-33853.125,394445.7188,1371.494507,0.109952934,32.13299942,False
392231.6875,-35637.5,394005.7813,1296.096802,0.104024306,32.22800064,False
391843.2813,-38840.625,393581.1563,1231.509033,0.098947152,32.32300186,False
391472.4688,-37081.25,393172.4063,1178.968506,0.094824195,32.41799927,False
391162.1563,-31031.25,392783.4688,1130.763306,0.091037117,32.51300049,False
390882.0313,-28012.5,392415.7813,1086.194946,0.087530889,32.60800171,False
390567.8438,-31418.75,392063.0625,1052.529297,0.084894247,32.70299911,False
390197.875,-36996.875,391715.6563,1035.620117,0.083604477,32.79800034,False
389786.75,-41112.5,391365.875,1037.562012,0.083836108,32.89300156,False
389348.5625,-43818.75,391008.0625,1056.319092,0.085429803,32.98799896,False
388880.4688,-46809.375,390637.3125,1090.259399,0.088258415,33.08300018,False
388373.7813,-50668.75,390251.5313,1144.610107,0.092749789,33.1780014,False
387821.0,-55278.125,389849.2813,1226.877441,0.099518642,33.27299881,False
387194.0,-62700.0,389421.4375,1338.839111,0.108719781,33.36800003,False
386446.5625,-74743.75,388949.875,1480.562866,0.120374151,33.46300125,False
385565.2813,-88128.125,388418.1875,1654.092407,0.134666696,33.55799866,False
384577.5625,-98771.875,387819.1875,1860.869629,0.151735306,33.65399933,False
383513.8125,-106375.0,387150.75,2096.979492,0.171282932,33.74900055,False
382418.875,-109493.75,386413.9375,2347.336914,0.192097917,33.84400177,False
381350.4688,-106840.625,385614.1563,2586.729004,0.212127998,33.93899918,False
380358.1875,-99228.125,384761.9375,2787.161377,0.229070947,34.0340004,False
379465.9688,-89221.875,383871.1875,2924.639404,0.240927756,34.12900162,False
378687.3438,-77862.5,382957.7813,2979.750244,0.246053159,34.22399902,False
378009.5625,-67778.125,382039.375,2944.196045,0.243701741,34.31900024,False
377413.4688,-59609.375,381136.0625,2825.093994,0.234397426,34.41400146,False
376885.7813,-52768.75,380268.125,2640.365723,0.219570592,34.50899887,False
376416.7813,-46900.0,379452.0313,2411.665771,0.20098342,34.60400009,False
376021.875,-39490.625,378702.875,2160.249268,0.180387005,34.69900131,False
375694.0313,-32784.375,378030.375,1906.760864,0.159503236,34.79399872,False
375405.5313,-28850.0,377435.875,1668.460693,0.139788941,34.88899994,False
375149.7188,-25581.25,376915.0313,1454.014038,0.121990256,34.98400116,False
374914.625,-23509.375,376459.875,1267.107422,0.106437519,35.07899857,False
374663.5625,-25106.25,376057.4688,1110.358643,0.093370363,35.17399979,False
374385.0313,-27853.125,375695.0313,987.0776978,0.083083719,35.26900101,False
