pressure,derivative,mean,std,relative,time,blowing
676206.8125,1653481.25,649384.875,10651.18848,0.518675685,5.159999847,True
697346.625,2113981.25,654744.375,18264.70703,0.882146955,5.258999825,True
721455.1875,2410856.25,662506.6875,27347.81055,1.30536592,5.357999802,True
746618.0625,2516287.5,672775.8125,37127.50781,1.745120645,5.458000183,True
771148.6875,2453062.5,685488.375,46714.81641,2.155036211,5.55700016,True
793999.1875,2285050.0,700477.875,55232.41406,2.493443966,5.656000137,True
814672.4375,2067325.0,717526.8125,61842.30078,2.725508213,5.756000042,True
833025.9375,1835350.0,736334.875,65789.85156,2.825423479,5.855000019,True
849091.25,1606531.25,756323.625,66734.48438,2.790246964,5.953999996,True
862874.25,1378300.0,776643.875,64947.67969,2.644488811,6.053999901,True
874470.1875,1159593.75,796470.1875,61024.00781,2.42287612,6.152999878,True
884142.8125,967262.5,815149.8125,55664.76953,2.159449339,6.251999855,True
892130.125,798731.25,832217.25,49577.54297,1.883858681,6.352000237,True
898602.625,647250.0,847415.6875,43322.11328,1.616639256,6.451000214,True
903791.0,518837.5,860679.875,37257.89453,1.368915558,6.550000191,True
907988.625,419762.5,872078.875,31597.77539,1.145778656,6.650000095,True
911478.1875,348956.25,881759.375,26468.92773,0.949262381,6.749000072,True
914438.6875,296050.0,889900.6875,21948.42969,0.77994132,6.84800005,True
916958.0625,251937.5,896687.375,18079.12109,0.637582302,6.947999954,True
919128.25,217018.75,902312.8125,14852.96973,0.520542443,7.046999931,True
920989.8125,186156.25,906964.8125,12214.30566,0.425871283,7.145999908,True
922533.9375,154412.5,910803.875,10093.28125,0.350435019,7.245999813,True
923795.0,126106.25,913970.375,8410.704102,0.291004866,7.34499979,True
924831.0625,103606.25,916593.1875,7068.32373,0.243859574,7.443999767,True
925656.25,82518.75,918779.6875,5963.608887,0.205256909,7.544000149,True
926292.6875,63643.75,920610.125,5017.439453,0.172348067,7.643000126,True
926822.9375,53025.0,922144.625,4192.994141,0.143788844,7.742000103,True
927220.6875,39775.0,923422.8125,3468.535889,0.118780628,7.842000008,True
927398.0625,17737.5,924466.8125,2816.336182,0.096337013,7.940999985,True
927335.6875,-6237.5,925287.625,2220.581055,0.075890936,8.039999962,True
926923.1875,-41250.0,925880.875,1668.743652,0.056994706,8.140000343,True
925658.125,-126506.25,926193.3125,1198.770264,0.040929299,8.23900032,False
922080.4375,-357768.75,926021.875,1626.294922,0.055536442,8.338000298,False
913791.0625,-828937.5,924917.875,4213.614746,0.144062743,8.437999725,False
900186.4375,-1360462.5,922370.875,8857.015625,0.303655982,8.536999702,False
883188.4375,-1699800.0,918060.5,15055.86035,0.518602073,8.63599968,False
864971.4375,-1821700.0,911875.375,22108.86914,0.766709864,8.736000061,False
847046.375,-1792506.25,903857.875,29294.94531,1.024926066,8.835000038,False
830398.25,-1664812.5,894158.0,35939.81641,1.271046996,8.934000015,False
815613.125,-1478512.5,882985.6875,41426.46094,1.483625054,9.034000397,False
802964.6875,-1264843.75,870589.8125,45192.98438,1.641562581,9.133000374,False
792516.9375,-1044775.0,857275.6875,46752.13281,1.724570394,9.232999802,False
784183.1875,-833375.0,843486.0,45841.70313,1.718631744,9.331999779,False
777733.9375,-644925.0,829880.3125,42742.8125,1.628724456,9.430999756,False
772852.0625,-488187.5,817146.875,38195.97266,1.478146434,9.531000137,False
769233.8125,-361825.0,805751.375,32941.01172,1.29281342,9.630000114,False
766613.8125,-262000.0,795915.625,27534.42969,1.09397912,9.729000092,False
764746.125,-186768.75,787685.625,22368.51563,0.898016334,9.829000473,False
763441.9375,-130418.75,780990.0,17695.64648,0.716507912,9.92800045,False
762538.9375,-90300.0,775682.5625,13655.33301,0.556696177,10.02700043,False
761866.0625,-67287.5,771572.6875,10305.78711,0.422380954,10.12699986,False
761341.6875,-52437.5,768455.1875,7635.479492,0.314208388,10.22599983,False
760946.9375,-39475.0,766131.5625,5574.893555,0.230108812,10.32499981,False
760581.125,-36581.25,764416.3125,4034.355713,0.166895345,10.42500019,False
760139.0625,-44206.25,763145.0,2933.59082,0.121560492,10.52400017,False
759617.1875,-52187.5,762183.3125,2200.416748,0.091294691,10.62300014,False
759053.375,-56381.25,761427.25,1764.693481,0.07328935,10.72299957,False
758420.9375,-63243.75,760794.75,1565.226074,0.065059334,10.82199955,False
757635.9375,-78500.0,760214.125,1550.936279,0.0645146,10.92099953,False
756671.25,-96468.75,759627.375,1678.387817,0.069870152,11.02099991,False
755566.8125,-110443.75,758997.4375,1910.817871,0.079612084,11.11999989,False
754407.3125,-115950.0,758304.0,2201.668945,0.091813952,11.21899986,False
753270.125,-113718.75,757536.3125,2496.385254,0.104209699,11.31900024,False
752174.125,-109600.0,756695.625,2758.861816,0.115294531,11.41800022,False
751089.5,-108462.5,755790.625,2979.253418,0.124653928,11.51799965,False
749988.625,-110087.5,754827.8125,3155.838623,0.132210791,11.61699963,False
748853.0625,-113556.25,753807.75,3284.157715,0.137772769,11.7159996,False
747677.5,-117556.25,752733.375,3363.661133,0.14130941,11.81599998,False
746445.6875,-123181.25,751614.375,3412.506348,0.143574849,11.91499996,False
745100.6875,-134500.0,750457.3125,3468.520752,0.146156549,12.01399994,False
743638.0625,-146262.5,749264.4375,3565.921143,0.150500044,12.11400032,False
742111.625,-152643.75,748034.875,3712.412842,0.156940281,12.2130003,False
740591.6875,-151993.75,746767.0625,3886.695801,0.164586961,12.31200027,False
739114.875,-147681.25,745461.125,4058.225098,0.17215164,12.4119997,False
737666.0,-144887.5,744118.75,4206.994629,0.17878443,12.51099968,False
736225.0,-144100.0,742742.375,4323.092773,0.184058696,12.60999966,False
734736.625,-148837.5,741330.75,4409.933105,0.188113511,12.71000004,False
733127.5,-160912.5,739875.75,4482.932129,0.191603467,12.80900002,False
731337.25,-179025.0,738364.875,4567.837891,0.195631891,12.9090004,False
729327.9375,-200931.25,736787.625,4704.668945,0.201923445,13.00800037,False
727104.8125,-222312.5,735134.3125,4929.500488,0.212048993,13.10700035,False
724720.0,-238481.25,733395.125,5251.756836,0.226447016,13.20699978,False
722235.375,-248462.5,731559.5625,5649.820313,0.24422209,13.30599976,False
719588.0,-264737.5,729606.875,6104.54248,0.264584363,13.40499973,False
716742.4375,-284556.25,727514.5,6600.947754,0.286922544,13.50500011,False
713859.375,-288306.25,725277.9375,7092.404785,0.309235305,13.60400009,False
711151.6875,-270768.75,722919.4375,7506.876953,0.328374475,13.70300007,False
708832.8125,-231887.5,720490.0,7763.046875,0.340725183,13.80300045,False
707036.0625,-179675.0,718059.875,7793.682617,0.343227476,13.90200043,True
706207.8125,-82825.0,715747.875,7503.483398,0.331514746,14.0010004,True
708796.3125,258850.0,713917.0,6604.233398,0.292532861,14.10099983,True
717795.125,899881.25,713224.5625,5637.991699,0.24997589,14.19999981,True
733089.3125,1529418.75,714309.9375,8080.955566,0.357747018,14.30000019,True
752253.3125,1916400.0,717576.4375,14502.33301,0.639101326,14.39900017,True
773061.4375,2080812.5,723208.375,22739.01953,0.994279027,14.49800014,True
793883.6875,2082225.0,731210.75,31483.29688,1.361562729,14.59799957,True
813448.25,1956456.25,741440.375,39770.12109,1.696214318,14.69699955,True
831005.8125,1755756.25,753657.6875,46786.80078,1.963130593,14.79599953,True
846275.3125,1526950.0,767581.625,51818.83594,2.134829044,14.89599991,True
859092.75,1281743.75,782870.125,54198.07813,2.189244032,14.99499989,True
869354.0,1026125.0,798925.875,53594.71094,2.12136507,15.09399986,True
877155.3125,780131.25,814861.875,50386.95313,1.955393195,15.19400024,True
882783.875,562856.25,829831.375,45381.58594,1.729377508,15.29300022,True
886452.3125,366843.75,843251.3125,39330.55469,1.474935412,15.3920002,True
888241.875,178956.25,854769.3125,32817.54297,1.214107513,15.49199963,True
888560.0625,31818.75,864237.0,26312.88867,0.962799132,15.5909996,True
888014.6875,-54537.5,871693.625,20169.24414,0.731687725,15.69099998,True
887031.5,-98318.75,877296.1875,14632.7373,0.527447581,15.78999996,True
886013.5,-101800.0,881270.0,9904.201172,0.355394304,15.88899994,True
885357.25,-65625.0,883896.375,6134.894043,0.219485447,15.98900032,True
885215.875,-14137.5,885482.625,3396.580566,0.12130031,16.08799934,True
885373.9375,15806.25,886304.5,1755.749878,0.062644027,16.18700027,True
885437.75,6381.25,886569.8125,1307.930176,0.046652149,16.28700066,True
885143.0,-29475.0,886438.875,1384.311157,0.049383853,16.38599968,True
884436.3125,-70668.75,886058.375,1356.408447,0.048409227,16.48600006,True
883458.0625,-97825.0,885548.1875,1267.493896,0.045261994,16.58499908,True
882299.875,-115818.75,884976.6875,1319.127319,0.047136236,16.68400002,True
880806.625,-149325.0,884354.1875,1665.11145,0.059541136,16.7840004,True
878698.9375,-210768.75,883622.8125,2329.331787,0.083361283,16.88299942,False
875710.8125,-298812.5,882658.125,3318.587402,0.118894212,16.98200035,False
869869.125,-584168.75,881123.5,5083.537109,0.182443827,17.08200073,False
857883.3125,-1198581.25,878374.375,8686.162109,0.312714666,17.18099976,False
839548.125,-1833518.75,873785.5,14628.91309,0.529428363,17.28000069,False
817425.9375,-2212218.75,867013.8125,22397.625,0.816913307,17.37999916,False
793870.1875,-2355575.0,857957.125,31164.5957,1.148671627,17.47900009,False
770615.5,-2325468.75,846672.875,40063.83984,1.496362925,17.57799911,False
748946.4375,-2166906.25,833337.5,48245.72656,1.83078742,17.6779995,False
729581.6875,-1936475.0,818215.0,54948.36328,2.123671293,17.77700043,False
712736.125,-1684556.25,801618.6875,59523.12891,2.3481071,17.87700081,False
698372.5625,-1436356.25,783884.875,61384.28125,2.476309299,17.97599983,False
686396.3125,-1197625.0,765537.625,60237.29297,2.488278151,18.07500076,False
676889.75,-950656.25,747438.25,56481.69531,2.389639616,18.17499924,False
669894.5,-699525.0,730472.875,50949.00391,2.20562458,18.27400017,False
665153.25,-474125.0,715245.625,44408.87891,1.963426113,18.37299919,False
662212.0,-294125.0,702079.8125,37485.84375,1.68842113,18.47299957,False
660606.8125,-160518.75,691078.9375,30658.28125,1.402878881,18.5720005,False
659964.5,-64231.25,682180.75,24237.38086,1.123534083,18.67200089,False
660019.9375,5543.75,675224.625,18401.16016,0.86178112,18.77099991,False
660557.1875,53725.0,670006.6875,13263.04785,0.625985384,18.87000084,False
661311.875,75468.75,666300.625,8924.394531,0.423553765,18.96999931,False
662041.375,72950.0,663865.125,5495.360352,0.261767864,19.06900024,False
662609.5,56812.5,662437.125,3042.912354,0.145259574,19.16799927,False
662948.25,33875.0,661742.5,1604.063843,0.076653607,19.26799965,False
663018.0,6975.0,661528.9375,1187.659302,0.056773156,19.36700058,False
662870.625,-14737.5,661594.875,1246.549683,0.059582327,19.4659996,False
662582.8125,-28781.25,661792.4375,1229.025879,0.058727186,19.56599998,False
662177.6875,-40512.5,662013.75,1049.440186,0.05012919,19.66500092,False
661666.6875,-51100.0,662178.375,801.8028564,0.038290638,19.76499939,False
661037.3125,-62937.5,662226.375,702.1150513,0.033527549,19.86400032,False
660291.625,-74568.75,662124.375,896.8848877,0.042834837,19.96299934,False
659448.3125,-84331.25,661865.0625,1234.760864,0.058994755,20.06299973,False
658557.75,-89056.25,661459.875,1579.884766,0.075530417,20.16200066,False
657661.3125,-89643.75,660931.1875,1882.176636,0.090054236,20.26099968,False
656719.0625,-94225.0,660301.3125,2142.251221,0.102595486,20.36100006,False
655652.6875,-106637.5,659579.5,2382.849365,0.114242956,20.45999908,False
654412.0625,-124062.5,658762.375,2626.966064,0.126103073,20.55999947,False
653027.25,-138481.25,657847.375,2886.061768,0.138733223,20.6590004,False
651557.0625,-147018.75,656836.375,3157.447021,0.152012348,20.75799942,False
649969.0625,-158800.0,655729.625,3447.837402,0.166273087,20.8579998,False
648168.0,-180106.25,654517.1875,3780.890625,0.182672456,20.95700073,False
646118.625,-204937.5,653184.3125,4178.115723,0.202276155,21.05699921,False
643947.6875,-217093.75,651723.1875,4621.269043,0.224232256,21.15600014,False
641825.5625,-212212.5,650139.6875,5053.410645,0.245797768,21.25499916,False
639835.0,-199056.25,648451.3125,5418.328125,0.26423353,21.35499954,False
638049.25,-178575.0,646690.875,5672.341309,0.27737391,21.45400047,False
636529.1875,-152006.25,644902.625,5785.474609,0.283690542,21.5529995,True
635397.625,-113156.25,643139.625,5720.354492,0.281266272,21.65299988,True
636377.3125,97968.75,641621.6875,5231.716309,0.257848799,21.75200081,True
643774.375,739706.25,641002.25,4440.42334,0.219060883,21.85199928,True
659612.9375,1583856.25,642146.6875,7144.283203,0.351823151,21.95100021,True
681288.625,2167568.75,645663.6875,14344.89648,0.702572346,22.04999924,True
705249.5625,2396093.75,651793.875,23626.05664,1.146254301,22.14999962,True
729143.375,2389381.25,660525.6875,33573.87109,1.607354522,22.24900055,True
751627.3125,2248393.75,671704.9375,43161.81641,2.031988144,22.34900093,True
771783.125,2015581.25,685078.375,51489.95703,2.376743317,22.44799995,True
789081.875,1729875.0,700333.625,57728.69922,2.606674433,22.54700089,True
803458.6875,1437681.25,717139.75,61089.25,2.693773031,22.64699936,True
815050.5,1159181.25,735007.0625,60972.31641,2.623258829,22.74600029,True
824022.75,897225.0,753031.875,57551.97266,2.416834116,22.84600067,True
830643.25,662050.0,770134.875,51834.51953,2.128395319,22.94499969,True
835323.9375,468068.75,785538.4375,44925.38672,1.80852437,23.04400063,True
838364.25,304031.25,798849.875,37619.32813,1.489175439,23.1439991,True
839799.5,143525.0,809915.5,30423.52344,1.18787241,23.24300003,True
839692.375,-10712.5,818722.0,23673.51563,0.91437912,23.34300041,True
838301.4375,-139093.75,825373.875,17580.10938,0.673551559,23.44199944,True
835794.75,-250668.75,830045.125,12269.29395,0.467431366,23.54100037,True
832268.375,-352637.5,832926.125,7957.688965,0.302120686,23.64100075,True
827918.0,-435037.5,834212.875,5363.557617,0.203318104,23.73999977,True
822981.8125,-493618.75,834108.75,5588.673828,0.211878091,23.84000015,True
817783.9375,-519787.5,832822.875,7594.249512,0.288358122,23.93899918,True
812562.9375,-522100.0,830546.75,9840.140625,0.374659896,24.03800011,True
807414.3125,-514862.5,827451.75,11783.51563,0.45033139,24.13800049,True
802402.9375,-501137.5,823712.125,13269.79199,0.509434879,24.23699951,True
797580.375,-482256.25,819500.9375,14278.7373,0.550985694,24.33699989,True
792995.8125,-458456.25,814970.375,14827.6748,0.575348854,24.43600082,True
788528.75,-446706.25,810243.75,14984.55566,0.584828079,24.53499985,False
783947.375,-458137.5,805411.625,14883.82129,0.58438164,24.63500023,False
778127.9375,-581943.75,800432.625,14846.29004,0.586533964,24.73399925,False
767737.125,-1039081.25,794908.125,15772.83984,0.627470016,24.83399963,False
750470.5625,-1726656.25,788176.875,18965.84961,0.760936856,24.93300056,False
727912.125,-2255843.75,779711.75,24850.45117,1.007859945,25.03199959,False
703048.375,-2486375.0,769275.25,32623.29883,1.341053486,25.13199997,False
678186.5,-2486187.5,756853.5625,41143.69531,1.719061613,25.2310009,False
654901.4375,-2328506.25,742585.625,49368.28516,2.10233283,25.33099937,False
634158.625,-2074281.25,726701.9375,56398.71875,2.454216957,25.43000031,False
616414.5,-1774412.5,709490.5,61468.83203,2.739733934,25.52899933,False
601790.875,-1462362.5,691274.875,63894.89844,2.922909975,25.62899971,False
590189.75,-1160112.5,672481.0,63145.04688,2.969335318,25.72800064,False
581328.375,-886137.5,653840.125,59297.66406,2.867913485,25.82799911,False
574845.8125,-648256.25,636277.6875,53191.65234,2.643606424,25.92700005,False
570303.875,-454193.75,620516.8125,45869.12109,2.337582111,26.02599907,False
567039.3125,-326456.25,606915.875,38201.69531,1.990463018,26.12599945,False
564241.4375,-279787.5,595521.375,30871.75781,1.63932085,26.22500038,False
561483.1875,-275825.0,586179.625,24352.74023,1.313763261,26.32500076,False
558821.9375,-266125.0,578646.0,18904.41602,1.033118963,26.42399979,False
556319.0625,-250287.5,572636.375,14633.55273,0.808110654,26.52300072,False
553738.9375,-258012.5,567831.1875,11563.81348,0.643994033,26.62299919,False
550902.9375,-283600.0,563902.5625,9636.791016,0.540416241,26.72200012,False
548099.625,-280331.25,560579.625,8637.538086,0.487250924,26.8220005,False
545764.0625,-233556.25,557671.5,8184.435059,0.464098573,26.92099953,False
543986.5,-177756.25,555039.75,7897.28125,0.449938893,27.02000046,False
542630.4375,-135606.25,552598.875,7540.433105,0.431505442,27.12000084,False
541593.6875,-103675.0,550334.125,7039.51709,0.40449807,27.21899986,False
540787.5,-80618.75,548264.5,6411.750488,0.369816661,27.31900024,False
540077.6875,-70981.25,546390.125,5680.604492,0.328769654,27.41799927,False
539295.25,-78243.75,544687.6875,4867.044434,0.28256461,27.5170002,False
538396.875,-89837.5,543153.5,4045.623291,0.235539004,27.61700058,False
537557.8125,-83906.25,541819.0,3345.829102,0.19527629,27.7159996,False
536918.625,-63918.75,540700.875,2844.406738,0.166354522,27.81599998,False
536435.875,-48275.0,539768.125,2509.27417,0.147007972,27.91500092,False
535995.8125,-44006.25,538969.0,2278.329346,0.133675784,28.01399994,False
535591.125,-40468.75,538265.125,2101.987549,0.123490602,28.11400032,False
535263.5,-32762.5,537632.0625,1934.689087,0.113795742,28.21299934,False
534946.3125,-31718.75,537047.875,1749.001587,0.10298577,28.31299973,False
534580.8125,-36550.0,536498.1875,1542.590576,0.090924814,28.41200066,False
534147.75,-43306.25,535983.5,1352.681274,0.079807565,28.51099968,False
533615.6875,-53206.25,535505.375,1245.588745,0.073554769,28.61100006,False
533005.375,-61031.25,535050.125,1244.010376,0.073524073,28.70999908,False
532306.125,-69925.0,534588.8125,1326.584473,0.078472055,28.80999947,False
531367.375,-93875.0,534082.0,1499.471924,0.088783123,28.9090004,False
529891.5,-147587.5,533471.5,1838.082886,0.108956687,29.00799942,False
527679.1875,-221231.25,532680.375,2431.415283,0.144341916,29.1079998,False
524908.375,-277081.25,531644.8125,3269.630615,0.194480971,29.20700073,True
522768.5313,-213984.375,530427.0625,4072.589844,0.242797941,29.30699921,True
525207.875,243934.375,529489.8125,4088.944092,0.244204447,29.40600014,True
536131.3125,1092343.75,529688.125,4377.911133,0.261364579,29.50499916,True
554888.9375,1875762.5,531815.5,9109.791016,0.54168576,29.60499954,True
578109.5625,2322062.5,536325.875,17272.91992,1.018443584,29.70400047,True
602961.1875,2485162.5,543391.375,27100.79297,1.577136517,29.80400085,True
627561.1875,2460000.0,553010.8125,37453.27734,2.141688108,29.90299988,True
650650.75,2308956.25,565086.6875,47335.11328,2.648916721,30.00200081,True
671541.3125,2089056.25,579472.9375,55806.36328,3.045443535,30.10199928,True
689982.5,1844118.75,595980.375,61949.16406,3.287028551,30.20100021,True
705821.5,1583900.0,614285.625,64887.56641,3.340343475,30.3010006,True
718781.25,1295975.0,633643.0,64231.35547,3.20554924,30.39999962,True
728718.4375,993718.75,652901.6875,60509.73047,2.930741072,30.5,True
735820.9375,710250.0,670994.875,54719.8125,2.578845978,30.59900093,True
740512.6875,469175.0,687235.1875,47744.56641,2.196941853,30.69799995,True
743314.0625,280137.5,701270.4375,40261.28125,1.81552434,30.79800034,True
744765.5625,145150.0,712990.875,32785.18359,1.454097867,30.89699936,True
745429.6875,66412.5,722468.8125,25693.69141,1.124624133,30.99699974,True
745675.6875,24600.0,729882.1875,19255.16406,0.834246635,31.09600067,True
745729.8125,5412.5,735456.875,13683.86523,0.588371456,31.19499969,True
745697.5625,-3225.0,739444.625,9145.933594,0.391131133,31.29500008,True
745564.3125,-13325.0,742122.875,5691.886719,0.242538348,31.3939991,True
745304.0625,-26025.0,743781.4375,3240.556641,0.137776226,31.49399948,True
744833.9375,-47012.5,744682.75,1637.262207,0.06952595,31.59300041,True
744075.9375,-75800.0,745039.125,805.1820679,0.034175511,31.69300079,True
742992.3125,-108362.5,745006.875,884.3120728,0.037535764,31.79199982,True
741660.125,-133218.75,744696.375,1383.083374,0.058731232,31.89100075,True
740134.75,-152537.5,744166.875,1963.075439,0.083419323,31.99099922,True
738282.9375,-185181.25,743427.625,2615.37207,0.111248657,32.09000015,True
735920.5625,-236237.5,742446.6875,3382.87085,0.144085452,32.18999863,True
732862.0,-305856.25,741163.125,4318.130371,0.184239149,32.28900146,True
729143.875,-371812.5,739521.125,5435.930664,0.232446656,32.38800049,True
724810.75,-433312.5,737471.8125,6723.88916,0.288320243,32.48799896,False
717966.0625,-684468.75,734785.0,8569.820313,0.368817419,32.5870018,False
704033.5,-1393256.25,730780.75,12292.56445,0.531931102,32.68700027,False
681490.3125,-2254318.75,724630.5625,19038.35938,0.830831409,32.7859993,False
653511.5,-2797881.25,715815.625,28388.21484,1.254113674,32.88600159,False
623688.75,-2982275.0,704171.0625,39147.85547,1.758044243,32.98500061,False
594539.375,-2914937.5,689796.625,50091.30078,2.296366692,33.08399963,False
567609.8125,-2692956.25,672965.5625,60140.21484,2.825999737,33.18399811,False
543728.4375,-2388137.5,654052.25,68385.44531,3.306368351,33.28300095,False
523316.875,-2041156.25,633469.5625,74016.23438,3.6948874,33.38299942,False
506435.6563,-1688121.875,611632.0,76253.41406,3.942476511,33.48199844,False
492717.25,-1371840.625,589107.125,74603.64844,4.004661083,33.58100128,False
481648.4063,-1106884.375,566868.625,69510.30469,3.877633333,33.68099976,False
472979.2813,-866912.5,546017.5625,62195.51953,3.602072954,33.77999878,False
466528.375,-645090.625,527319.25,53832.91406,3.228302956,33.88000107,False
461917.0625,-461131.25,511142.0938,45283.30078,2.801537275,33.97900009,False
458791.4688,-312559.375,497567.3125,37115.3125,2.358855247,34.07899857,False
456851.1875,-194028.125,486491.4375,29670.42969,1.928628564,34.1780014,False
455827.75,-102343.75,477701.3438,23128.95508,1.531085849,34.27700043,False
455288.3125,-53943.75,470898.5,17554.08984,1.178829551,34.3769989,False
454479.0625,-80925.0,465702.8125,12953.21289,0.879566371,34.47600174,False
452897.6875,-158137.5,461720.8438,9343.466797,0.639924228,34.57600021,False
450619.8438,-227784.375,458618.0,6795.027832,0.46853292,34.67499924,False
447909.0938,-271075.0,456111.0,5386.552734,0.373456806,34.77500153,False
444984.875,-292421.875,453956.6563,5055.146973,0.352143288,34.87400055,False
442020.2813,-296459.375,451966.9375,5472.258789,0.382877618,34.97299957,False
439211.1875,-280909.375,450008.9375,6212.062012,0.43653053,35.07300186,False
436836.9688,-237421.875,448007.5,6943.69873,0.49012354,35.17200089,False
435042.4063,-179456.25,445929.0,7436.166016,0.527331114,35.27199936,False
433620.6563,-142175.0,443762.25,7561.729492,0.538853526,35.37099838,False
432322.5,-129815.625,441546.5938,7314.690918,0.523865104,35.47000122,False
431124.875,-119762.5,439369.3125,6781.508789,0.488086313,35.56999969,False
430060.6563,-106421.875,437313.3438,6070.9375,0.438998491,35.66899872,False
429129.875,-93078.125,435435.4375,5282.466797,0.383630395,35.76900101,False
428365.5313,-76434.375,433773.5,4500.758301,0.328112453,35.86800003,False
427732.3125,-63321.875,432344.6875,3806.181396,0.278393656,35.9679985,False
427177.8125,-55450.0,431141.3438,3256.633057,0.23886314,36.06700134,False
426694.75,-48306.25,430127.1563,2838.168945,0.20866105,36.16600037,False
426328.7188,-36603.125,429255.75,2475.931152,0.182399005,36.26599884,False
426191.4375,-13728.125,428512.8438,2107.939209,0.155558676,36.36500168,False
426324.4063,13296.875,427913.0625,1721.393921,0.127211019,36.46500015,False
426679.5313,35512.5,427468.5,1329.089233,0.09832184,36.56399918,False
427178.6875,49915.625,427180.3125,967.9569092,0.071654722,36.6629982,False
427783.75,60506.25,427045.6875,731.4054565,0.054160647,36.76300049,False
428458.5313,67478.125,427055.0,750.3968506,0.055565756,36.86199951,False
429129.3125,67078.125,427194.6875,984.1373291,0.072850049,36.9620018,False
429828.625,69931.25,427459.8125,1288.89978,0.095350698,37.06100082,False
430662.9688,83434.375,427856.5938,1600.412231,0.118286081,37.1609993,False
431562.5625,89959.375,428379.9375,1877.123413,0.138568252,37.25999832,False
432325.375,76281.25,428993.3438,2074.346436,0.152908191,37.35900116,False
432893.8125,56843.75,429650.3125,2173.081055,0.15994136,37.45899963,False
