pressure,derivative,mean,std,relative,time,blowing
849867.8125,723056.25,805875.8125,32997.60938,1.294834852,7.822999954,True
856507.3125,663950.0,816121.3125,30961.94531,1.199702382,7.921000004,True
862425.8125,591850.0,825746.125,28579.58008,1.094483733,8.019000053,True
867471.9375,504612.5,834642.6875,25968.02734,0.98387152,8.116999626,True
871651.125,417918.75,842732.875,23231.89648,0.87175554,8.215000153,True
875118.375,346725.0,849970.5,20502.71484,0.762794435,8.312999725,True
878060.1875,294181.25,856338.875,17949.88086,0.662850976,8.411000252,True
880628.625,256843.75,861889.3125,15660.76758,0.574594617,8.508999825,True
883078.125,244950.0,866744.625,13629.05469,0.497249782,8.607000351,True
885706.375,262825.0,871051.5,11853.94824,0.430347383,8.704999924,True
888471.3125,276493.75,874911.875,10383.30762,0.375293821,8.80300045,True
891072.75,260143.75,878368.375,9269.327148,0.333711773,8.901000023,True
893247.0,217425.0,881450.5,8468.844727,0.303826898,8.998999596,True
894970.875,172387.5,884200.375,7868.846191,0.281423479,9.097000122,True
896423.5,145262.5,886677.6875,7362.199707,0.262568027,9.194999695,True
897703.3125,127981.25,888936.1875,6869.865723,0.244386777,9.293000221,True
898784.8125,108150.0,891008.6875,6329.048828,0.224624172,9.390999794,True
899744.6875,95987.5,892920.3125,5701.286621,0.201911077,9.48900032,True
900734.75,99006.25,894685.875,5006.268066,0.176947132,9.586999893,True
901801.9375,106718.75,896295.5,4341.821289,0.153186575,9.68500042,True
902903.9375,110200.0,897738.8125,3819.341797,0.134536013,9.782999992,True
903946.3125,104237.5,899026.125,3477.093506,0.122304946,9.880999565,True
904867.1875,92087.5,900188.1875,3266.475098,0.114748232,9.979000092,True
905655.9375,78875.0,901256.6875,3114.282959,0.109272167,10.07699966,True
906287.75,63181.25,902243.125,2972.304932,0.104176506,10.17500019,True
906802.125,51437.5,903152.875,2816.780029,0.098626062,10.27299976,True
907325.5,52337.5,904007.0,2634.04126,0.092140548,10.37100029,True
907924.5625,59906.25,904825.0,2425.153076,0.084756806,10.46899986,True
908440.5,51593.75,905595.5,2194.339844,0.076624848,10.56700039,True
908633.5,19300.0,906278.6875,1929.491211,0.067325719,10.66600037,True
908683.75,5025.0,906856.6875,1651.957886,0.057605021,10.76399994,True
908907.0,22325.0,907352.8125,1407.641602,0.049058687,10.86200047,True
909357.5,45050.0,907801.8125,1231.869507,0.042911492,10.96000004,True
909956.9375,59943.75,908231.875,1147.337402,0.039947942,11.05799961,True
910635.9375,67900.0,908666.6875,1152.598145,0.040111911,11.15600014,True
911411.6875,77575.0,909127.625,1242.290283,0.043211389,11.25399971,True
912311.6875,90000.0,909626.1875,1425.690186,0.049563527,11.35200024,True
913152.0625,84037.5,910149.0,1669.853027,0.058018398,11.44999981,True
913556.3125,40425.0,910660.625,1860.966309,0.064622223,11.54800034,True
913444.9375,-11137.5,911141.6875,1900.199097,0.065949753,11.64599991,True
913200.3125,-24462.5,911593.375,1784.267822,0.061895479,11.74400043,False
912359.875,-84043.75,911938.6875,1521.357422,0.052755244,11.84200001,False
909061.0,-329887.5,911909.0,1579.048218,0.054757535,11.93999958,False
902621.9375,-643906.25,911175.5,3324.996338,0.115395568,12.03800011,False
894092.3125,-852962.5,909521.1875,6356.780273,0.221016333,12.13599968,False
884571.0,-952131.25,906837.125,10058.57715,0.350757748,12.23400021,False
874855.0,-971600.0,903091.5,13996.67188,0.490109384,12.33199978,False
865535.0625,-931993.75,898329.8125,17781.67773,0.625946045,12.43000031,False
857014.9375,-852012.5,892675.625,21084.66602,0.746918201,12.52799988,False
849536.0625,-747887.5,886284.8125,23622.71094,0.84286195,12.6260004,False
843194.5625,-634150.0,879284.1875,25087.68945,0.90225935,12.72399998,False
837977.25,-521731.25,871845.875,25217.96289,0.914682329,12.82199955,False
833805.75,-417150.0,864320.375,24081.5,0.88106662,12.92000008,False
830568.3125,-323743.75,857115.0,22041.0957,0.813193798,13.01799965,False
828139.875,-242843.75,850519.8125,19463.80078,0.723674357,13.11600018,False
826397.4375,-174243.75,844702.375,16645.125,0.623136759,13.21399975,False
825210.0625,-118737.5,839737.875,13815.66699,0.520269215,13.31200027,False
824439.875,-77018.75,835628.375,11143.06445,0.421688199,13.40999985,False
823988.9375,-45093.75,832325.8125,8733.926758,0.331830412,13.50899982,False
823803.0625,-18587.5,829752.5,6639.604492,0.253042579,13.60700035,False
823815.6875,1262.5,827814.625,4873.537109,0.186170623,13.70499992,False
823946.75,13106.25,826411.625,3427.960938,0.131171495,13.80300045,False
824132.625,18587.5,825444.25,2283.299316,0.087473221,13.90100002,False
824329.8125,19718.75,824820.375,1414.81543,0.054242589,13.9989996,False
824511.9375,18212.5,824457.625,801.0726929,0.030725827,14.09700012,False
824661.1875,14925.0,824284.0,441.2790222,0.0169292,14.19499969,False
824760.25,9906.25,824239.0,349.8457336,0.013422192,14.29300022,False
824801.0,4075.0,824275.125,389.2972717,0.014935136,14.39099979,False
824805.625,462.5,824356.75,407.8126831,0.015643919,14.48900032,False
824795.5,-1012.5,824456.0,377.7348022,0.01448837,14.58699989,False
824767.5625,-2793.75,824551.1875,312.7912598,0.011996015,14.68500042,False
824720.9375,-4662.5,824628.625,231.9053802,0.008893085,14.78299999,False
824663.9375,-5700.0,824681.8125,153.1167755,0.005871328,14.88099957,False
824605.875,-5806.25,824709.375,97.33383179,0.003732183,14.97900009,False
824548.1875,-5768.75,824713.0,89.52520752,0.003432752,15.07699966,False
824489.1875,-5900.0,824695.8125,113.8147125,0.004364199,15.17500019,False
824423.875,-6531.25,824662.1875,139.468399,0.005348102,15.27299976,False
824339.125,-8475.0,824616.0,162.8950653,0.006246779,15.37100029,False
824231.375,-10775.0,824558.625,187.9107819,0.007206596,15.46899986,False
824103.0,-12837.5,824489.375,216.3401947,0.008297593,15.56700039,False
823954.5625,-14843.75,824408.0625,250.256546,0.00959938,15.66499996,False
823791.0625,-16350.0,824315.0625,290.5707092,0.011147015,15.76299953,False
823610.875,-18018.75,824209.75,337.1550903,0.01293576,15.86100006,False
823411.375,-19950.0,824090.3125,388.841156,0.014920983,15.96000004,False
823189.5,-22187.5,823954.375,444.4536743,0.017057814,16.05800056,False
822953.3125,-23618.75,823800.875,500.9013672,0.019227816,16.15600014,False
822722.8125,-23050.0,823630.75,552.0280151,0.021194763,16.25399971,False
822508.5,-21431.25,823447.6875,593.0113525,0.022773355,16.35199928,False
822313.25,-19525.0,823255.875,620.8983154,0.023849851,16.45000076,False
822138.3125,-17493.75,823059.4375,633.7508545,0.02434935,16.54800034,False
821991.5625,-14675.0,822863.125,629.6572266,0.024197839,16.64599991,False
821883.0625,-10850.0,822672.375,605.8382568,0.02328787,16.74399948,False
821815.0,-6806.25,822492.75,561.2214966,0.021577554,16.84199905,False
821783.1875,-3181.25,822329.875,497.6578064,0.019137479,16.94000053,False
821798.0,1481.25,822190.75,418.8884888,0.016111124,17.03800011,False
821858.125,6012.5,822081.25,331.3764038,0.012746967,17.13599968,False
821940.0625,8193.75,822002.9375,243.868576,0.00938172,17.23399925,False
822029.25,8918.75,821954.9375,169.0982208,0.006505655,17.33200073,False
822118.625,8937.5,821935.5,129.9498749,0.004999633,17.43000031,False
822190.1875,7156.25,821940.625,139.6203461,0.005371657,17.52799988,False
822216.1875,2600.0,821963.125,164.5540924,0.006330767,17.62599945,False
822185.5625,-3062.5,821993.375,175.6239014,0.0067564,17.72400093,False
822106.0,-7956.25,822022.4375,166.6556702,0.006411157,17.8220005,False
821982.0,-12400.0,822042.375,145.4405823,0.005594888,17.92000008,False
821824.5625,-15743.75,822045.0625,140.6445007,0.005410372,18.01799965,False
821645.375,-17918.75,822023.75,182.0572052,0.007003635,18.11599922,False
821450.125,-19525.0,821974.75,257.4171448,0.009903279,18.2140007,False
821258.875,-19125.0,821897.6875,341.0097961,0.013120461,18.31299973,False
821093.875,-16500.0,821795.25,413.5223999,0.015912389,18.4109993,False
820951.625,-14225.0,821671.375,464.446228,0.017874638,18.50900078,False
820811.0,-14062.5,821530.875,493.0049744,0.018976992,18.60700035,False
820651.4375,-15956.25,821377.5,505.1954651,0.019449867,18.70499992,False
820463.25,-18818.75,821213.1875,509.0557251,0.019602407,18.8029995,False
820244.375,-21887.5,821039.4375,514.0165405,0.019797623,18.90099907,False
819994.5625,-24981.25,820856.4375,528.9838867,0.020378642,18.99900055,False
819725.0,-26956.25,820664.375,558.5106812,0.021521172,19.09700012,False
819456.0,-26900.0,820465.0,601.1721191,0.02317068,19.19499969,False
819196.0,-26000.0,820258.6875,650.4057617,0.025074573,19.29299927,False
818945.0,-25100.0,820043.8125,697.12323,0.026882676,19.39100075,False
818705.0625,-23993.75,819819.125,733.1292725,0.0282789,19.48900032,False
818474.625,-23043.75,819585.5,753.9165039,0.029089013,19.58699989,False
818258.8125,-21581.25,819346.25,757.7064209,0.029243778,19.68499947,False
818068.0,-19081.25,819106.75,743.8394165,0.028716974,19.78300095,False
817914.0,-15400.0,818873.6875,712.1986084,0.027503263,19.88100052,False
817799.1875,-11481.25,818654.1875,665.1103516,0.025691722,19.97900009,False
817718.75,-8043.75,818453.5625,606.1876221,0.023421409,20.07699966,False
817663.8125,-5493.75,818274.375,537.9729614,0.020790337,20.17499924,False
817617.5625,-4625.0,818116.5,463.973175,0.017934022,20.27300072,False
817573.3125,-4425.0,817979.375,388.4264832,0.015016423,20.37100029,False
817540.25,-3306.25,817862.875,314.1585083,0.012146981,20.46899986,True
817650.4375,11018.75,817780.375,233.607254,0.009033367,20.56699944,True
818941.6875,129125.0,817848.6875,416.894928,0.016119579,20.66500092,True
823046.8125,410512.5,818346.625,1701.55603,0.065752,20.76300049,True
830256.6875,720987.5,819580.875,4116.187012,0.158819303,20.86100006,True
839462.25,920556.25,821747.1875,7436.052246,0.286156863,20.95899963,True
849373.6875,991143.75,824912.6875,11276.56152,0.43228358,21.05699921,True
859047.625,967393.75,829051.0,15223.65234,0.580680966,21.15500069,True
867860.125,881250.0,834075.3125,18882.16797,0.715890467,21.25300026,True
875573.6875,771356.25,839875.3125,21914.54102,0.825120866,21.35099983,True
882374.6875,680100.0,846358.6875,24058.29492,0.898897946,21.4489994,True
888424.5625,604987.5,853436.125,25063.65039,0.928695381,21.54700089,True
893680.0625,525550.0,860910.0,24776.32422,0.910079002,21.64599991,True
898230.625,455056.25,868428.3125,23377.91211,0.851278663,21.74399948,True
902276.0,404537.5,875630.3125,21314.16602,0.769746184,21.84199905,True
905842.0,356600.0,882268.1875,19010.61523,0.681389689,21.94000053,True
908888.125,304612.5,888219.6875,16749.76953,0.596332431,22.03800011,True
911440.25,255212.5,893458.875,14676.78906,0.519465208,22.13599968,True
913642.125,220187.5,898037.125,12828.47949,0.451732039,22.23399925,True
915821.875,217975.0,902062.0,11209.22949,0.392951906,22.33200073,True
918091.1875,226931.25,905633.625,9846.583984,0.343821496,22.43000031,True
920289.125,219793.75,908820.125,8753.984375,0.30459854,22.52799988,True
922365.6875,207656.25,911688.6875,7899.81543,0.274012506,22.62599945,True
924286.0625,192037.5,914294.1875,7236.857422,0.250301868,22.72400093,True
926046.625,176056.25,916671.3125,6737.333496,0.232420489,22.8220005,True
927773.9375,172731.25,918864.5,6380.6875,0.219591752,22.92000008,True
929513.0,173906.25,920927.0,6125.923828,0.210351869,23.01799965,True
931109.3125,159631.25,922893.875,5894.789063,0.20198378,23.11599922,True
932438.875,132956.25,924773.625,5606.707031,0.191722214,23.2140007,True
933529.6875,109081.25,926544.375,5250.361328,0.179193795,23.31200027,True
934467.0,93731.25,928182.0,4860.182129,0.165584385,23.40999985,True
935381.6875,91468.75,929691.1875,4464.102539,0.151843235,23.50799942,True
936195.75,81406.25,931074.1875,4067.120117,0.138134688,23.6060009,True
936740.0,54425.0,932319.625,3642.126465,0.123535037,23.70400047,True
937102.5,36250.0,933425.1875,3174.354492,0.107541457,23.80200005,True
937425.5,32300.0,934390.375,2696.491455,0.091257945,23.90099907,True
937655.625,23012.5,935204.625,2252.976807,0.076181591,23.99900055,True
937758.4375,10281.25,935869.5,1856.305786,0.062724069,24.09700012,True
937813.875,5543.75,936407.0,1495.738892,0.050511602,24.19499969,True
937912.0,9812.5,936845.3125,1164.316284,0.039300956,24.29299927,True
938114.25,20225.0,937210.0,870.8123779,0.02938243,24.39100075,True
938521.8125,40756.25,937524.0,684.5234375,0.023089042,24.48900032,True
939284.625,76281.25,937832.8125,714.8226318,0.024103098,24.58699989,True
940384.25,109962.5,938197.3125,976.7244873,0.032921366,24.68499947,True
941604.6875,122043.75,938647.5,1373.186157,0.046262264,24.78300095,True
942744.75,114006.25,939179.375,1808.480957,0.060892724,24.88100052,True
943731.75,98700.0,939787.0,2214.726563,0.074523062,24.97900009,True
944592.375,86062.5,940470.375,2548.437744,0.085689753,25.07699966,True
945393.875,80150.0,941228.375,2786.636475,0.093623593,25.17499924,True
946233.1875,83931.25,942060.625,2925.228027,0.098193079,25.27300072,True
947116.0,88281.25,942960.8125,2960.736816,0.099290147,25.37100029,True
947916.75,80075.0,943900.3125,2885.313232,0.096664459,25.46899986,True
948560.125,64337.5,944827.8125,2723.003174,0.091137163,25.56699944,True
949145.6875,58556.25,945704.0,2537.625488,0.084853999,25.66500092,True
949816.5,67081.25,946525.1875,2387.982178,0.079780892,25.76399994,True
950340.125,52362.5,947284.6875,2256.263672,0.075319827,25.86199951,False
949453.6875,-88643.75,947856.8125,1961.412354,0.065437421,25.95999908,False
945777.0625,-367662.5,947975.3125,1768.635864,0.058998559,26.05800056,False
939489.5,-628756.25,947384.8125,3162.480469,0.105560504,26.15600014,False
931717.25,-777225.0,945933.1875,5898.098145,0.197174862,26.25399971,False
923414.0625,-830318.75,943563.0,9205.225586,0.308505952,26.35199928,False
915236.25,-817781.25,940295.0,12645.94141,0.425291806,26.45000076,False
907525.125,-771112.5,936191.5,15904.03809,0.537208259,26.54800034,False
900456.0625,-706906.25,931322.5,18704.10156,0.635092199,26.64599991,False
894210.3125,-624575.0,925761.875,20748.97461,0.708756983,26.74399948,False
888899.9375,-531037.5,919617.875,21735.55859,0.747417748,26.84199905,False
884516.75,-438318.75,913124.1875,21530.72656,0.745639384,26.94000053,False
881001.625,-351512.5,906646.625,20325.73242,0.708937824,27.03800011,False
878261.5,-274012.5,900523.8125,18470.39844,0.648606122,27.13599968,False
876178.4375,-208306.25,894970.0,16267.27832,0.574786305,27.23399925,False
874645.875,-153256.25,890093.125,13935.53125,0.495094478,27.33200073,False
873575.875,-107000.0,885927.125,11618.38086,0.414712965,27.43000031,False
872882.0,-69387.5,882462.8125,9419.658203,0.337550491,27.52799988,False
872478.8125,-40318.75,879665.125,7425.34375,0.266931117,27.62599945,False
872287.5625,-19125.0,877472.8125,5686.497559,0.20493266,27.72500038,False
872234.75,-5281.25,875806.3125,4217.851074,0.152294129,27.82299995,False
872269.9375,3518.75,874581.625,3013.826416,0.108972751,27.92099953,False
872374.75,10481.25,873719.0,2053.727051,0.074331164,28.0189991,False
872547.625,17287.5,873147.625,1309.476685,0.047425304,28.11700058,False
872783.625,23600.0,872808.125,762.0391846,0.027609501,28.21500015,False
873068.25,28462.5,872650.3125,430.4578552,0.015598771,28.31299973,False
873385.25,31700.0,872631.1875,386.9369202,0.014021984,28.4109993,False
873709.0,32375.0,872713.875,513.99823,0.018624719,28.50900078,False
874008.75,29975.0,872866.875,646.7761841,0.023431819,28.60700035,False
874262.5625,25381.25,873064.375,744.3757324,0.026961617,28.70499992,False
874455.25,19268.75,873286.5,798.590271,0.028917935,28.8029995,False
874577.875,12262.5,873517.3125,805.626709,0.029165024,28.90099907,False
874633.4375,5556.25,873743.1875,765.3259277,0.027698908,28.99900055,False
874629.0,-443.75,873951.3125,682.6174927,0.024699615,29.09700012,False
874567.0,-6200.0,874129.6875,566.7919922,0.020504436,29.19499969,False
874456.3125,-11068.75,874268.5,431.8924255,0.015621788,29.29299927,False
874314.3125,-14200.0,874361.375,300.8390198,0.010880359,29.39100075,False
874156.125,-15818.75,874406.125,213.7240448,0.007729301,29.48900032,False
873992.5,-16362.5,874404.5,217.1154327,0.007851964,29.58799934,False
873833.375,-15912.5,874361.625,281.2305908,0.010171183,29.68600082,False
873677.5,-15587.5,874283.8125,351.2552795,0.012704875,29.7840004,False
873521.8125,-15568.75,874178.1875,407.283905,0.014733207,29.88199997,False
873374.75,-14706.25,874052.3125,443.7999573,0.016056461,29.97999954,False
873237.0625,-13768.75,873913.125,460.7745667,0.01667325,30.07799911,False
873103.6875,-13337.5,873766.8125,462.3828125,0.016734244,30.1760006,False
872984.125,-11956.25,873619.625,452.6998291,0.016386565,30.27400017,False
872888.875,-9525.0,873477.0,433.6366272,0.01569909,30.37199974,False
872828.625,-6025.0,873344.3125,404.8690491,0.014659835,30.46999931,False
872834.3125,568.75,873228.375,362.2300415,0.013117668,30.56800079,False
872931.5625,9725.0,873138.3125,302.160614,0.010943464,30.66600037,False
873125.5625,19400.0,873083.125,235.8425751,0.008542139,30.76399994,False
873403.25,27768.75,873071.1875,213.2297363,0.007723215,30.86199951,False
873735.375,33212.5,873107.1875,287.7492371,0.010421894,30.95999908,False
874101.5625,36618.75,873193.6875,427.1712646,0.015470041,31.05800056,False
874484.625,38306.25,873331.8125,587.8379517,0.02128523,31.15600014,False
874854.375,36975.0,873518.8125,742.1890259,0.026868429,31.25399971,False
875179.0,32462.5,873747.8125,868.7496948,0.031441882,31.35199928,False
875444.9375,26593.75,874009.5,951.2149048,0.034416169,31.45000076,False
875664.125,21918.75,874292.375,983.1621094,0.035560548,31.54899979,False
875850.375,18625.0,874584.3125,967.3969727,0.034978651,31.64699936,False
876007.625,15725.0,874872.5,912.256958,0.032974061,31.74500084,False
876137.9375,13031.25,875146.0,828.9593506,0.029953854,31.84300041,False
876242.625,10468.75,875396.6875,727.9108276,0.026295004,31.94099998,False
876324.0625,8143.75,875618.875,619.7914429,0.022383628,32.03900146,False
876395.0625,7100.0,875810.0,517.2449951,0.018676108,32.13700104,False
876462.75,6768.75,875970.8125,429.7309265,0.0155134,32.23500061,False
876515.3125,5256.25,876104.5,357.9040527,0.012918458,32.33300018,False
876542.0,2668.75,876214.1875,296.072052,0.010685311,32.43099976,False
876549.0625,706.25,876302.625,240.4137878,0.008675714,32.52899933,False
876551.375,231.25,876372.6875,190.9964142,0.006891859,32.6269989,False
876589.3125,3793.75,876430.875,152.0333862,0.005485564,32.72499847,False
876757.625,16831.25,876492.875,145.4824371,0.005248826,32.82300186,True
877200.6875,44306.25,876588.6875,244.2647705,0.008811806,32.92100143,True
878175.125,97443.75,876773.8125,541.701355,0.019537652,33.01900101,True
880440.75,226562.5,877178.375,1260.821167,0.045453317,33.11700058,True
884964.9375,452418.75,878028.625,2732.445313,0.098410808,33.21500015,True
891600.0625,663512.5,879537.125,5014.81543,0.180302098,33.31399918,True
899344.8125,774475.0,881817.375,7871.986816,0.282296628,33.41199875,True
907382.0625,803725.0,884900.6875,10997.19336,0.392995268,33.50999832,True
915172.875,779081.25,888762.8125,14086.94238,0.501222789,33.60800171,True
922474.6875,730181.25,893351.3125,16877.75,0.597437263,33.70600128,True
929174.75,670006.25,898593.0,19139.64258,0.6735515,33.80400085,True
935049.25,587450.0,904377.875,20638.97656,0.721669316,33.90200043,True
939975.125,492587.5,910557.875,21166.94531,0.735107124,34.0,True
944117.1875,414206.25,916925.5,20672.2207,0.712940216,34.09799957,True
947687.5,357031.25,923197.8125,19371.99414,0.66355902,34.19599915,True
950650.9375,296343.75,929102.8125,17587.94141,0.598619998,34.29399872,True
952956.125,230518.75,934464.0,15563.6123,0.526681244,34.39199829,True
954797.4375,184131.25,939205.625,13479.30469,0.45384419,34.49000168,True
956381.125,158368.75,943326.375,11464.15137,0.384308457,34.58800125,True
957809.4375,142831.25,946859.8125,9620.291016,0.32129392,34.68600082,True
959151.3125,134187.5,949857.625,8037.451172,0.267583817,34.7840004,True
960466.4375,131512.5,952399.1875,6750.023926,0.224122912,34.88199997,True
961583.875,111743.75,954560.1875,5709.34375,0.189139768,34.97999954,True
962359.25,77537.5,956384.375,4851.839844,0.160425723,35.07899857,True
962965.75,60650.0,957912.1875,4166.005859,0.137528956,35.17699814,True
963511.0625,54531.25,959198.3125,3625.286377,0.119518176,35.27500153,True
963975.75,46468.75,960300.1875,3162.330078,0.104135834,35.3730011,True
964455.6875,47993.75,961266.0,2741.928955,0.090201266,35.47100067,True
965004.1875,54850.0,962128.3125,2365.033203,0.077732787,35.56900024,True
965669.9375,66575.0,962914.375,2056.229248,0.067527995,35.66699982,True
966492.8125,82287.5,963648.5,1865.125977,0.061205368,35.76499939,True
967360.375,86756.25,964337.875,1832.073975,0.060077768,35.86299896,True
968055.8125,69543.75,964985.125,1893.218506,0.06204119,35.96099854,True
968431.6875,37587.5,965592.375,1930.899902,0.063236229,36.05899811,True
968402.5625,-2912.5,966136.125,1873.743042,0.061329827,36.1570015,True
968086.6875,-31587.5,966593.6875,1713.332764,0.05605286,36.25500107,True
967696.875,-38981.25,966965.8125,1468.156616,0.048013266,36.35300064,True
967235.6875,-46118.75,967243.8125,1173.761963,0.038374618,36.45100021,True
966630.3125,-60537.5,967406.375,912.6258545,0.029832099,36.54899979,True
966032.1875,-59812.5,967442.625,840.3769531,0.027469382,36.64699936,True
965611.1875,-42100.0,967354.375,984.8955688,0.032196198,36.74499893,True
965287.5625,-32362.5,967147.125,1181.902466,0.038644627,36.84400177,True
964986.75,-30081.25,966840.1875,1311.115356,0.042883102,36.94200134,True
964789.75,-19700.0,966476.0,1325.644043,0.043374635,37.04000092,True
964746.9375,-4281.25,966110.375,1236.362183,0.040468674,37.13800049,True
964683.8125,-6312.5,965770.125,1091.826416,0.035750315,37.23600006,True
964490.4375,-19337.5,965449.5,920.4923096,0.030150229,37.33399963,True
964366.4375,-12400.0,965162.5,729.1424561,0.023889769,37.43199921,True
964427.875,6143.75,964942.3125,546.2123413,0.017900294,37.52999878,True
964560.75,13287.5,964795.125,398.096283,0.013048274,37.62799835,True
