pressure,derivative,mean,std,relative,time,blowing
279218.4375,-462.5,279244.4375,20.97431374,0.002375217,4.578000069,False
279224.3438,590.625,279238.2188,15.76206875,0.001785001,4.676000118,False
279236.5938,1225.0,279234.8125,10.97004128,0.001242335,4.774000168,False
279246.6563,1006.25,279233.9375,9.382300377,0.00106253,4.870999813,False
279251.0313,437.5,279234.6875,10.44117451,0.001182442,4.968999863,False
279251.0938,6.25,279235.8125,11.60159969,0.001313853,5.066999912,False
279249.2188,-187.5,279236.8125,12.33681297,0.001397109,5.164999962,False
279244.9063,-431.25,279237.6563,12.59647655,0.001426511,5.262000084,False
279235.0938,-981.25,279238.0313,12.438591,0.001408629,5.360000134,False
279223.8125,-1128.125,279238.0938,12.34011459,0.001397477,5.458000183,False
279217.5313,-628.125,279238.0,12.5029726,0.00141592,5.556000233,False
279214.875,-265.625,279237.0625,13.93139553,0.00157769,5.652999878,False
279211.5313,-334.375,279234.5625,16.1124649,0.001824706,5.750999928,False
279209.0313,-250.0,279230.8125,17.32520485,0.001962072,5.848999977,False
279207.75,-128.125,279226.5,17.11796188,0.001938632,5.946000099,False
279203.9063,-384.375,279221.75,16.05098152,0.001817826,6.044000149,False
279194.25,-965.625,279216.25,14.98141956,0.001696728,6.142000198,False
279178.1563,-1609.375,279209.5938,15.6591568,0.001773528,6.239999771,False
279162.25,-1590.625,279202.3125,19.05384827,0.002158061,6.336999893,False
279160.5313,-171.875,279195.9375,21.47359467,0.00243218,6.434999943,False
279172.1875,1165.625,279191.4375,21.20312691,0.002401584,6.532999992,False
279186.2188,1403.125,279188.5625,19.55759048,0.002215224,6.631000042,False
279197.7188,1150.0,279187.1875,18.19708443,0.002061134,6.728000164,False
279198.5625,84.375,279186.1563,17.06766701,0.001933216,6.826000214,False
279191.9063,-665.625,279184.5625,15.503829,0.001756093,6.923999786,False
279185.75,-615.625,279182.75,13.97541332,0.001582982,7.021999836,False
279176.4688,-928.125,279180.9688,13.47222614,0.001525997,7.118999958,False
279161.875,-1459.375,279179.3438,14.77183628,0.001673213,7.217000008,False
279148.0,-1387.5,279177.9375,17.10712624,0.001937742,7.315000057,False
279139.0,-900.0,279175.7813,20.54805183,0.002327517,7.412000179,False
279134.0,-500.0,279171.9375,24.46306992,0.002771017,7.510000229,False
279136.5313,253.125,279166.9688,26.22548103,0.002970704,7.607999802,False
279142.875,634.375,279161.5,24.77793503,0.002806788,7.705999851,False
279146.375,350.0,279156.3125,21.36451721,0.002420169,7.802999973,False
279148.7813,240.625,279151.9375,17.34884834,0.001965305,7.901000023,False
279152.7813,400.0,279148.6563,12.73413563,0.00144256,7.999000072,False
279157.6563,487.5,279146.8125,9.018330574,0.00102163,8.097000122,False
279160.8125,315.625,279146.6563,8.825013161,0.000999731,8.194000244,False
279157.8438,-296.875,279147.6563,9.510782242,0.001077413,8.291999817,False
279140.1563,-1768.75,279147.75,9.400162697,0.001064881,8.390000343,False
279105.9375,-3421.875,279144.9375,15.90771294,0.001802096,8.487000465,False
279067.25,-3868.75,279138.0625,29.37757301,0.003328104,8.585000038,False
279040.0625,-2718.75,279127.75,42.54143524,0.004819579,8.682999611,False
279035.3438,-471.875,279116.6563,50.82722473,0.005758516,8.781000137,False
279057.9063,2256.25,279107.5625,52.54153442,0.005952935,8.878000259,False
279111.4063,5350.0,279103.4375,50.16129684,0.005683339,8.975999832,False
279202.9375,9153.125,279107.9375,57.15568161,0.006475707,9.074000359,False
279345.4688,14253.125,279126.4375,94.04850769,0.010654938,9.171999931,False
279540.625,19515.625,279164.6875,161.7692719,0.018324645,9.269000053,False
279769.3438,22871.875,279227.625,249.6477203,0.028272826,9.366999626,False
280014.9063,24556.25,279318.5313,346.9376526,0.039278209,9.465000153,False
280295.1875,28028.125,279441.3125,450.0912476,0.050934251,9.562000275,True
280568.875,27368.75,279594.1875,547.7113037,0.061947469,9.659999847,True
281025.8125,45693.75,279793.25,670.0651855,0.075732067,9.758000374,True
283068.625,204281.25,280194.3438,1184.139404,0.133642152,9.855999947,True
288192.625,512400.0,281102.4375,2731.971924,0.307334691,9.953000069,True
295956.25,776362.5,282777.8125,5334.720703,0.59657681,10.05099964,True
304932.5938,897634.375,285336.5,8626.306641,0.956021249,10.14900017,True
314025.8438,909325.0,288785.0,12203.29199,1.336295009,10.24699974,True
322525.75,849990.625,293060.6563,15686.60938,1.692667246,10.34399986,True
330132.0938,760634.375,298072.3438,18760.3457,1.990302682,10.44200039,True
336739.0938,660700.0,303716.75,21155.64453,2.202711105,10.53999996,True
342227.8438,548875.0,309882.625,22595.8418,2.305851221,10.63799953,True
346444.9688,421712.5,316424.5625,22782.22266,2.276805401,10.73499966,True
349381.3125,293634.375,323055.8125,21615.47266,2.115861177,10.83300018,True
351180.7188,179940.625,329354.625,19390.35547,1.861752748,10.93099976,True
352163.1563,98243.75,334975.3125,16575.50586,1.5647825,11.02799988,True
352812.7188,64956.25,339763.3125,13577.27539,1.26367712,11.1260004,True
353425.125,61240.625,343703.25,10687.87598,0.983349204,11.22399998,True
353982.0938,55696.875,346848.875,8071.15918,0.735860765,11.32199955,True
354492.9375,51084.375,349284.9688,5830.251953,0.527846217,11.41899967,True
355001.5625,50862.5,351111.2188,4053.177002,0.365048736,11.5170002,True
355457.5625,45600.0,352434.1875,2795.380127,0.250820398,11.61499977,True
355843.6563,38609.375,353374.0625,2034.344727,0.182049662,11.7130003,True
356326.6875,48303.125,354068.5938,1673.281494,0.149445072,11.81000042,True
357001.8438,67515.625,354650.7188,1566.102539,0.139643073,11.90799999,True
357704.1563,70231.25,355204.8125,1568.40918,0.139630571,12.00599957,True
358409.5313,70537.5,355764.5,1617.769409,0.143798396,12.10299969,True
359424.5625,101503.125,356364.4375,1760.002075,0.156177625,12.20100021,True
361130.5625,170600.0,357079.3125,2103.13208,0.1862524,12.29899979,True
363800.0625,266950.0,358010.0,2781.39624,0.245678827,12.39700031,True
367327.2188,352715.625,359242.5625,3832.50293,0.337360859,12.49400043,True
371363.0625,403584.375,360833.125,5158.313965,0.452065527,12.59200001,True
375762.9688,439990.625,362825.0625,6648.316406,0.579447925,12.68999958,True
380279.625,451665.625,365220.3438,8184.398926,0.708650112,12.78800011,True
384504.2188,422459.375,367970.5625,9612.170898,0.826053858,12.88500023,True
388252.1875,374796.875,371025.375,10771.20313,0.918037891,12.9829998,True
391537.3438,328515.625,374338.1875,11527.7627,0.973824978,13.08100033,True
394385.5938,284825.0,377834.2813,11800.4668,0.987638056,13.1789999,True
396828.375,244278.125,381404.0625,11583.45117,0.960401058,13.27600002,True
398732.8438,190446.875,384897.3438,10933.85645,0.898314655,13.3739996,True
400164.8125,143196.875,388181.0938,9958.236328,0.811237574,13.47200012,True
401351.5625,118675.0,391179.9375,8776.115234,0.709456444,13.56999969,True
402174.2813,82271.875,393821.0625,7502.724609,0.602448702,13.66699982,False
402345.625,17134.375,396027.6563,6211.313965,0.495972902,13.76500034,False
400646.75,-169887.5,397641.9063,4827.135742,0.383881658,13.86299992,False
395398.9063,-524784.375,398356.5938,3673.741211,0.291632921,13.96100044,False
386819.25,-857965.625,397884.75,4782.486816,0.38009879,14.05799961,False
376429.5938,-1038965.625,396089.1563,8311.231445,0.663548172,14.15600014,False
365511.75,-1091784.375,392957.5,12728.1416,1.02428174,14.25399971,False
355035.8438,-1047590.625,388587.8125,17229.8457,1.402142763,14.35200024,False
345640.6875,-939515.625,383135.4063,21304.54102,1.758408904,14.44900036,False
337685.3125,-795537.5,376768.7813,24525.49023,2.058461666,14.54699993,False
331301.6875,-638362.5,369681.5313,26526.76758,2.26911521,14.64500046,False
326359.0625,-494262.5,362082.875,27009.30469,2.358877659,14.74300003,False
322644.8438,-371421.875,354282.6875,25874.22852,2.309497356,14.84000015,False
320023.9063,-262093.75,346745.1875,23429.00391,2.1366992,14.93799973,False
318351.25,-167265.625,339898.375,20198.35938,1.879174113,15.03600025,False
317445.5,-90575.0,333999.9688,16644.83398,1.575915933,15.13399982,False
317080.2813,-36521.875,329156.8125,13132.56738,1.261672974,15.23099995,False
317034.4063,-4587.5,325356.6875,9916.307617,0.963807404,15.32900047,False
317163.1563,12875.0,322508.9375,7146.056152,0.700688064,15.42700005,False
317414.0938,25093.75,320481.8125,4877.818359,0.48130703,15.52499962,False
317755.75,34165.625,319127.2188,3093.91333,0.306580335,15.62199974,False
318119.8125,36406.25,318303.3125,1766.275635,0.175475836,15.72000027,False
318464.6875,34487.5,317885.3125,913.3115845,0.090854928,15.81799984,False
318815.9063,35121.875,317764.5,637.1524048,0.063407108,15.91600037,False
319215.875,39996.875,317850.9375,770.3643799,0.076643035,16.01300049,False
319669.25,45337.5,318073.3125,942.130249,0.093666375,16.11100006,False
320178.6563,50940.625,318383.1875,1078.826294,0.107152268,16.20899963,False
320727.7813,54912.5,318752.5,1192.048218,0.118260629,16.30699921,False
321256.875,52909.375,319161.8438,1284.906494,0.127309427,16.40399933,False
321730.875,47400.0,319593.5625,1355.66626,0.134138897,16.50200081,False
322169.125,43825.0,320034.9063,1408.261108,0.139150843,16.60000038,False
322584.4375,41531.25,320481.3438,1440.996094,0.142187059,16.69799995,False
322976.0938,39165.625,320932.5,1445.675415,0.142448246,16.79599953,False
323328.875,35278.125,321383.8125,1415.621948,0.139291078,16.89299965,False
323616.2188,28734.375,321823.8438,1349.217651,0.132575661,16.99099922,False
323853.2188,23700.0,322242.25,1252.075317,0.122870594,17.0890007,False
324055.9375,20271.875,322629.9375,1137.111938,0.11145474,17.18700027,False
324217.4688,16153.125,322978.9375,1017.700806,0.099642798,17.2840004,False
324348.0625,13059.375,323288.0625,899.0765991,0.087944165,17.38199997,False
324471.1875,12312.5,323562.0625,781.6820068,0.076396339,17.47999954,False
324595.5938,12440.625,323804.7188,669.8571167,0.065418266,17.57799911,False
324735.9063,14031.25,324019.875,572.8640747,0.055908773,17.6760006,False
324923.4375,18753.125,324214.5938,505.6748657,0.049321789,17.77300072,False
325156.3125,23287.5,324397.3438,479.5552063,0.046747815,17.87100029,False
325397.5,24118.75,324575.4688,487.9266663,0.047537774,17.96899986,False
325613.875,21637.5,324751.5313,515.2481079,0.050172437,18.06699944,False
325775.375,16150.0,324923.4688,543.4555054,0.052891135,18.16399956,False
325868.875,9350.0,325088.625,555.8504639,0.054069974,18.26199913,False
325913.5,4462.5,325245.1875,544.4358521,0.052934133,18.36000061,False
325934.625,2112.5,325391.5,508.796814,0.049446795,18.45800018,False
325945.8125,1118.75,325526.5,449.858551,0.043700825,18.55500031,False
325943.5313,-228.125,325647.3125,368.833374,0.035816465,18.65299988,False
325899.9375,-4359.375,325744.9375,272.6141968,0.026464932,18.75099945,False
325806.2813,-9365.625,325809.9375,177.6101227,0.017238656,18.84900093,False
325685.6563,-12062.5,325838.75,115.9260101,0.011250664,18.9470005,False
325563.5938,-12206.25,325833.6875,127.2960815,0.012354326,19.04400063,False
325455.625,-10796.875,325801.75,174.8540649,0.016971581,19.1420002,False
325367.0313,-8859.375,325751.5625,219.709198,0.02132857,19.23999977,False
325312.5,-5453.125,325691.4375,250.5277557,0.024324812,19.33799934,False
325287.8125,-2468.75,325626.7813,263.9111938,0.025629357,19.43499947,False
325261.4688,-2634.375,325558.3125,260.6993713,0.025322769,19.53300095,False
325194.2813,-6718.75,325483.4375,244.8836517,0.023791997,19.63100052,False
325071.875,-12240.625,325400.5938,227.7970886,0.022137566,19.72900009,False
324893.0,-17887.5,325309.2813,230.1493835,0.02237244,19.82600021,False
324644.3438,-24865.625,325205.1563,272.5957031,0.026507061,19.92399979,False
324337.6563,-30668.75,325082.5625,356.301178,0.034659602,20.02199936,False
324027.875,-30978.125,324939.7813,460.9035339,0.044854615,20.12000084,False
323776.625,-25125.0,324780.7188,560.6889648,0.054592349,20.21699905,False
323605.5,-17112.5,324610.0313,635.6447144,0.061923072,20.31500053,False
323485.875,-11962.5,324429.8438,676.2712402,0.065917403,20.41300011,False
323422.3438,-6353.125,324245.9375,675.0576782,0.065836437,20.51099968,False
323440.1563,1781.25,324070.5625,627.4780273,0.061229251,20.6079998,False
323479.8125,3965.625,323911.3125,541.2260132,0.052838754,20.70599937,False
323469.0,-1081.25,323768.9063,430.1809998,0.042016134,20.80400085,False
323400.625,-6837.5,323644.5625,312.7101746,0.030554397,20.90099907,False
323289.125,-11150.0,323539.6875,215.0119324,0.021015272,20.99900055,False
323145.3438,-14378.125,323451.4375,168.4491425,0.016468715,21.09700012,False
322999.2813,-14606.25,323373.6875,180.6325073,0.017664088,21.19499969,False
322869.9688,-12931.25,323300.1563,221.0016327,0.02161671,21.29199982,False
322748.5,-12146.875,323226.4063,269.7801208,0.026393874,21.38999939,False
322624.5938,-12390.625,323146.625,318.8857422,0.031205811,21.48800087,False
322474.2813,-15031.25,323050.0625,363.2901001,0.0355618,21.58600044,False
322265.8125,-20846.875,322928.6563,404.2521362,0.039586376,21.68300056,False
321996.5625,-26925.0,322781.4063,451.0221863,0.044186477,21.78100014,False
321685.8125,-31075.0,322609.9375,511.385376,0.050126866,21.87899971,False
321357.3125,-32850.0,322416.7188,585.7741699,0.057452992,21.97699928,False
321037.0938,-32021.875,322205.9063,668.0236816,0.065562934,22.07500076,False
320743.9375,-29315.625,321980.375,746.5194702,0.073318198,22.17200089,False
320478.4688,-26546.875,321741.2188,810.2194824,0.079633534,22.27000046,False
320230.75,-24771.875,321489.4375,852.5249023,0.083857201,22.36800003,False
319996.1875,-23456.25,321226.625,868.6952515,0.085517682,22.4659996,False
319782.0625,-21412.5,320957.4063,856.15271,0.084353641,22.56299973,False
319599.875,-18218.75,320690.8125,817.6651001,0.080628574,22.6609993,False
319451.6875,-14818.75,320436.3125,760.1141968,0.075013101,22.75900078,False
319314.2813,-13740.625,320199.1563,694.0444946,0.068543635,22.85700035,False
319161.0938,-15318.75,319979.5625,631.5089111,0.06241044,22.95499992,False
319006.0313,-15506.25,319776.4375,577.9296875,0.057151623,23.05200005,False
318882.3125,-12371.875,319590.2813,529.4508057,0.052388031,23.14999962,False
318789.125,-9318.75,319421.3125,481.9437561,0.047712531,23.24799919,False
318695.3125,-9381.25,319267.7813,438.0061646,0.043383554,23.34600067,False
318616.2813,-7903.125,319129.8125,398.6296082,0.03950046,23.44300079,False
318622.25,596.875,319013.8125,353.9944763,0.035090294,23.54100037,False
318757.2188,13496.875,318929.5625,294.2398987,0.029174726,23.63899994,False
319029.6875,27246.875,318887.375,235.4177094,0.023345426,23.73699951,False
319440.6563,41096.875,318899.9688,262.693634,0.026049241,23.83399963,True
320368.6563,92800.0,319020.7188,533.7539673,0.052908108,23.93199921,True
323320.5313,295187.5,319452.1875,1460.229126,0.144549012,24.03000069,True
329767.5625,644703.125,320540.7188,3550.014404,0.350224823,24.12800026,True
339516.0313,974846.875,322613.4063,6891.677246,0.675526679,24.22500038,True
351201.125,1168509.375,325864.0,11173.87598,1.084344983,24.32299995,True
363397.8438,1219671.875,330342.1563,15914.42676,1.523445725,24.42099953,True
375270.75,1187290.625,336007.0,20655.20508,1.943932652,24.5189991,True
386479.0,1120825.0,342779.1563,25013.28711,2.307577848,24.61599922,True
396718.5,1023950.0,350548.0625,28621.74219,2.581953764,24.7140007,True
405782.875,906437.5,359182.3125,31110.11133,2.73896575,24.81200027,True
413494.5938,771171.875,368494.8438,32122.39844,2.756617785,24.90999985,True
419658.875,616428.125,378128.6875,31509.36719,2.635117769,25.00799942,True
424317.5938,465871.875,387583.6875,29507.44141,2.407498598,25.10499954,True
427880.1563,356256.25,396420.1563,26601.33789,2.122011662,25.20299911,True
430782.7813,290262.5,404378.3125,23265.11328,1.819354534,25.3010006,True
433136.375,235359.375,411352.1563,19812.09961,1.523059011,25.39900017,True
434858.75,172237.5,417310.9375,16425.9043,1.244713783,25.49600029,True
436027.7813,116903.125,422265.8125,13260.19629,0.993033767,25.59399986,True
436908.375,88059.375,426284.8125,10449.40723,0.775160849,25.69199944,True
437668.3125,75993.75,429473.3438,8098.677246,0.596317947,25.79000092,True
438453.125,78481.25,431969.1875,6265.598633,0.458680004,25.88800049,True
439378.5938,92546.875,433941.1563,4919.206543,0.35847941,25.98500061,True
440392.9063,101431.25,435548.6875,3957.51001,0.287332863,26.08300018,True
441440.0625,104715.625,436904.6875,3307.752686,0.239412233,26.18099976,True
442494.25,105418.75,438075.8125,2953.721436,0.213216215,26.27899933,True
443445.5625,95131.25,439106.8125,2834.855225,0.204155341,26.37599945,True
444104.2188,65865.625,440031.3125,2802.945801,0.201433226,26.47400093,True
444440.375,33615.625,440872.5938,2729.322998,0.195768058,26.5720005,True
444605.125,16475.0,441642.1875,2567.658691,0.183851317,26.67000008,True
444705.0938,9996.875,442345.9063,2308.751221,0.165049851,26.76799965,True
444711.4063,631.25,442971.75,1957.831177,0.139765263,26.86499977,True
444588.7188,-12268.75,443492.8125,1545.139282,0.110174485,26.96299934,True
444375.0625,-21365.625,443891.0,1109.084351,0.079011127,27.06100082,True
444056.125,-31893.75,444152.5938,699.7198486,0.049818657,27.1590004,True
443624.5625,-43156.25,444265.5938,448.1348267,0.031898189,27.25699997,True
443194.0938,-43046.875,444240.5,502.9664001,0.035803117,27.35400009,True
442949.0313,-24506.25,444124.9375,649.1531982,0.046221286,27.45199966,True
443029.5625,8053.125,443983.9063,722.1854858,0.051437698,27.54999924,True
443280.5,25093.75,443851.4063,717.0384521,0.051086344,27.64800072,True
443510.25,22975.0,443731.9375,655.9268188,0.04674495,27.74500084,True
443834.875,32462.5,443644.3125,562.3912354,0.040087003,27.84300041,True
444327.6875,49281.25,443618.1875,517.9899292,0.036924273,27.94099998,True
444852.5313,52484.375,443665.9375,609.4424438,0.04343868,28.03899956,True
445329.875,47734.375,443793.3125,802.5666504,0.057187397,28.13699913,True
445835.5625,50568.75,444014.4063,1024.724609,0.072981052,28.23399925,True
446474.8438,63928.125,444342.4375,1236.262939,0.087981842,28.33200073,True
447235.3438,76050.0,444771.0938,1427.69812,0.101507895,28.43000031,True
448060.625,82528.125,445274.1875,1619.386963,0.115006685,28.52799988,True
448931.6875,87106.25,445839.3125,1819.963501,0.129087538,28.62599945,True
449867.2813,93559.375,446475.0,2015.744263,0.142770439,28.72299957,True
450933.6563,106637.5,447184.9063,2222.077637,0.157134682,28.82099915,True
452225.8438,129218.75,447974.6875,2482.111084,0.175213575,28.91900063,True
453665.0938,143925.0,448855.9375,2795.11377,0.196921214,29.0170002,True
455102.8438,143775.0,449833.25,3115.422852,0.21901077,29.11499977,False
455936.625,83378.125,450843.3438,3306.873291,0.231948659,29.21199989,False
454354.0625,-158256.25,451631.3125,3081.327393,0.215751499,29.30999947,False
448892.4063,-546165.625,451797.0,2854.892822,0.199823454,29.40800095,False
440137.4063,-875500.0,451004.6563,4583.324707,0.321365744,29.50600052,False
429622.4375,-1051496.875,449073.75,8196.750977,0.577197015,29.60400009,False
418638.5313,-1098390.625,445950.8438,12617.58398,0.894724309,29.70100021,False
408303.9688,-1033456.25,441687.9063,17138.53516,1.227038503,29.79899979,False
399472.25,-883171.875,436412.5625,21177.51953,1.534538746,29.89699936,False
392391.4063,-708084.375,430285.1875,24269.66992,1.7836411,29.99500084,False
386921.0938,-547031.25,423467.0,26035.88477,1.944252849,30.09300041,False
382882.4688,-403862.5,416161.5938,26161.77148,1.987948418,30.19000053,False
380089.1875,-279328.125,408735.125,24610.23438,1.904029965,30.28800011,False
378326.9063,-176228.125,401678.5625,21769.18164,1.713813066,30.38599968,False
377318.5625,-100834.375,395396.6875,18211.05273,1.456471562,30.48399925,False
376780.7813,-53778.125,390112.5313,14455.70703,1.17178905,30.58200073,False
376560.0313,-22075.0,385904.6875,10921.8623,0.894986868,30.67900085,False
376597.0313,3700.0,382733.9688,7873.682617,0.650550306,30.77700043,False
376811.4375,21440.625,380467.9063,5390.414063,0.448026925,30.875,False
377113.0938,30165.625,378940.0625,3452.066162,0.288076997,30.97299957,False
377437.4375,32434.375,377991.6875,2022.589844,0.169209823,31.07099915,False
377764.25,32681.25,377479.875,1071.357422,0.089751266,31.16799927,False
378127.4688,36321.875,377283.6875,628.6033325,0.05268763,31.26600075,False
378533.0313,40556.25,377304.3125,668.7119141,0.056046341,31.36400032,False
378917.3125,38428.125,377464.1875,841.3313599,0.070484132,31.46199989,False
379225.0938,30778.125,377708.625,966.4841919,0.080916643,31.55900002,False
379444.8438,21975.0,377997.0938,1014.880188,0.084903635,31.65699959,False
379626.9063,18206.25,378300.0938,1002.657471,0.083813921,31.75499916,False
379823.3125,19640.625,378601.2813,957.1308594,0.079944618,31.85300064,False
380020.375,19706.25,378892.0313,894.3543701,0.074643865,31.95100021,False
380175.2813,15490.625,379165.8125,815.1544189,0.067984633,32.04800034,False
380273.4063,9812.5,379416.7188,715.9465332,0.059671111,32.14599991,False
380355.5625,8215.625,379639.5313,608.8338013,0.050713938,32.24399948,False
380469.375,11381.25,379833.1875,519.1376953,0.04322049,32.34199905,False
380612.1563,14278.125,380002.625,460.2401428,0.038299922,32.43899918,False
380743.3125,13115.625,380154.4688,424.2554626,0.035291277,32.53699875,False
380844.7813,10146.875,380294.4688,393.9767456,0.032760505,32.63499832,False
380940.3125,9553.125,380425.7813,364.537384,0.030302059,32.73300171,False
381023.7188,8340.625,380545.8125,340.9848022,0.028335318,32.83100128,False
381088.375,6465.625,380652.625,325.0007324,0.026999487,32.9280014,False
381123.6563,3528.125,380747.4688,308.1657715,0.025594544,33.02600098,False
381101.8438,-2181.25,380830.3125,276.2679749,0.022940297,33.12400055,False
381077.5,-2434.375,380902.5,228.6470337,0.018982427,33.22200012,False
381095.1875,1768.75,380965.0938,176.6598511,0.014664007,33.31999969,False
381131.0313,3584.375,381016.9375,132.0502167,0.010959603,33.41699982,False
381192.75,6171.875,381061.9063,101.5132217,0.008424169,33.51499939,False
381296.8438,10409.375,381107.1563,94.48823547,0.007840263,33.61299896,False
381402.0625,10521.875,381153.3125,114.5985947,0.00950779,33.71099854,False
381500.375,9831.25,381201.0,148.7534027,0.012339936,33.80799866,False
381632.0,13162.5,381255.3438,195.1389008,0.016185567,33.90599823,False
381773.7188,14171.875,381320.3438,247.6220245,0.020535218,34.00400162,False
381881.2813,10756.25,381398.3125,290.2156067,0.024062568,34.10200119,False
381964.7188,8343.75,381487.0,315.7481384,0.026173456,34.20000076,False
382082.6563,11793.75,381585.75,333.5096436,0.027638612,34.29700089,False
382245.5313,16287.5,381697.1875,350.4605103,0.029034887,34.39500046,False
382414.625,16909.375,381819.4063,367.6274414,0.030447379,34.49300003,False
382546.0,13137.5,381944.3125,382.2796936,0.031650543,34.5909996,False
382618.2813,7228.125,382065.9063,384.0656128,0.031788286,34.68899918,False
382656.125,3784.375,382181.5,368.5535583,0.030495163,34.7859993,False
382678.2813,2215.625,382286.125,342.8426208,0.028360004,34.88399887,False
382667.4375,-1084.375,382375.5,309.271698,0.025577031,34.98199844,False
382645.625,-2181.25,382451.9375,264.815155,0.021896061,35.08000183,False
382668.5625,2293.75,382522.3438,208.4763641,0.017234553,35.1780014,False
382773.0,10443.75,382591.3438,153.8580475,0.012717012,35.27500153,False
382949.75,17675.0,382661.8125,138.3725433,0.011434964,35.3730011,False
383160.4375,21068.75,382736.3438,183.8748016,0.015192264,35.47100067,False
383412.125,25168.75,382823.0,268.6821289,0.022194264,35.56900024,False
383722.3125,31018.75,382933.4063,379.2915344,0.031322028,35.66699982,False
384047.2188,32490.625,383072.5,501.6695251,0.041413005,35.76399994,False
384342.5625,29534.375,383238.9063,618.7622681,0.051056881,35.86199951,False
384613.7188,27115.625,383433.5625,717.2900391,0.059156802,35.95999908,False
384932.9688,31925.0,383662.2813,798.2528076,0.065794766,36.05799866,False
385355.5938,42262.5,383930.9688,875.1360474,0.072081268,36.15599823,False
385786.5938,43100.0,384232.3438,947.9244385,0.078015313,36.25299835,False
386071.75,28515.625,384544.5625,991.6777954,0.081549987,36.35100174,False
386195.0938,12334.375,384848.0,985.3691406,0.080967307,36.44900131,False
386219.3438,2425.0,385128.7188,929.1216431,0.076289833,36.54700089,False
386146.5938,-7275.0,385371.1563,832.652771,0.068325803,36.64400101,False
385993.1875,-15340.625,385565.75,706.7356567,0.057964027,36.74200058,False
385821.6563,-17153.125,385713.6875,562.3199463,0.046101857,36.84000015,False
385683.1875,-13846.875,385820.625,411.3037109,0.033711433,36.93799973,False
