pressure,derivative,mean,std,relative,time,blowing
872875.1875,962831.25,818591.1875,40408.75781,1.561019897,8.81799984,True
881807.375,893218.75,831399.125,37777.77344,1.436900854,8.918000221,True
890016.5,820912.5,843406.6875,35057.69922,1.31445694,9.017000198,True
897447.0,743050.0,854554.875,32385.49023,1.198424101,9.116000175,True
904103.125,665612.5,864843.1875,29798.19336,1.089563608,9.215000153,True
910021.0,591787.5,874286.8125,27313.33008,0.987917662,9.31499958,True
915340.4375,531943.75,882916.8125,24961.36523,0.894022644,9.413999557,True
920224.6875,488425.0,890791.8125,22759.33594,0.807947934,9.512999535,True
924708.8125,448412.5,897979.125,20696.25586,0.728828847,9.612000465,True
928730.4375,402162.5,904527.5,18754.32813,0.655661583,9.711999893,True
932206.5625,347612.5,910460.625,16923.91211,0.587813556,9.81099987,True
935124.5,291793.75,915792.3125,15205.25586,0.525045276,9.909999847,True
937583.4375,245893.75,920549.0,13601.46387,0.467238635,10.00899982,True
939757.0,217356.25,924780.0,12116.24023,0.414313853,10.10900021,True
941652.25,189525.0,928534.875,10736.10547,0.365635663,10.20800018,True
943067.5,141525.0,931839.625,9408.032227,0.319269657,10.30700016,True
943885.0,81750.0,934694.125,8082.847168,0.273460656,10.40600014,True
944172.625,28762.5,937088.875,6758.729492,0.228078455,10.50500011,True
944087.625,-8500.0,939026.6875,5470.008789,0.184208676,10.60499954,True
943782.625,-30500.0,940532.0,4258.822266,0.143191069,10.70400047,True
943425.125,-35750.0,941653.8125,3157.208984,0.106025927,10.80300045,True
943190.0,-23512.5,942460.3125,2184.164307,0.073286213,10.90200043,True
943103.75,-8625.0,943012.3125,1354.736938,0.045429461,11.00199986,True
943072.8125,-3093.75,943343.875,732.1733398,0.024543919,11.10099983,True
942935.125,-13768.75,943472.1875,467.3163452,0.015663249,11.19999981,True
942558.5625,-37656.25,943421.3125,538.571167,0.018052502,11.29899979,True
942036.0,-52256.25,943236.375,664.3944702,0.022274371,11.39799976,True
941440.3125,-59568.75,942963.1875,787.1027832,0.026395913,11.49800014,True
940740.6875,-69962.5,942628.5,950.4832764,0.031886283,11.59700012,True
940010.9375,-72975.0,942251.3125,1165.610596,0.039118908,11.6960001,True
939333.5625,-67737.5,941842.1875,1401.956055,0.047071308,11.79500008,False
938486.9375,-84662.5,941371.875,1663.945557,0.055895634,11.89500046,False
936023.6875,-246325.0,940663.875,2248.687012,0.07559526,11.99400043,False
930620.125,-540356.25,939418.625,3727.912842,0.125489265,12.09300041,False
922803.3125,-781681.25,937405.375,6220.473633,0.20984374,12.19200039,False
913848.5625,-895475.0,934534.375,9393.806641,0.317867666,12.29199982,False
904689.1875,-915937.5,930799.6875,12863.28809,0.437014401,12.39099979,False
895898.8125,-879037.5,926245.625,16284.37207,0.555961668,12.48999977,False
887859.375,-803943.75,920957.5,19351.64844,0.664474607,12.58899975,False
880829.625,-702975.0,915039.3125,21774.96094,0.75251925,12.68900013,False
874952.1875,-587743.75,908601.1875,23260.86914,0.809566796,12.78800011,False
870228.75,-472343.75,901775.375,23530.07227,0.825134754,12.88700008,False
866549.0625,-367968.75,894827.875,22529.61328,0.796185434,12.98600006,False
863731.1875,-281787.5,888139.0,20566.31641,0.732277274,13.08600044,False
861573.8125,-215737.5,882016.125,18061.47266,0.647554994,13.18500042,False
859802.5625,-177125.0,876611.5,15362.23535,0.554175377,13.2840004,False
858179.5625,-162300.0,871960.5,12732.48535,0.461760074,13.38300037,False
856668.4375,-151112.5,868037.5,10359.89844,0.377413154,13.48200035,False
855299.25,-136918.75,864781.5,8361.848633,0.305770725,13.58199978,False
854138.375,-116087.5,862112.375,6780.472168,0.248711601,13.68099976,False
853163.1875,-97518.75,859933.5,5592.871094,0.205669522,13.77999973,False
852217.8125,-94537.5,858132.375,4744.812012,0.174849629,13.87899971,False
851232.0,-98581.25,856600.6875,4162.410645,0.153662011,13.97900009,False
850200.0,-103200.0,855247.5,3767.47168,0.139302269,14.07800007,False
849082.25,-111775.0,853998.375,3498.074707,0.129530504,14.17700005,False
847942.0,-114025.0,852812.3125,3317.492188,0.123014532,14.27600002,False
846849.375,-109262.5,851679.3125,3213.913574,0.119332328,14.3760004,False
845775.625,-107375.0,850590.0,3180.828613,0.118255138,14.47500038,False
844648.75,-112687.5,849525.0,3211.729492,0.119553633,14.57400036,False
843343.625,-130512.5,848445.5,3301.666748,0.123057842,14.67300034,False
841886.9375,-145668.75,847317.8125,3434.31958,0.128172368,14.77299976,False
840389.0,-149793.75,846134.875,3592.552734,0.134265229,14.87199974,False
838888.875,-150012.5,844900.625,3763.102539,0.140844688,14.97099972,False
837370.375,-151850.0,843617.625,3938.560303,0.147635862,15.06999969,False
835804.625,-156575.0,842289.875,4125.302734,0.154879615,15.17000008,False
834222.3125,-158231.25,840917.875,4313.807129,0.162221029,15.26900005,False
832630.4375,-159187.5,839496.0,4481.612305,0.16881679,15.36800003,False
831032.0625,-159837.5,838021.625,4609.562012,0.173941985,15.46700001,False
829455.9375,-157612.5,836502.375,4685.733887,0.177137479,15.56599998,False
827884.3125,-157162.5,834956.5,4727.878418,0.179061592,15.66600037,False
826308.0625,-157625.0,833398.625,4757.094238,0.180504888,15.76500034,False
824811.25,-149681.25,831840.8125,4764.21582,0.181113645,15.86400032,False
823464.8125,-134643.75,830298.375,4725.48877,0.179975152,15.9630003,False
822238.125,-122668.75,828785.125,4631.167969,0.176704898,16.06299973,False
821112.5625,-112556.25,827315.9375,4485.044922,0.171433389,16.16200066,False
820047.375,-106518.75,825898.5,4295.774902,0.164480671,16.26099968,False
818943.125,-110425.0,824529.75,4088.017578,0.156785682,16.36000061,False
817757.6875,-118543.75,823202.3125,3892.54541,0.149529576,16.45999908,False
816485.875,-127181.25,821905.3125,3734.939453,0.143701658,16.55900002,False
815030.0,-145587.5,820619.875,3659.7854,0.141030684,16.65800095,False
813292.3125,-173768.75,819318.3125,3725.934814,0.143807843,16.75699997,False
811344.8125,-194750.0,817971.625,3947.054688,0.152593106,16.8560009,False
809317.6875,-202712.5,816556.9375,4280.651855,0.165776685,16.95599937,False
807385.625,-193206.25,815071.6875,4651.090332,0.180450872,17.05500031,False
805680.5625,-170506.25,813528.5,4973.046387,0.193307951,17.15399933,False
804110.375,-157018.75,811934.8125,5200.293945,0.202538103,17.25300026,False
802573.8125,-153656.25,810297.875,5323.98877,0.20777458,17.35300064,False
800973.3125,-160050.0,808619.5,5356.521484,0.20947811,17.45199966,False
799130.3125,-184300.0,806883.9375,5336.165527,0.209130913,17.5510006,False
797020.0,-211031.25,805082.9375,5320.535156,0.208984807,17.64999962,False
794804.9375,-221506.25,803234.1875,5362.792969,0.211129457,17.75,False
792571.75,-223318.75,801356.875,5492.386719,0.216738045,17.84900093,False
790151.625,-242012.5,799440.3125,5744.027344,0.22721158,17.94799995,False
787357.1875,-279443.75,797437.4375,6143.664063,0.243630022,18.04700089,False
784250.25,-310693.75,795294.375,6664.385742,0.264991671,18.14699936,False
780906.75,-334350.0,792974.0625,7266.10498,0.289762825,18.24600029,False
777059.9375,-384681.25,790422.625,7966.397949,0.318715096,18.34499931,False
772211.3125,-484862.5,787546.4375,8874.307617,0.356334865,18.44400024,False
766242.375,-596893.75,784257.625,10112.1123,0.407739818,18.54299927,False
759544.3125,-669806.25,780510.125,11679.6084,0.473205477,18.64299965,True
752649.3125,-689500.0,776294.5625,13424.21484,0.546842575,18.74200058,True
746101.25,-654806.25,771647.5,15101.9375,0.618890345,18.8409996,True
741024.25,-507700.0,766734.75,16352.50879,0.674433649,18.94000053,True
739669.4375,-135481.25,761966.0,16621.50391,0.689818323,19.04000092,True
743091.3125,342187.5,757850.125,15551.78906,0.648928821,19.13899994,True
750175.625,708431.25,754777.0,13373.13574,0.560292244,19.23800087,True
759366.75,919112.5,753007.6875,11069.4541,0.464864969,19.33699989,True
769447.5,1008075.0,752731.3125,10559.45703,0.443610311,19.43700027,True
779590.3125,1014281.25,754066.125,13015.21289,0.545810461,19.5359993,True
789149.25,955893.75,757026.5625,17119.64258,0.715127707,19.63500023,True
797633.875,848462.5,761525.0,21252.91406,0.882539868,19.73399925,True
804811.5625,717768.75,767396.0,24395.64453,1.00529325,19.83399963,True
810917.5625,610600.0,774385.3125,25962.5332,1.06020534,19.93300056,True
816311.375,539381.25,782049.5,25887.9668,1.046800017,20.03199959,True
820972.625,466125.0,789837.625,24545.64844,0.982735574,20.13100052,True
824753.0,378037.5,797295.375,22391.03711,0.888085842,20.22999954,True
827700.6875,294768.75,804128.8125,19807.89844,0.778955758,20.32999992,True
829981.0,228031.25,810182.125,17095.45703,0.667264521,20.42900085,True
831736.875,175587.5,815396.8125,14480.30664,0.561576307,20.52799988,True
833190.5625,145368.75,819800.875,12114.43359,0.467298865,20.62700081,True
834508.875,131831.25,823488.375,10054.32715,0.386096239,20.72699928,True
835588.0625,107918.75,826566.0625,8250.677734,0.315654546,20.82600021,True
836244.75,65668.75,829098.75,6644.278809,0.253420413,20.92499924,True
836430.375,18562.5,831110.625,5239.540039,0.199358299,21.02400017,True
836132.25,-29812.5,832626.625,4034.97998,0.153246686,21.12400055,True
835353.25,-77900.0,833686.625,2995.054443,0.113606162,21.22299957,True
834169.0,-118425.0,834333.5,2133.070801,0.080847308,21.3220005,True
832679.0625,-148993.75,834603.3125,1633.499023,0.061892606,21.42099953,True
831047.5,-163156.25,834534.375,1776.221924,0.06730587,21.52099991,True
829478.0,-156950.0,834163.125,2375.275879,0.09004572,21.62000084,True
828024.625,-145337.5,833514.625,3057.492432,0.115998447,21.71899986,True
826647.9375,-137668.75,832620.625,3636.162842,0.138100803,21.81800079,True
825345.0,-130293.75,831530.6875,4040.299805,0.153650969,21.91799927,True
824034.125,-131087.5,830291.0625,4265.381348,0.162452906,22.0170002,True
822588.5,-144562.5,828936.6875,4353.904297,0.166095361,22.11599922,True
820957.75,-163075.0,827497.125,4376.412109,0.167244449,22.21500015,True
819144.4375,-181331.25,825994.625,4410.307617,0.168846354,22.31500053,True
817192.1875,-195225.0,824445.9375,4520.033203,0.173372194,22.41399956,True
814978.4375,-221375.0,822839.0625,4762.235352,0.183018908,22.51300049,True
812328.25,-265018.75,821124.0625,5175.814941,0.199328765,22.61199951,True
809295.5625,-303268.75,819251.125,5757.331055,0.222230747,22.71199989,True
806053.5625,-324200.0,817191.75,6458.20459,0.249912411,22.81100082,True
802786.9375,-326662.5,814935.9375,7191.920898,0.279075325,22.90999985,True
799600.1875,-318675.0,812492.5625,7875.573242,0.306522787,23.00900078,True
796509.1875,-309100.0,809884.625,8457.410156,0.330228269,23.10899925,True
793580.4375,-292875.0,807146.9375,8894.519531,0.348473608,23.20800018,True
790895.4375,-268500.0,804322.0625,9143.192383,0.359474331,23.30699921,True
788524.875,-237056.25,801455.375,9153.680664,0.361173958,23.40600014,True
786477.4375,-204743.75,798605.25,8909.037109,0.352775663,23.50600052,True
784590.9375,-188650.0,795831.5,8468.762695,0.336510658,23.60499954,True
782625.5625,-196537.5,793164.5,7940.500977,0.316580862,23.70400047,True
780438.5625,-218700.0,790603.0,7436.17627,0.297434419,23.8029995,True
778093.9375,-234462.5,788133.6875,7029.479492,0.282048166,23.90299988,True
775680.3125,-241362.5,785741.6875,6758.621094,0.272005886,24.00200081,True
773149.875,-253043.75,783405.75,6659.651855,0.268821985,24.10099983,True
770558.75,-259112.5,781103.5625,6730.357422,0.272476792,24.20000076,True
768124.125,-243462.5,778826.4375,6899.367188,0.280135781,24.29999924,True
765834.0625,-229006.25,776557.375,7084.146973,0.288478881,24.39900017,False
762874.6875,-295937.5,774197.0625,7339.124023,0.299773127,24.49799919,False
757443.8125,-543087.5,771482.375,8053.348633,0.330103785,24.59799957,False
748803.5625,-864025.0,768100.125,9772.253906,0.402324885,24.6970005,False
738031.875,-1077168.75,763859.5,12611.75,0.522109807,24.79599953,False
726452.8125,-1157906.25,758695.375,16198.30859,0.675153017,24.89500046,False
714939.1875,-1151362.5,752621.3125,20051.69727,0.842509151,24.99500084,False
704010.375,-1092881.25,745707.375,23763.19336,1.007711887,25.09399986,False
694037.875,-997250.0,738055.25,26974.88477,1.155768275,25.19300079,False
685335.3125,-870256.25,729776.375,29323.20313,1.270637274,25.29199982,False
678026.75,-730856.25,720995.6875,30451.24219,1.335587502,25.3920002,False
672109.8125,-591693.75,711919.25,30106.56055,1.337304831,25.49099922,False
667616.6875,-449312.5,702936.5,28364.61719,1.276029825,25.59000015,False
664500.4375,-311625.0,694506.1875,25612.04883,1.166187048,25.69000053,False
662622.875,-187756.25,686965.25,22254.06445,1.024411798,25.78899956,False
661860.4375,-76243.75,680506.0,18591.96875,0.86395967,25.88800049,False
662036.5,17606.25,675215.6875,14856.94043,0.695803881,25.98699951,False
662914.8125,87831.25,671106.125,11253.90039,0.5302881,26.08699989,False
664263.75,134893.75,668128.6875,7973.269043,0.377377778,26.18600082,False
665802.875,153912.5,666175.5,5199.882324,0.246833935,26.28499985,False
667089.75,128687.5,665081.8125,3193.23584,0.151829422,26.38400078,False
667671.1875,58143.75,664637.875,2287.953125,0.108858421,26.48399925,False
667518.4375,-15275.0,664628.125,2273.908203,0.108191766,26.58300018,False
666901.0625,-61737.5,664868.125,2383.033936,0.113343008,26.68199921,False
666036.0625,-86500.0,665209.4375,2267.335693,0.107784778,26.78100014,False
665067.9375,-96812.5,665530.25,1944.862183,0.092410438,26.88100052,False
664022.125,-104581.25,665728.75,1623.313843,0.077109024,26.97999954,False
662853.5625,-116856.25,665722.625,1635.183228,0.07767354,27.07900047,False
661608.0625,-124550.0,665457.0625,2059.145508,0.097851396,27.1779995,False
660387.8125,-122025.0,664915.5625,2599.286621,0.123619698,27.27799988,False
659254.4375,-113337.5,664132.0625,3018.263672,0.143715218,27.37700081,False
658259.5625,-99487.5,663190.875,3250.51001,0.154993311,27.47599983,False
657428.625,-83093.75,662181.875,3323.12207,0.158697113,27.57600021,False
656825.625,-60300.0,661174.375,3260.138184,0.155926526,27.67499924,False
656576.25,-24937.5,660228.375,3058.949951,0.146513671,27.77400017,False
656745.3125,16906.25,659396.125,2707.987061,0.12986742,27.87299919,False
657300.0,55468.75,658723.875,2222.962891,0.106715821,27.97299957,False
658176.1875,87618.75,658256.125,1684.319946,0.080915116,28.0720005,False
659282.5,110631.25,658023.625,1282.784668,0.061647046,28.17099953,False
660525.5,124300.0,658037.375,1311.399902,0.063020892,28.27000046,False
661816.0625,129056.25,658293.5625,1751.787842,0.084151499,28.37000084,False
663032.0,121593.75,658770.8125,2304.412842,0.110618025,28.46899986,False
664079.1875,104718.75,659435.875,2783.828857,0.133496523,28.56800079,False
664900.625,82143.75,660243.375,3096.181396,0.14829357,28.66699982,False
665359.8125,45918.75,661121.6875,3184.900391,0.152340174,28.7670002,False
664653.4375,-70637.5,661912.5,2950.678955,0.140968263,28.86599922,False
661300.0625,-335337.5,662312.5,2491.277832,0.118948564,28.96500015,False
655144.625,-615543.75,662009.375,3148.345703,0.150389761,29.06500053,False
647352.5,-779212.5,660816.375,5601.235352,0.268042117,29.16399956,False
638928.375,-842412.5,658656.625,8911.422852,0.427846521,29.26300049,False
630585.75,-834262.5,655533.625,12450.71484,0.600619316,29.36199951,False
622784.75,-780100.0,651508.9375,15809.5,0.767357528,29.46199989,False
615751.4375,-703331.25,646676.1875,18668.12695,0.912880361,29.56100082,False
609581.9375,-616950.0,641144.375,20748.01953,1.023342133,29.65999985,False
604571.75,-501018.75,635065.5625,21745.90625,1.082826734,29.75900078,False
601829.5,-274225.0,628783.125,21318.89258,1.072170258,29.85899925,False
602241.5,41200.0,622877.25,19404.36914,0.985137939,29.95800018,False
605358.375,311687.5,617898.625,16352.44434,0.836884439,30.05699921,False
610223.5625,486518.75,614185.75,12737.25586,0.655807137,30.15600014,False
616007.3125,578375.0,611893.5625,9420.543945,0.486855537,30.25600052,False
622037.6875,603037.5,611038.75,7781.164063,0.402694613,30.35499954,False
627809.9375,577225.0,611541.3125,8728.607422,0.451355934,30.45400047,False
633043.0,523306.25,613270.4375,11057.40234,0.570165694,30.5529995,False
637619.375,457637.5,616074.1875,13337.70801,0.684617758,30.65299988,False
641481.625,386225.0,619765.1875,14825.08008,0.756431997,30.75200081,False
644584.125,310250.0,624040.625,15237.16992,0.772131801,30.85099983,False
646868.625,228450.0,628503.375,14667.79395,0.738001406,30.95100021,False
648454.8125,158618.75,632813.0,13387.12988,0.668978393,31.04999924,False
649542.8125,108800.0,636744.9375,11680.66016,0.580098689,31.14900017,False
650280.6875,73787.5,640172.3125,9795.927734,0.483892292,31.24799919,False
650753.5625,47287.5,643043.875,7918.209961,0.389391452,31.34799957,False
651008.5625,25500.0,645363.75,6162.873535,0.301980346,31.4470005,False
651060.8125,5225.0,647165.5625,4594.944824,0.224525109,31.54599953,False
650914.9375,-14587.5,648495.125,3253.61792,0.158657208,31.64500046,False
650602.5625,-31237.5,649407.1875,2165.601807,0.105453618,31.74500084,False
650101.5625,-50100.0,649958.875,1349.275879,0.065646999,31.84399986,False
649426.0,-67556.25,650214.625,847.5524292,0.041220177,31.94300079,False
648687.6875,-73831.25,650237.9375,795.4229126,0.0386835,32.04199982,False
648003.0625,-68462.5,650083.9375,1052.436523,0.051194876,32.14199829,False
647409.125,-59393.75,649796.8125,1344.121582,0.065412536,32.24100113,False
646916.625,-49250.0,649413.125,1569.418579,0.076421879,32.34000015,False
646590.6875,-32593.75,648971.3125,1687.745605,0.082239695,32.43999863,False
646450.0625,-14062.5,648510.1875,1683.287109,0.082080767,32.53900146,False
646384.125,-6593.75,648057.125,1570.066772,0.076613419,32.63800049,False
646342.8125,-4131.25,647631.125,1367.531128,0.066774324,32.73699951,False
646386.4375,4362.5,647259.625,1100.384277,0.053760815,32.8370018,False
646510.625,12418.75,646968.0625,810.7411499,0.039627749,32.93600082,False
646646.3125,13568.75,646763.9375,542.1824951,0.026509387,33.03499985,False
646728.6875,8237.5,646636.5,324.7551575,0.015881658,33.13399887,False
646727.0625,-162.5,646568.3125,186.783493,0.009135326,33.23400116,False
646688.3125,-3875.0,646545.5,149.7674561,0.007325181,33.33300018,False
646678.8125,-950.0,646554.375,155.2145996,0.007591499,33.43199921,False
646716.9375,3812.5,646581.0625,158.2101746,0.007737692,33.53099823,False
646785.3125,6837.5,646621.1875,153.533493,0.0075085,33.63100052,False
646850.75,6543.75,646672.0,134.0050507,0.006552954,33.72999954,False
646865.75,1500.0,646719.875,102.5817261,0.005015957,33.82899857,False
646742.6875,-12306.25,646743.125,71.54284668,0.003498117,33.92900085,False
646386.0,-35668.75,646717.125,132.2548981,0.006466919,34.02799988,False
645790.9375,-59506.25,646623.3125,320.9358521,0.015695201,34.1269989,False
645037.3125,-75362.5,646454.375,591.2242432,0.02892107,34.22600174,False
644232.375,-80493.75,646208.75,908.2858887,0.044447746,34.32600021,True
643869.625,-36275.0,645927.8125,1149.197388,0.056261413,34.42499924,True
645668.375,179875.0,645822.9375,1116.564209,0.054672662,34.52399826,True
651713.375,604500.0,646315.75,2174.682617,0.106402323,34.6230011,True
662105.875,1039250.0,647841.25,5460.302246,0.266531229,34.72299957,True
675199.25,1309337.5,650674.625,10195.66895,0.495509326,34.8219986,True
689293.0,1409375.0,654929.625,15742.49121,0.760114193,34.92100143,True
703173.125,1388012.5,660608.375,21505.55664,1.029453278,35.02000046,True
716169.8125,1299668.75,667646.1875,26945.63477,1.276268482,35.11999893,True
727954.6875,1178487.5,675937.9375,31575.35352,1.477207184,35.21900177,True
738345.75,1039106.25,685349.3125,34923.38281,1.611403584,35.31800079,True
747310.5,896475.0,695693.375,36553.48047,1.661540151,35.41799927,True
754863.0,755250.0,706612.875,36257.73047,1.62262845,35.51699829,True
761039.1875,617618.75,717545.375,34293.94531,1.511360526,35.61600113,True
765925.8125,488662.5,727927.375,31223.0918,1.356400132,35.71500015,True
769603.1875,367737.5,737367.75,27566.75586,1.182228804,35.81499863,True
772206.1875,260300.0,745659.125,23698.10352,1.005016685,35.91400146,True
773920.0625,171387.5,752733.75,19853.65234,0.834063351,36.01300049,True
774815.3125,89525.0,758598.375,16173.51758,0.674205899,36.11199951,True
774921.4375,10612.5,763295.0625,12741.28809,0.527862608,36.2120018,False
773986.5,-93493.75,766859.125,9579.362305,0.395021737,36.31100082,False
770330.5625,-365593.75,769161.125,6689.856934,0.275042295,36.40999985,False
762599.9375,-773062.5,769934.8125,5114.407227,0.210059032,36.50999832,False
751715.875,-1088406.25,769002.5,7299.3125,0.300160944,36.60900116,False
739357.375,-1235850.0,766345.625,11917.76563,0.491779208,36.70800018,False
726785.4375,-1257193.75,762063.875,17157.31445,0.711963832,36.80699921,False
714879.0625,-1190637.5,756331.125,22221.76172,0.929108739,36.9070015,False
704179.375,-1069968.75,749357.0625,26600.58984,1.122541666,37.00600052,False
694920.625,-925875.0,741367.625,29898.37109,1.275304556,37.10499954,False
687115.0,-780562.5,732586.9375,31783.47461,1.371962428,37.20399857,False
680731.625,-638337.5,723261.4375,31967.19336,1.397684693,37.30400085,False
675720.625,-501100.0,713800.4375,30453.32617,1.34914279,37.40299988,False
671919.125,-380150.0,704732.375,27682.74219,1.242181063,37.5019989,False
669119.25,-279987.5,696472.6875,24211.19922,1.099289894,37.60200119,False
667131.1875,-198806.25,689250.125,20482.54883,0.93973887,37.70100021,False
