pressure,derivative,mean,std,relative,time,blowing
313650.75,16190.625,312877.125,538.6798706,0.054444868,6.480000019,False
313816.6875,16593.75,313054.0625,526.2562866,0.05315914,6.578000069,False
313991.0938,17440.625,313228.7813,517.376709,0.052233029,6.677000046,False
314170.8438,17975.0,313401.9063,513.6078491,0.051823892,6.775000095,False
314344.1563,17331.25,313573.6563,512.6762085,0.051701553,6.873000145,False
314508.9063,16475.0,313743.8125,512.5009766,0.051655848,6.971000195,False
314670.7813,16187.5,313912.3125,512.5261841,0.051630668,7.070000172,False
314829.375,15859.375,314079.5938,511.4643555,0.051496252,7.168000221,False
314983.5313,15415.625,314245.5,508.3757019,0.051158253,7.265999794,False
315142.0,15846.875,314410.8125,503.7541199,0.050666526,7.364999771,False
315327.0625,18506.25,314578.4375,501.6341248,0.05042642,7.462999821,False
315563.9063,23684.375,314753.1563,511.0247803,0.051341891,7.56099987,False
315866.7813,30287.5,314940.7188,543.4338379,0.054565463,7.65899992,False
316234.9688,36818.75,315147.1563,606.8253174,0.060890608,7.757999897,False
316648.75,41378.125,315377.5938,698.6523438,0.07005357,7.855999947,False
317072.0625,42331.25,315633.9375,806.4050293,0.080792218,7.953999996,False
317475.375,40331.25,315914.375,914.654541,0.091556191,8.05300045,False
317845.0625,36968.75,316215.9375,1009.410767,0.100944854,8.151000023,False
318174.75,32968.75,316535.0625,1078.571289,0.107752413,8.248999596,False
318465.5,29075.0,316867.4375,1113.112915,0.111086585,8.347999573,False
318721.8125,25631.25,317206.9063,1108.793579,0.110537104,8.446000099,False
318946.8125,22500.0,317545.1875,1067.098389,0.106267117,8.543999672,False
319150.4063,20359.375,317873.5625,996.0895996,0.099093236,8.642000198,True
319615.7188,46531.25,318211.625,950.8479614,0.094492003,8.741000175,True
322644.6563,302893.75,318811.2188,1554.602661,0.154200509,8.838999748,True
331945.5938,930093.75,320298.5625,4334.821777,0.427972913,8.937000275,True
348033.25,1608765.625,323354.3438,9643.535156,0.943099618,9.036000252,True
368472.0,2043875.0,328417.0625,16950.64844,1.632151961,9.133999825,True
390458.1875,2198618.75,335645.4063,25402.59961,2.393301725,9.232000351,True
411477.4063,2101922.0,344946.5938,33989.95313,3.116009235,9.329999924,True
429787.3438,1830993.75,356053.1563,41732.63281,3.706473827,9.428999901,True
444641.7813,1485443.75,368622.6563,47802.44141,4.100794792,9.527000427,True
456115.7813,1147400.0,382319.1875,51529.12891,4.26213026,9.625,True
464528.0,841221.875,396810.4063,52306.64844,4.168442726,9.723999977,True
470381.4688,585346.875,411584.0625,49836.84375,3.82905817,9.82199955,True
474245.25,386378.125,425814.0625,44612.66797,3.313127995,9.920000076,True
476625.3125,238006.25,438673.25,37699.02734,2.717621565,10.01799965,True
478009.3125,138400.0,449627.0,30203.41992,2.124240875,10.11699963,True
478791.4375,78212.5,458460.3125,23044.79102,1.589538336,10.21500015,True
479314.8125,52337.5,465244.0,16822.23242,1.143412232,10.31299973,True
479896.625,58181.25,470254.9375,11800.72168,0.793551683,10.4119997,True
480651.0625,75443.75,473855.9063,7997.84082,0.533735991,10.51000023,True
481808.875,115781.25,476425.1875,5356.338867,0.35552761,10.6079998,True
483160.3125,135143.75,478288.4375,3761.128418,0.248672813,10.70600033,True
483923.5938,76328.125,479642.6875,2947.888916,0.194353908,10.80500031,True
484191.7813,26818.75,480637.3438,2579.396484,0.169707328,10.90299988,True
484559.0313,36725.0,481430.6875,2423.700684,0.159200788,11.0010004,True
485079.125,52009.375,482137.6875,2344.639893,0.153781846,11.10000038,True
485309.5313,23040.625,482789.5,2213.367432,0.144975856,11.19799995,True
484934.9063,-37462.5,483351.5,1928.211914,0.126151294,11.29599953,True
483902.1563,-103275.0,483752.0625,1499.06543,0.097993612,11.39400005,True
482145.8438,-175631.25,483901.5625,1200.238281,0.078435101,11.49300003,True
480124.1563,-202168.75,483733.0625,1583.618164,0.103524871,11.5909996,True
478446.375,-167778.125,483261.6563,2308.663574,0.151070029,11.68900013,True
477356.2188,-109015.625,482604.9375,2945.660645,0.19301495,11.78800011,True
476754.875,-60134.375,481861.25,3403.695313,0.223371997,11.88599968,True
476050.7813,-70409.375,481010.4063,3704.506104,0.243543088,11.98400021,True
474003.25,-204753.125,479902.8438,3997.059326,0.263382733,12.08199978,False
467821.0625,-618218.75,478154.0,5054.587402,0.334285796,12.18099976,False
455421.7813,-1239928.125,475202.6563,8257.038086,0.549471855,12.27900028,False
438092.875,-1732890.625,470621.75,13764.74121,0.924902797,12.37699986,False
418484.7813,-1960809.375,464255.6563,20777.64648,1.415269494,12.47599983,False
398630.75,-1985403.125,456106.3125,28433.33203,1.971340775,12.57400036,False
379884.25,-1874650.0,446250.0938,35924.85547,2.545755625,12.67199993,False
363078.875,-1680537.5,434822.3125,42503.96094,3.091132164,12.77000046,False
348658.25,-1442062.5,422012.6875,47474.33594,3.55740571,12.86900043,False
336768.8438,-1188940.625,408084.4688,50211.50781,3.890927792,12.96700001,False
327363.0,-940584.375,393420.4375,50234.00391,4.037763596,13.06499958,False
320253.8125,-710918.75,378663.7188,47552.76563,3.971203089,13.16300011,False
315158.9375,-509487.5,364637.4375,42849.97266,3.716116428,13.26200008,False
311744.2188,-341471.875,352002.5625,37014.52344,3.325265646,13.35999966,False
309667.4688,-207675.0,341120.8438,30766.01953,2.85208869,13.45800018,False
308616.75,-105071.875,332119.4375,24625.6543,2.344733477,13.55700016,False
308313.8438,-30290.625,324962.4063,18946.7168,1.843744874,13.65499973,False
308523.7188,20987.5,319506.9063,13946.4873,1.380335212,13.75300026,False
309061.7813,53806.25,315547.25,9735.676758,0.975667298,13.85099983,False
309781.4375,71965.625,312848.5,6351.784668,0.642039418,13.94999981,False
310567.5,78606.25,311168.9375,3792.240967,0.385389328,14.04800034,False
311338.1875,77068.75,310277.4063,2080.993896,0.212090224,14.14599991,False
312058.9063,72071.875,309967.375,1388.767212,0.141681597,14.24400043,False
312714.5313,65562.5,310064.4375,1551.114136,0.158194661,14.34300041,False
313278.4375,56390.625,310425.5313,1841.559814,0.187598094,14.44099998,False
313732.6875,45425.0,310937.125,1988.036865,0.202186361,14.53899956,False
314079.6875,34700.0,311513.7188,1978.789429,0.200873375,14.63799953,False
314332.7188,25303.125,312094.625,1852.117188,0.187664509,14.73600006,False
314510.5,17778.125,312639.5,1651.359985,0.167031318,14.83399963,False
314627.4375,11693.75,313124.0938,1413.361084,0.142737031,14.93200016,False
314699.5625,7212.5,313537.3125,1165.100098,0.117509775,15.03100014,False
314744.5313,4496.875,313877.9375,923.661377,0.093057632,15.12899971,False
314770.6563,2612.5,314149.0938,701.6860962,0.070632905,15.22700024,False
314780.4375,978.125,314355.6875,510.4656067,0.05135056,15.32600021,False
314781.0,56.25,314505.9375,355.8863525,0.03578347,15.42399979,False
314778.7813,-221.875,314610.5313,237.3523712,0.023857247,15.52200031,False
314771.9688,-681.25,314679.75,150.320755,0.015106023,15.62100029,False
314757.1563,-1481.25,314722.1875,88.76017761,0.008918479,15.71899986,False
314736.375,-2078.125,314744.7813,48.5180397,0.004874664,15.81700039,False
314717.5313,-1884.375,314753.7813,28.56888771,0.002870267,15.91600037,False
314704.9688,-1256.25,314754.3125,27.45804596,0.002758658,16.01399994,False
314692.9375,-1203.125,314749.1875,33.65415573,0.003381225,16.11199951,False
314678.5938,-1434.375,314739.9688,39.25315094,0.00394387,16.20999908,False
314662.7188,-1587.5,314728.1875,43.22143936,0.004342738,16.30900002,False
314648.5313,-1418.75,314714.9375,45.4827652,0.00457014,16.40699959,False
314639.75,-878.125,314701.0625,45.05245972,0.004527102,16.50499916,False
314633.4063,-634.375,314687.1875,42.02463913,0.004223038,16.60400009,False
314625.0,-840.625,314673.9688,38.18411636,0.003837266,16.70199966,False
314615.0938,-990.625,314661.8438,35.31774139,0.00354935,16.79999924,False
314601.7188,-1337.5,314650.2813,33.99496841,0.00341654,16.89800072,False
314581.7813,-1993.75,314637.9375,34.29062653,0.003446389,16.99699974,False
314555.6563,-2612.5,314624.2188,37.18945694,0.0037379,17.09499931,False
314530.5938,-2506.25,314609.4375,42.25314331,0.004247049,17.19300079,False
314514.4375,-1615.625,314594.5938,47.20124817,0.004744628,17.29199982,False
314505.5625,-887.5,314580.3125,50.58086777,0.005084576,17.38999939,False
314500.0938,-546.875,314566.3125,51.61198807,0.005188459,17.48800087,False
314500.4688,37.5,314553.0313,49.49363327,0.004975715,17.58699989,False
314509.625,915.625,314541.5,43.99773026,0.004423361,17.68499947,False
314525.0938,1546.875,314532.5,35.69296646,0.003588535,17.78300095,False
314549.4375,2434.375,314527.2813,27.26113892,0.002740853,17.88100052,False
314579.7813,3034.375,314527.0625,26.82060432,0.002696563,17.97999954,False
314612.6875,3290.625,314532.7813,37.50771332,0.003770984,18.07799911,True
314664.1563,5146.875,314546.125,55.90965271,0.005620856,18.1760006,True
315263.2188,59906.25,314621.0,232.2046356,0.02333905,18.27499962,True
318980.9688,371775.0,315068.5625,1393.565918,0.139869317,18.37299919,True
328326.375,934540.625,316451.1875,4394.546387,0.439144403,18.47100067,True
342756.0625,1442968.75,319276.75,9322.088867,0.923306584,18.56900024,True
360299.125,1754306.25,323855.6875,15749.97363,1.537900805,18.66799927,True
379106.875,1880775.0,330313.8438,23048.51758,2.206562519,18.76600075,True
397654.7813,1854790.625,338624.4063,30508.17578,2.849036217,18.86400032,True
414795.2188,1714043.75,348645.9375,37411.04297,3.393244743,18.96299934,True
429883.8125,1508859.375,360173.0625,43087.58594,3.783040047,19.06100082,True
442676.4688,1279265.625,372974.3125,46911.14063,3.977380037,19.1590004,True
453251.0625,1057459.375,386773.0625,48322.55469,3.95087862,19.25799942,True
461637.2188,838615.625,401038.6875,47127.97656,3.716144085,19.3560009,True
467662.625,602540.625,414972.3125,43715.77344,3.33134079,19.45400047,True
471421.375,375875.0,427838.8438,38751.98828,2.864269018,19.5529995,True
473107.125,168575.0,439119.6563,32881.07813,2.367898941,19.65099907,True
473028.8125,-7831.25,448511.8438,26659.68945,1.879667997,19.74900055,True
471532.4688,-149634.375,455899.6563,20532.81055,1.424226761,19.84700012,True
468954.0625,-257840.625,461315.5,14839.49707,1.017234683,19.94599915,True
465670.25,-328381.25,464894.1563,9915.429688,0.674461961,20.04400063,True
461957.2188,-371303.125,466822.25,6347.941895,0.430012822,20.1420002,True
458106.4375,-385078.125,467307.8125,5292.535645,0.358146518,20.24099922,True
454448.4063,-365803.125,466588.9063,6499.046387,0.440468878,20.3390007,True
451209.3125,-323909.375,464943.5625,8085.964355,0.549960613,20.43700027,True
448458.5,-275081.25,462647.3125,9222.621094,0.630382776,20.53499985,True
446209.25,-224925.0,459957.5,9740.867188,0.66969943,20.63400078,True
444262.4063,-194684.375,457080.8438,9699.283203,0.671037257,20.73200035,True
442455.6875,-180671.875,454173.1563,9232.695313,0.642846107,20.82999992,True
440779.4375,-167625.0,451355.6875,8489.990234,0.594823718,20.92900085,True
439104.8125,-167462.5,448699.1563,7625.429199,0.537414074,21.02700043,True
437533.5313,-157128.125,446256.8125,6770.584473,0.479779124,21.125,True
436153.4063,-138012.5,444061.5,6018.835938,0.428617001,21.22299957,True
434739.2813,-141412.5,442090.5625,5438.62207,0.389025092,21.3220005,True
433037.3125,-170196.875,440273.3438,5077.12793,0.364666373,21.42000008,True
430972.0938,-206521.875,438524.6875,4954.624512,0.357286572,21.51799965,True
428658.625,-231346.875,436769.6563,5037.858887,0.364748508,21.61700058,False
425447.4375,-321118.75,434888.1563,5427.003906,0.394623131,21.71500015,False
419438.9063,-600853.125,432586.5,6612.330078,0.483372122,21.81299973,False
409980.5625,-945834.375,429506.5938,9083.271484,0.66876334,21.9109993,False
398350.7813,-1162978.125,425431.1875,12714.91895,0.945114136,22.01000023,False
385981.2813,-1236950.0,420275.9375,16993.75,1.278658867,22.1079998,False
373899.8438,-1208143.75,414050.5625,21370.25391,1.632135868,22.20599937,False
362779.6875,-1112015.625,406854.625,25370.71289,1.97193861,22.30500031,False
353012.6875,-976700.0,398852.1875,28608.64063,2.268220425,22.40299988,False
344786.0625,-822662.5,390233.5625,30758.45703,2.492527246,22.50099945,False
338124.4688,-666159.375,381180.1563,31506.57422,2.613791227,22.60000038,False
332934.9063,-518956.25,371928.9063,30634.28711,2.604640722,22.69799995,False
329064.4063,-387050.0,362891.4375,28303.01758,2.46635747,22.79599953,False
326328.9375,-273546.875,354526.3125,25009.38672,2.230768919,22.8939991,False
324527.2188,-180171.875,347143.9375,21248.77344,1.935638666,22.99300003,False
323460.4063,-106681.25,340891.875,17401.40234,1.614238143,23.0909996,False
322953.1563,-50725.0,335797.1875,13735.57129,1.293509603,23.18899918,False
322854.3125,-9884.375,331804.6563,10424.6123,0.993521869,23.28800011,False
323026.4375,17212.5,328806.0313,7567.560547,0.727806866,23.38599968,False
323358.5,33206.25,326663.2813,5204.826172,0.503855407,23.48399925,False
323771.1875,41268.75,325227.9375,3336.922852,0.324457884,23.58300018,False
324205.2188,43403.125,324354.9688,1950.597778,0.19017227,23.68099976,False
324618.3438,41312.5,323910.375,1062.355225,0.103715792,23.77899933,False
324985.9063,36756.25,323776.0625,766.2554932,0.074839152,23.87700081,False
325295.6875,30978.125,323852.9063,880.043335,0.085932262,23.97599983,False
325541.6563,24596.875,324061.0313,1012.96637,0.098848075,24.0739994,False
325723.3438,18168.75,324338.0625,1054.269653,0.102790691,24.17200089,False
325847.8438,12450.0,324637.4063,1010.235413,0.098406546,24.27099991,False
325923.5625,7571.875,324927.0938,907.0579834,0.08827731,24.36899948,False
325956.3125,3275.0,325186.875,769.4562988,0.074825726,24.46699905,False
325950.125,-618.75,325404.7813,617.5249634,0.060010958,24.56500053,False
325904.2813,-4584.375,325574.6875,465.9325867,0.045255613,24.66399956,False
325828.0313,-7625.0,325695.6563,326.0961914,0.031661663,24.76199913,False
325737.2813,-9075.0,325770.7813,210.4364471,0.020427199,24.86000061,False
325639.5,-9778.125,325805.1563,140.7243195,0.013658758,24.95899963,False
325537.0313,-10246.875,325804.6875,141.690979,0.013752602,25.05699921,False
325432.2813,-10475.0,325775.5938,183.8811035,0.017849192,25.15500069,False
325330.9375,-10134.375,325723.9375,228.55159,0.022188839,25.25399971,False
325233.9375,-9700.0,325654.9688,263.0610046,0.02554458,25.35199928,False
325138.2188,-9571.875,325573.1875,285.2113647,0.027702449,25.45000076,False
325039.375,-9884.375,325482.0938,296.6463318,0.028821189,25.54800034,False
324934.2188,-10515.625,325385.0938,301.8097229,0.029331589,25.64699936,False
324827.4063,-10681.25,325285.0313,304.4984436,0.029601995,25.74500084,False
324720.2813,-10712.5,325183.3125,306.4912109,0.029805044,25.84300041,False
324609.5,-11078.125,325080.3125,309.2119751,0.030079154,25.94199944,False
324499.1875,-11031.25,324976.5625,313.0359802,0.030460864,26.04000092,False
324394.75,-10443.75,324872.8125,317.1127319,0.03086742,26.13800049,False
324302.9375,-9181.25,324770.0,318.7093506,0.031032652,26.23699951,False
324239.1563,-6378.125,324670.5313,313.0036621,0.030486429,26.33499908,False
324205.2188,-3393.75,324577.2188,296.7273865,0.028909434,26.43300056,False
324191.5,-1371.875,324492.4375,269.917511,0.026304284,26.53100014,False
324190.5938,-90.625,324418.0625,234.8303986,0.022890184,26.62999916,False
324191.0625,46.875,324354.4375,194.2991028,0.018943096,26.72800064,False
324184.3438,-671.875,324300.8438,151.3335114,0.014756625,26.82600021,False
324171.4063,-1293.75,324257.0313,109.7435455,0.010702607,26.92499924,False
324152.5,-1890.625,324222.3438,73.5223999,0.007170951,27.02300072,False
324126.2188,-2628.125,324195.5,48.25483322,0.004706888,27.12100029,False
324095.4688,-3075.0,324174.75,40.97868729,0.003997412,27.21899986,False
324056.7813,-3868.75,324156.5,48.93820953,0.00477412,27.31800079,False
324009.4063,-4737.5,324136.9375,64.10668945,0.006254245,27.41600037,False
323960.1875,-4921.875,324113.8125,81.57860565,0.007959371,27.51399994,True
323988.9688,2878.125,324093.625,85.31942749,0.00832487,27.61300087,True
324939.2188,95025.0,324168.4375,281.8710327,0.027496643,27.71100044,True
328857.25,391803.125,324635.75,1509.821533,0.147071749,27.80900002,True
337041.2813,818403.125,325922.7188,4185.086426,0.406059623,27.90800095,True
348589.3438,1154806.25,328366.4375,8223.004883,0.791902661,28.00600052,True
361890.0938,1330075.0,332142.8125,13215.3418,1.258211255,28.10400009,True
375663.0625,1377296.875,337299.5625,18664.10547,1.749812126,28.20199966,True
388797.6563,1313459.375,343773.6563,24020.09375,2.209541321,28.3010006,True
400624.6563,1182700.0,351435.1875,28765.53906,2.588375568,28.39900017,True
410899.8438,1027518.75,360129.1563,32442.13281,2.848728895,28.49699974,True
419470.875,857103.125,369677.3125,34602.63281,2.95996356,28.59600067,True
426278.4688,680759.375,379811.25,34882.82813,2.904315948,28.69400024,True
431341.8438,506337.5,390059.7188,33266.74219,2.696988821,28.79199982,True
434814.125,347228.125,399837.0,30177.50977,2.38671422,28.88999939,True
436857.7188,204359.375,408663.8438,26164.47852,2.024631023,28.98900032,True
437669.4063,81168.75,416241.8125,21706.39648,1.649081111,29.08699989,True
437630.3125,-3909.375,422438.5,17215.47852,1.28871119,29.18499947,True
437059.8438,-57046.875,427264.6875,12980.79102,0.960736275,29.2840004,True
436084.5,-97534.375,430810.6875,9182.5,0.674022615,29.38199997,True
434727.5625,-135693.75,433193.5,5972.050781,0.435954899,29.47999954,True
432982.8125,-174475.0,434544.6875,3566.29541,0.259527206,29.57799911,True
431008.9688,-197384.375,435017.6875,2503.32251,0.181974232,29.67700005,True
429003.875,-200509.375,434783.9063,2953.476563,0.21481277,29.77499962,True
427026.0625,-197781.25,434005.0938,3838.766113,0.279702812,29.87299919,True
425073.5313,-195253.125,432826.6875,4599.203613,0.336022705,29.97200012,True
423174.5625,-189896.875,431377.1875,5154.023438,0.37782371,30.06999969,True
421279.25,-189531.25,429742.0938,5529.789551,0.406912208,30.16799927,True
419254.0625,-202518.75,427961.5,5773.041016,0.426579446,30.26600075,True
417183.9375,-207012.5,426071.4375,5910.464844,0.438671291,30.36499977,True
415207.5313,-197640.625,424119.4375,5957.21875,0.444176286,30.46299934,True
413434.2188,-177331.25,422164.5938,5932.928223,0.444413543,30.56100082,True
412130.9375,-130328.125,420276.8125,5808.138672,0.437020242,30.65999985,True
411341.125,-78981.25,418510.5313,5538.725098,0.418507695,30.75799942,True
410774.4063,-56671.875,416885.3438,5131.804199,0.389272243,30.8560009,True
410216.6875,-55771.875,415399.6875,4623.263184,0.351951212,30.95499992,True
409684.5313,-53215.625,414050.6875,4033.014404,0.308018118,31.0529995,True
409320.0313,-36450.0,412854.75,3369.983887,0.258125305,31.15099907,True
409062.4063,-25762.5,411835.5938,2692.680176,0.206757307,31.24900055,True
408720.0625,-34234.375,410989.1875,2086.798828,0.16056475,31.34799957,True
408307.0625,-41300.0,410299.1563,1627.212158,0.125413284,31.44599915,True
407850.9688,-45609.375,409740.8125,1369.428589,0.105689093,31.54400063,True
407364.875,-48609.375,409264.1875,1270.999023,0.098206781,31.64299965,True
406834.125,-53075.0,408813.5,1251.640137,0.09681759,31.74099922,False
405514.2188,-131990.625,408287.5,1428.781128,0.110662274,31.8390007,False
401758.9375,-375528.125,407441.7188,2359.842041,0.183154434,31.93799973,False
395056.8438,-670209.375,405978.9375,4435.685547,0.345507324,32.0359993,False
386463.6563,-859318.75,403693.3125,7412.60498,0.580656528,32.13399887,False
377133.6563,-933000.0,400500.4375,10899.35938,0.860593379,32.23199844,False
367900.6563,-923300.0,396418.5313,14520.96484,1.158354521,32.33100128,False
359320.5,-858015.625,391519.875,17927.88281,1.448022127,32.42900085,False
351718.7813,-760171.875,385906.6563,20803.35742,1.704712629,32.52700043,False
345202.7813,-651600.0,379690.4375,22864.2168,1.904261827,32.62599945,False
339733.375,-546940.625,372980.3438,23838.54297,2.021127701,32.72399902,False
335266.2188,-446715.625,365955.5625,23534.62695,2.033663034,32.8219986,False
331785.0,-348121.875,358958.1875,22063.08008,1.943668962,32.91999817,False
329227.8125,-255718.75,352375.2813,19800.24219,1.776908517,33.01900101,False
327506.5313,-172128.125,346479.5625,17118.16797,1.562354803,33.11700058,False
326530.5,-97603.125,341419.2188,14296.48633,1.324162602,33.21500015,False
326176.1563,-35434.375,337246.7813,11530.13574,1.081151724,33.31399918,False
326301.1563,12500.0,333944.8438,8944.428711,0.846989155,33.41199875,False
326754.5625,45340.625,331448.4375,6612.200195,0.63085568,33.50999832,False
327384.9375,63037.5,329666.625,4583.451172,0.439660668,33.60900116,False
328068.8438,68390.625,328500.1875,2918.895264,0.280984849,33.70700073,False
328712.5313,64368.75,327844.8125,1720.793091,0.16598174,33.80500031,False
329240.4688,52793.75,327590.3438,1174.990845,0.113423586,33.90299988,False
329617.9375,37746.875,327629.375,1240.073364,0.119691841,34.0019989,False
329857.7813,23984.375,327864.5,1423.530884,0.137300625,34.09999847,False
329984.75,12696.875,328209.9375,1481.769531,0.142767355,34.19800186,False
330023.7188,3896.875,328594.6875,1391.806274,0.133942455,34.29700089,False
329999.0625,-2465.625,328964.4375,1191.581299,0.11454463,34.39500046,False
329935.1875,-6387.5,329282.5313,932.4892578,0.08955197,34.49300003,False
329838.4063,-9678.125,329527.875,660.9804077,0.06343025,34.59199905,False
329268.6875,-56971.875,329647.8438,437.9896545,0.042015892,34.68999863,False
327131.2188,-213746.875,329489.7188,877.8180542,0.084248595,34.7879982,False
323220.3125,-391090.625,328887.6875,2174.453125,0.209075138,34.88600159,False
318465.5938,-475471.875,327772.4375,3918.672363,0.37806505,34.98500061,False
313705.0938,-476050.0,326157.1875,5827.669922,0.565025449,35.08300018,False
309491.25,-421384.375,324107.8125,7650.425781,0.74644208,35.18099976,False
306202.0938,-328915.625,321725.6563,9162.925781,0.900634289,35.27999878,False
303947.7188,-225437.5,319120.5313,10194.62402,1.010221124,35.37799835,False
302670.4688,-127725.0,316394.0625,10618.04492,1.061246395,35.47600174,False
302284.2188,-38625.0,313638.625,10312.35059,1.039748073,35.57500076,False
302654.9063,37068.75,310977.25,9205.174805,0.936059475,35.67300034,False
303699.0625,104415.625,308634.0313,7451.574219,0.763491511,35.77099991,False
305382.625,168356.25,306850.2813,5433.72998,0.559978724,35.86999893,False
307592.4688,220984.375,305762.9375,3644.510986,0.376924574,35.9679985,False
310160.8125,256834.375,305408.5313,2878.073975,0.298003107,36.06600189,False
312930.9063,277009.375,305752.5,3547.831543,0.366938263,36.16400146,False
315751.6875,282078.125,306707.4688,4760.317383,0.490807891,36.26300049,False
318488.7813,273709.375,308161.5938,5906.530273,0.606113434,36.36100006,False
321045.2188,255643.75,309999.0625,6799.151367,0.693576455,36.45899963,False
323356.5625,231134.375,312106.3125,7382.828613,0.748032153,36.55799866,False
325380.875,202431.25,314378.9063,7643.398926,0.768834949,36.65599823,False
327092.8125,171193.75,316718.2813,7591.308594,0.757955134,36.75400162,False
328487.9063,139509.375,319028.8125,7267.07666,0.720327258,36.85200119,False
